,Record,Field,Value,idx,Name,Predval
2118,24_80,Au,5.092122061490954,2118,Au_24_80,0.0
2119,23_86,Au,4.221284852435929,2119,Au_23_86,0.0
2120,29_69,Cu,-6.86,2120,Cu_29_69,0.0
2121,8_87,Cu,5.934005134244217,2121,Cu_8_87,0.0
2122,23_80,Au,8.738268817367498,2122,Au_23_80,0.0
2123,3_86,Ag,16.278990352046094,2123,Ag_3_86,0.0
2124,24_67,Ni,-63.12607650720747,2124,Ni_24_67,0.0
2125,23_68,Ag,23.12363201212429,2125,Ag_23_68,0.0
2126,24_67,Ag,22.92266062245472,2126,Ag_24_67,0.0
2127,8_80,Ni,-61.39450583045255,2127,Ni_8_80,0.0
2128,25_89,Ni,-62.3070272297191,2128,Ni_25_89,0.0
2129,12_68,Cu,-5.203422404476441,2129,Cu_12_68,0.0
2130,11_67,Ni,-64.732606997728,2130,Ni_11_67,0.0
2131,20_90,Ag,18.638540016909246,2131,Ag_20_90,0.0
2132,29_86,Ni,-69.1964256548963,2132,Ni_29_86,0.0
2133,7_89,Cu,-7.977588493551593,2133,Cu_7_89,0.0
2134,1_68,Ni,-24.34917897821288,2134,Ni_1_68,0.0
2135,82_90,Pt,-46.22888227439398,2135,Pt_82_90,0.0
2136,26_70,Ni,-61.14709347531607,2136,Ni_26_70,0.0
2137,5_85,Au,0.911121085882769,2137,Au_5_85,0.0
2138,74_89,Au,-2.530416401787079,2138,Au_74_89,0.0
2139,2_80,Au,10.620133743468614,2139,Au_2_80,0.0
2140,28_67,Cu,13.448827834348776,2140,Cu_28_67,0.0
2141,81_89,Pd,-42.70457344398892,2141,Pd_81_89,0.0
2142,17_89,Ag,17.96805390229565,2142,Ag_17_89,0.0
2143,9_80,Pt,-46.565900796165806,2143,Pt_9_80,0.0
2144,79_82,Cu,-13.537344772485085,2144,Cu_79_82,0.0
2145,24_69,Ni,-66.23021184757818,2145,Ni_24_69,0.0
2146,9_80,Ni,-62.38589793239953,2146,Ni_9_80,0.0
2147,74_90,Au,1.81828934870282,2147,Au_74_90,0.0
2148,82_90,Cu,-20.06411865381233,2148,Cu_82_90,0.0
2149,28_87,Pd,-34.207281753188,2149,Pd_28_87,0.0
2150,6_88,Ni,-65.76697407780739,2150,Ni_6_88,0.0
2151,28_90,Au,4.931877723422076,2151,Au_28_90,0.0
2152,19_86,Ag,5.60414294723887,2152,Ag_19_86,0.0
2153,75_86,Ni,-67.81488888862077,2153,Ni_75_86,0.0
2154,28_88,Au,4.929112972662551,2154,Au_28_88,0.0
2155,6_67,Pd,-36.18,2155,Pd_6_67,0.0
2156,13_67,Cu,-16.592828832392115,2156,Cu_13_67,0.0
2157,16_71,Pd,-11.48,2157,Pd_16_71,0.0
2158,16_68,Cu,4.348502000328153,2158,Cu_16_68,0.0
2159,18_89,Pd,-33.555016777230776,2159,Pd_18_89,0.0
2160,81_86,Cu,-22.567692783646635,2160,Cu_81_86,0.0
2161,18_85,Pt,-41.046123321655614,2161,Pt_18_85,0.0
2162,13_69,Pd,-34.2,2162,Pd_13_69,0.0
2163,83_88,Ni,-63.00007499440108,2163,Ni_83_88,0.0
2164,75_86,Ag,16.92116729982081,2164,Ag_75_86,0.0
2165,10_85,Pt,-53.611635991808726,2165,Pt_10_85,0.0
2166,11_86,Pd,-37.36110902739165,2166,Pd_11_86,0.0
2167,11_68,Cu,-7.26,2167,Cu_11_68,0.0
2168,0_70,Au,8.56,2168,Au_0_70,0.0
2169,30_70,Cu,2.037119749453268,2169,Cu_30_70,0.0
2170,13_85,Ni,-73.22981902645552,2170,Ni_13_85,0.0
2171,73_87,Pd,-37.39752685479471,2171,Pd_73_87,0.0
2172,79_82,Pt,-46.66062756933388,2172,Pt_79_82,0.0
2173,16_68,Ni,-50.6456,2173,Ni_16_68,0.0
2174,9_68,Cu,-2.22,2174,Cu_9_68,0.0
2175,0_90,Cu,2.857603128271876,2175,Cu_0_90,0.0
2176,9_79,Pd,-30.052207499713404,2176,Pd_9_79,0.0
2177,19_69,Ni,-70.95913492546242,2177,Ni_19_69,0.0
2178,24_86,Au,2.0890107919622096,2178,Au_24_86,0.0
2179,14_68,Pt,-46.25,2179,Pt_14_68,0.0
2180,21_86,Pt,-44.69476081904577,2180,Pt_21_86,0.0
2181,22_86,Ag,17.975531676245737,2181,Ag_22_86,0.0
2182,29_86,Au,-0.442004637865466,2182,Au_29_86,0.0
2183,25_67,Ni,-66.21011986405938,2183,Ni_25_67,0.0
2184,26_70,Pd,-37.78,2184,Pd_26_70,0.0
2185,16_70,Pt,-37.06526404499891,2185,Pt_16_70,0.0
2186,72_80,Ni,-61.60163896385348,2186,Ni_72_80,0.0
2187,27_69,Cu,-9.07,2187,Cu_27_69,0.0
2188,80_84,Cu,-9.686904666305054,2188,Cu_80_84,0.0
2189,14_79,Pt,-41.60248426054022,2189,Pt_14_79,0.0
2190,72_90,Pt,-43.52837915503187,2190,Pt_72_90,0.0
2191,75_79,Pd,-36.11422300236882,2191,Pd_75_79,0.0
2192,28_87,Pt,-41.22285256152827,2192,Pt_28_87,0.0
2193,18_79,Pd,-21.5508607517404,2193,Pd_18_79,0.0
2194,2_85,Ni,-72.25791175830818,2194,Ni_2_85,0.0
2195,69_83,Pt,-38.47559640392137,2195,Pt_69_83,0.0
2196,20_90,Pd,-36.4705448684399,2196,Pd_20_90,0.0
2197,25_71,Ag,21.944074037572136,2197,Ag_25_71,0.0
2198,67_82,Ni,-70.0420739944093,2198,Ni_67_82,0.0
2199,80_83,Ni,-55.98874505229469,2199,Ni_80_83,0.0
2200,14_87,Pt,-49.43869722326053,2200,Pt_14_87,0.0
2201,67_72,Pd,-37.91950132702186,2201,Pd_67_72,0.0
2202,1_70,Ni,-43.15625591891876,2202,Ni_1_70,0.0
2203,69_75,Ag,24.166581062760088,2203,Ag_69_75,0.0
2204,13_71,Ag,5.524623400182463,2204,Ag_13_71,0.0
2205,26_89,Au,0.6451186405392946,2205,Au_26_89,0.0
2206,31_69,Au,4.93564551199961,2206,Au_31_69,0.0
2207,26_79,Ag,14.18244569876697,2207,Ag_26_79,0.0
2208,13_67,Pt,-46.12056067384401,2208,Pt_13_67,0.0
2209,21_67,Au,3.49,2209,Au_21_67,0.0
2210,29_68,Au,0.58,2210,Au_29_68,0.0
2211,81_86,Pt,-45.86772661457508,2211,Pt_81_86,0.0
2212,7_90,Pd,-36.66540349520801,2212,Pd_7_90,0.0
2213,5_71,Pt,-28.578687554494536,2213,Pt_5_71,0.0
2214,25_79,Ni,-62.32384815468686,2214,Ni_25_79,0.0
2215,20_67,Ni,-55.987234951448045,2215,Ni_20_67,0.0
2216,6_89,Ni,-64.63210575186531,2216,Ni_6_89,0.0
2217,31_90,Ni,-67.71184268340585,2217,Ni_31_90,0.0
2218,26_90,Ni,-64.27501491839939,2218,Ni_26_90,0.0
2219,14_79,Ni,-70.03182368632406,2219,Ni_14_79,0.0
2220,6_87,Pd,-37.722941186715616,2220,Pd_6_87,0.0
2221,81_89,Cu,-13.717885961566935,2221,Cu_81_89,0.0
2222,71_84,Cu,1.3074555464554578,2222,Cu_71_84,0.0
2223,84_86,Pt,-40.2120556637019,2223,Pt_84_86,0.0
2224,21_71,Au,10.79,2224,Au_21_71,0.0
2225,79_84,Pd,-28.13932526274584,2225,Pd_79_84,0.0
2226,72_86,Pt,-48.36942918612476,2226,Pt_72_86,0.0
2227,19_71,Au,6.34,2227,Au_19_71,0.0
2228,16_67,Pd,-29.99,2228,Pd_16_67,0.0
2229,71_83,Ag,23.477330616282416,2229,Ag_71_83,0.0
2230,31_87,Ag,18.83336528833024,2230,Ag_31_87,0.0
2231,69_72,Au,4.668914084890275,2231,Au_69_72,0.0
2232,72_86,Cu,-17.237777012371225,2232,Cu_72_86,0.0
2233,70_73,Ni,-57.584391080687055,2233,Ni_70_73,0.0
2234,14_86,Cu,-13.917726687999677,2234,Cu_14_86,0.0
2235,16_69,Cu,6.98489298808272,2235,Cu_16_69,0.0
2236,22_87,Pd,-35.97942695042002,2236,Pd_22_87,0.0
2237,74_85,Au,-2.8212927043496165,2237,Au_74_85,0.0
2238,12_80,Pt,-45.41148918218096,2238,Pt_12_80,0.0
2239,28_71,Au,11.077586171268194,2239,Au_28_71,0.0
2240,30_67,Pt,-39.18478619203961,2240,Pt_30_67,0.0
2241,4_88,Ag,23.017436773210648,2241,Ag_4_88,0.0
2242,22_67,Pt,-39.038067184141255,2242,Pt_22_67,0.0
2243,29_69,Pd,-39.52,2243,Pd_29_69,0.0
2244,70_81,Au,3.724287329474464,2244,Au_70_81,0.0
2245,15_85,Au,-0.0426556259481003,2245,Au_15_85,0.0
2246,20_87,Au,-0.5136325357088936,2246,Au_20_87,0.0
2247,7_86,Cu,-8.240848854387878,2247,Cu_7_86,0.0
2248,22_67,Ni,-53.92200603419042,2248,Ni_22_67,0.0
2249,25_67,Au,2.21,2249,Au_25_67,0.0
2250,19_88,Au,-4.732399133732542,2250,Au_19_88,0.0
2251,12_70,Pd,-35.15,2251,Pd_12_70,0.0
2252,2_90,Au,2.728202729704208,2252,Au_2_90,0.0
2253,12_88,Ni,-68.02955456043128,2253,Ni_12_88,0.0
2254,25_79,Cu,-6.103218119154917,2254,Cu_25_79,0.0
2255,23_68,Cu,2.6073637135559693,2255,Cu_23_68,0.0
2256,84_90,Ag,21.63815766593325,2256,Ag_84_90,0.0
2257,21_88,Ag,19.40039304373204,2257,Ag_21_88,0.0
2258,12_68,Pd,-35.12,2258,Pd_12_68,0.0
2259,20_70,Ag,14.545449066747096,2259,Ag_20_70,0.0
2260,16_85,Pt,-45.09562475092389,2260,Pt_16_85,0.0
2261,71_82,Au,7.8637700902690995,2261,Au_71_82,0.0
2262,69_72,Ni,-64.89591299586755,2262,Ni_69_72,0.0
2263,17_69,Cu,-4.92,2263,Cu_17_69,0.0
2264,25_87,Ag,17.635669026130927,2264,Ag_25_87,0.0
2265,67_84,Pd,-36.54611602227669,2265,Pd_67_84,0.0
2266,27_71,Pd,-22.51,2266,Pd_27_71,0.0
2267,10_80,Pd,-36.30161609772768,2267,Pd_10_80,0.0
2268,3_70,Ni,-76.50508155085845,2268,Ni_3_70,0.0
2269,7_88,Pd,-43.25686605718511,2269,Pd_7_88,0.0
2270,28_89,Ni,-52.96171498739568,2270,Ni_28_89,0.0
2271,4_85,Ni,-67.56549022327818,2271,Ni_4_85,0.0
2272,18_90,Au,12.738053748194943,2272,Au_18_90,0.0
2273,16_71,Ni,-39.99554129247554,2273,Ni_16_71,0.0
2274,26_86,Pd,-44.63196817754943,2274,Pd_26_86,0.0
2275,75_87,Ni,-65.030021696919,2275,Ni_75_87,0.0
2276,5_69,Pt,-41.226763543571,2276,Pt_5_69,0.0
2277,73_80,Pt,-49.69583011500799,2277,Pt_73_80,0.0
2278,20_68,Pt,-43.804590973421,2278,Pt_20_68,0.0
2279,10_88,Cu,-21.89177856175229,2279,Cu_10_88,0.0
2280,24_80,Ni,-66.28567026621022,2280,Ni_24_80,0.0
2281,18_69,Pd,-23.32,2281,Pd_18_69,0.0
2282,75_88,Au,-0.4238837315206183,2282,Au_75_88,0.0
2283,12_69,Au,3.5215654116109363,2283,Au_12_69,0.0
2284,17_71,Cu,-11.21,2284,Cu_17_71,0.0
2285,71_73,Ag,1.489836079912493,2285,Ag_71_73,0.0
2286,9_69,Ag,18.14495872599946,2286,Ag_9_69,0.0
2287,79_84,Pt,-38.45226049979101,2287,Pt_79_84,0.0
2288,16_90,Au,9.008959626407886,2288,Au_16_90,0.0
2289,2_79,Ni,-59.70126411886304,2289,Ni_2_79,0.0
2290,8_79,Au,13.246156624583818,2290,Au_8_79,0.0
2291,31_70,Pd,-39.8081565843313,2291,Pd_31_70,0.0
2292,2_70,Ni,-71.57142718877003,2292,Ni_2_70,0.0
2293,4_69,Ag,26.17388876991754,2293,Ag_4_69,0.0
2294,16_79,Pt,-34.130815800410346,2294,Pt_16_79,0.0
2295,17_71,Pt,-31.2744,2295,Pt_17_71,0.0
2296,29_85,Au,-3.0620427684189053,2296,Au_29_85,0.0
2297,3_89,Ni,-76.53521326450573,2297,Ni_3_89,0.0
2298,22_87,Ni,-53.05965912388638,2298,Ni_22_87,0.0
2299,13_68,Pd,-36.21,2299,Pd_13_68,0.0
2300,84_87,Pt,-43.36030051846319,2300,Pt_84_87,0.0
2301,19_67,Ag,18.776647329243133,2301,Ag_19_67,0.0
2302,69_83,Ni,-52.6845648248418,2302,Ni_69_83,0.0
2303,31_86,Pd,-36.2233560133609,2303,Pd_31_86,0.0
2304,83_87,Pd,-39.802437047459534,2304,Pd_83_87,0.0
2305,11_68,Ni,-64.7039,2305,Ni_11_68,0.0
2306,9_71,Cu,-8.69,2306,Cu_9_71,0.0
2307,14_68,Pd,-37.05,2307,Pd_14_68,0.0
2308,5_87,Au,4.110329294446274,2308,Au_5_87,0.0
2309,15_79,Pd,-30.447752461317577,2309,Pd_15_79,0.0
2310,1_71,Pt,-23.2364,2310,Pt_1_71,0.0
2311,15_69,Cu,-7.49,2311,Cu_15_69,0.0
2312,25_71,Cu,-2.12,2312,Cu_25_71,0.0
2313,21_68,Au,4.9,2313,Au_21_68,0.0
2314,26_71,Ni,-39.056358765796176,2314,Ni_26_71,0.0
2315,11_79,Pt,-42.38549047561537,2315,Pt_11_79,0.0
2316,24_80,Pd,-37.86528828032897,2316,Pd_24_80,0.0
2317,30_71,Pt,-27.8172,2317,Pt_30_71,0.0
2318,9_71,Ni,-40.31,2318,Ni_9_71,0.0
2319,26_80,Pd,-41.39324649678019,2319,Pd_26_80,0.0
2320,23_80,Ag,26.53782160615083,2320,Ag_23_80,0.0
2321,82_87,Pt,-49.7996423390432,2321,Pt_82_87,0.0
2322,13_86,Ni,-75.1877681856131,2322,Ni_13_86,0.0
2323,25_69,Ni,-65.34009489946766,2323,Ni_25_69,0.0
2324,7_70,Au,4.120291152430582,2324,Au_7_70,0.0
2325,10_69,Ag,12.433372567145852,2325,Ag_10_69,0.0
2326,6_87,Pt,-47.28065366904048,2326,Pt_6_87,0.0
2327,11_68,Pt,-45.59614734178467,2327,Pt_11_68,0.0
2328,12_70,Au,2.09827,2328,Au_12_70,0.0
2329,75_80,Cu,-6.560475450954982,2329,Cu_75_80,0.0
2330,1_88,Ni,-44.23153257719241,2330,Ni_1_88,0.0
2331,26_85,Ag,14.519045534718316,2331,Ag_26_85,0.0
2332,22_89,Ni,-59.923805429338245,2332,Ni_22_89,0.0
2333,6_69,Ni,-63.65375791210681,2333,Ni_6_69,0.0
2334,82_88,Pt,-50.88530750100472,2334,Pt_82_88,0.0
2335,69_74,Ag,18.14946193853393,2335,Ag_69_74,0.0
2336,27_67,Pd,-39.37,2336,Pd_27_67,0.0
2337,20_89,Ag,19.629449062456843,2337,Ag_20_89,0.0
2338,23_71,Au,24.19,2338,Au_23_71,0.0
2339,27_85,Ag,12.52656560514879,2339,Ag_27_85,0.0
2340,1_68,Pt,-32.32,2340,Pt_1_68,0.0
2341,2_67,Cu,-4.199641659026383,2341,Cu_2_67,0.0
2342,17_85,Ag,15.172734048275744,2342,Ag_17_85,0.0
2343,16_85,Ag,18.364801317737147,2343,Ag_16_85,0.0
2344,28_85,Ag,-11.263383012323176,2344,Ag_28_85,0.0
2345,83_89,Ni,-63.59568851535733,2345,Ni_83_89,0.0
2346,72_90,Pd,-34.48796516226139,2346,Pd_72_90,0.0
2347,20_80,Ni,-62.833084788842825,2347,Ni_20_80,0.0
2348,17_89,Pd,-42.049037524076994,2348,Pd_17_89,0.0
2349,21_89,Cu,-0.4188574269501259,2349,Cu_21_89,0.0
2350,12_86,Au,-1.26597469758417,2350,Au_12_86,0.0
2351,71_74,Pt,-32.233734819034,2351,Pt_71_74,0.0
2352,31_67,Pd,-40.57,2352,Pd_31_67,0.0
2353,21_88,Au,0.8674139813665533,2353,Au_21_88,0.0
2354,3_87,Pd,-43.43393929796002,2354,Pd_3_87,0.0
2355,16_90,Ni,-56.13252040681255,2355,Ni_16_90,0.0
2356,83_90,Cu,-7.098605169012444,2356,Cu_83_90,0.0
2357,13_79,Au,3.9733992877445417,2357,Au_13_79,0.0
2358,2_71,Pd,-22.57,2358,Pd_2_71,0.0
2359,9_85,Cu,-14.1963068608311,2359,Cu_9_85,0.0
2360,14_67,Ag,17.309867985895835,2360,Ag_14_67,0.0
2361,20_80,Au,-0.3317079245607601,2361,Au_20_80,0.0
2362,31_71,Pt,-29.71489384270535,2362,Pt_31_71,0.0
2363,8_71,Pt,-28.9335,2363,Pt_8_71,0.0
2364,14_71,Ni,-65.81,2364,Ni_14_71,0.0
2365,29_70,Ni,-75.24796771518595,2365,Ni_29_70,0.0
2366,19_86,Cu,-12.144790568345345,2366,Cu_19_86,0.0
2367,4_90,Pt,-32.65801177306275,2367,Pt_4_90,0.0
2368,70_72,Pt,-45.054062516777776,2368,Pt_70_72,0.0
2369,7_69,Pt,-40.88744927670632,2369,Pt_7_69,0.0
2370,80_82,Cu,-16.777787073602667,2370,Cu_80_82,0.0
2371,84_90,Cu,2.113889186803135,2371,Cu_84_90,0.0
2372,16_70,Au,12.616442660721075,2372,Au_16_70,0.0
2373,15_68,Pd,-26.86,2373,Pd_15_68,0.0
2374,1_88,Pt,-36.10865865933738,2374,Pt_1_88,0.0
2375,19_68,Pt,-49.94388644128776,2375,Pt_19_68,0.0
2376,2_80,Cu,-1.946884500066517,2376,Cu_2_80,0.0
2377,27_67,Pt,-46.0397057902519,2377,Pt_27_67,0.0
2378,67_72,Ni,-61.66569751080533,2378,Ni_67_72,0.0
2379,24_87,Cu,-5.135005580523284,2379,Cu_24_87,0.0
2380,22_86,Ni,-65.17890754772816,2380,Ni_22_86,0.0
2381,84_87,Au,6.215279027492215,2381,Au_84_87,0.0
2382,4_67,Cu,1.2576256206230028,2382,Cu_4_67,0.0
2383,26_71,Au,7.05,2383,Au_26_71,0.0
2384,4_69,Cu,6.38,2384,Cu_4_69,0.0
2385,11_79,Pd,-28.88359495575424,2385,Pd_11_79,0.0
2386,10_87,Ni,-74.14978918140696,2386,Ni_10_87,0.0
2387,8_69,Ag,27.390977551112883,2387,Ag_8_69,0.0
2388,23_90,Ag,22.618889508288703,2388,Ag_23_90,0.0
2389,28_86,Ni,-55.49499777193705,2389,Ni_28_86,0.0
2390,1_85,Pd,-27.849624690701603,2390,Pd_1_85,0.0
2391,71_84,Pt,-28.13877985581348,2391,Pt_71_84,0.0
2392,12_85,Pd,-48.21282826963579,2392,Pd_12_85,0.0
2393,8_71,Cu,7.514029712838237,2393,Cu_8_71,0.0
2394,23_80,Cu,3.338717058271868,2394,Cu_23_80,0.0
2395,5_69,Cu,0.92,2395,Cu_5_69,0.0
2396,13_69,Cu,-6.8,2396,Cu_13_69,0.0
2397,31_70,Cu,-1.83034,2397,Cu_31_70,0.0
2398,18_70,Pt,-30.4989,2398,Pt_18_70,0.0
2399,14_86,Au,-2.949283220150392,2399,Au_14_86,0.0
2400,83_87,Au,2.889823114659521,2400,Au_83_87,0.0
2401,75_80,Au,1.4572624662541784,2401,Au_75_80,0.0
2402,22_71,Pt,-21.6325,2402,Pt_22_71,0.0
2403,23_88,Pd,-34.716137072304264,2403,Pd_23_88,0.0
2404,3_87,Cu,-7.765865028035478,2404,Cu_3_87,0.0
2405,7_85,Pt,-46.75599160883576,2405,Pt_7_85,0.0
2406,7_86,Pd,-42.18645083546289,2406,Pd_7_86,0.0
2407,84_89,Au,7.489428210014012,2407,Au_84_89,0.0
2408,15_69,Pd,-40.26,2408,Pd_15_69,0.0
2409,25_80,Ag,19.34026206866838,2409,Ag_25_80,0.0
2410,83_85,Cu,-10.212090938250183,2410,Cu_83_85,0.0
2411,29_80,Au,2.4051380428427365,2411,Au_29_80,0.0
2412,24_85,Cu,-8.87570865424641,2412,Cu_24_85,0.0
2413,30_89,Ni,-73.38816216710256,2413,Ni_30_89,0.0
2414,5_86,Cu,-6.034094172733603,2414,Cu_5_86,0.0
2415,17_79,Au,3.880930551807978,2415,Au_17_79,0.0
2416,28_79,Ag,27.55571889296698,2416,Ag_28_79,0.0
2417,2_69,Ag,14.606283703484223,2417,Ag_2_69,0.0
2418,24_68,Ni,-65.8548,2418,Ni_24_68,0.0
2419,84_86,Ag,23.911173533735564,2419,Ag_84_86,0.0
2420,8_79,Pd,-26.284780789646906,2420,Pd_8_79,0.0
2421,19_79,Cu,-8.064743609604193,2421,Cu_19_79,0.0
2422,13_80,Au,-0.6483765361408587,2422,Au_13_80,0.0
2423,7_80,Pt,-46.80318495011306,2423,Pt_7_80,0.0
2424,21_86,Pd,-36.93199778467533,2424,Pd_21_86,0.0
2425,14_86,Pd,-45.23948769579874,2425,Pd_14_86,0.0
2426,67_81,Pd,-39.18223801867862,2426,Pd_67_81,0.0
2427,4_68,Ni,-57.2666641453252,2427,Ni_4_68,0.0
2428,67_81,Ag,16.061970782713615,2428,Ag_67_81,0.0
2429,2_67,Pt,-49.58705561531679,2429,Pt_2_67,0.0
2430,29_86,Ag,14.463509818931923,2430,Ag_29_86,0.0
2431,1_79,Ag,27.26646339146828,2431,Ag_1_79,0.0
2432,12_87,Pt,-49.26831329537527,2432,Pt_12_87,0.0
2433,22_70,Ag,22.569009301325423,2433,Ag_22_70,0.0
2434,19_86,Pd,-45.02292395081895,2434,Pd_19_86,0.0
2435,7_70,Ag,11.0102,2435,Ag_7_70,0.0
2436,21_89,Pd,-40.30178116846946,2436,Pd_21_89,0.0
2437,27_70,Ag,9.950674250518205,2437,Ag_27_70,0.0
2438,73_80,Ni,-54.15239538117021,2438,Ni_73_80,0.0
2439,80_83,Ag,17.328253400686663,2439,Ag_80_83,0.0
2440,81_89,Pt,-46.50389233016176,2440,Pt_81_89,0.0
2441,3_87,Au,-0.8133960537306848,2441,Au_3_87,0.0
2442,16_80,Ag,24.7558072610118,2442,Ag_16_80,0.0
2443,81_89,Ni,-75.36268874673988,2443,Ni_81_89,0.0
2444,15_79,Au,5.193401380434807,2444,Au_15_79,0.0
2445,0_67,Cu,18.0156657051848,2445,Cu_0_67,0.0
2446,8_86,Ag,19.589478239431628,2446,Ag_8_86,0.0
2447,9_88,Ag,15.30314823835215,2447,Ag_9_88,0.0
2448,31_85,Ag,14.186401045153616,2448,Ag_31_85,0.0
2449,73_79,Ni,-55.51861512286996,2449,Ni_73_79,0.0
2450,18_80,Pd,-29.43583069219312,2450,Pd_18_80,0.0
2451,15_68,Au,9.24,2451,Au_15_68,0.0
2452,6_71,Ag,23.34,2452,Ag_6_71,0.0
2453,20_68,Ni,-60.3295,2453,Ni_20_68,0.0
2454,75_88,Ni,-66.75991050479934,2454,Ni_75_88,0.0
2455,71_84,Pd,-20.900598790554795,2455,Pd_71_84,0.0
2456,5_88,Pt,-45.89072144316015,2456,Pt_5_88,0.0
2457,14_89,Ag,13.347991431422995,2457,Ag_14_89,0.0
2458,15_79,Ni,-59.49939051922411,2458,Ni_15_79,0.0
2459,11_88,Pd,-37.93615283870895,2459,Pd_11_88,0.0
2460,18_67,Ag,26.39432528836187,2460,Ag_18_67,0.0
2461,12_71,Pd,-18.9,2461,Pd_12_71,0.0
2462,28_70,Pd,-25.56,2462,Pd_28_70,0.0
2463,12_71,Ag,20.13212904089596,2463,Ag_12_71,0.0
2464,9_68,Au,2.16,2464,Au_9_68,0.0
2465,72_79,Ni,-59.95021542596805,2465,Ni_72_79,0.0
2466,29_70,Pd,-40.25,2466,Pd_29_70,0.0
2467,11_70,Cu,-9.22,2467,Cu_11_70,0.0
2468,16_86,Au,7.865536026802147,2468,Au_16_86,0.0
2469,18_80,Au,13.313611577628762,2469,Au_18_80,0.0
2470,16_85,Ni,-61.10070053808158,2470,Ni_16_85,0.0
2471,9_86,Ni,-73.10659605088586,2471,Ni_9_86,0.0
2472,29_69,Ni,-71.02089822733251,2472,Ni_29_69,0.0
2473,22_67,Ag,33.01,2473,Ag_22_67,0.0
2474,81_88,Pt,-46.72497309272876,2474,Pt_81_88,0.0
2475,13_88,Pd,-37.6956413097214,2475,Pd_13_88,0.0
2476,8_70,Au,8.98,2476,Au_8_70,0.0
2477,1_90,Cu,5.666505142275128,2477,Cu_1_90,0.0
2478,9_79,Ag,21.47059876142885,2478,Ag_9_79,0.0
2479,9_70,Cu,-4.28666,2479,Cu_9_70,0.0
2480,8_85,Cu,1.4516961188055575,2480,Cu_8_85,0.0
2481,68_83,Cu,1.2465209336514818,2481,Cu_68_83,0.0
2482,29_89,Pd,-42.62391551819746,2482,Pd_29_89,0.0
2483,10_89,Pd,-42.00354343961226,2483,Pd_10_89,0.0
2484,6_87,Cu,-10.45104182434443,2484,Cu_6_87,0.0
2485,0_71,Pt,-21.4742,2485,Pt_0_71,0.0
2486,70_83,Pd,-33.65719106160395,2486,Pd_70_83,0.0
2487,20_80,Pd,-37.51063091390824,2487,Pd_20_80,0.0
2488,23_69,Ni,-50.07984217623016,2488,Ni_23_69,0.0
2489,26_80,Ag,12.908129587594884,2489,Ag_26_80,0.0
2490,31_68,Ni,-62.01110687509936,2490,Ni_31_68,0.0
2491,6_86,Cu,-9.539305463404162,2491,Cu_6_86,0.0
2492,27_68,Ag,19.66096082168224,2492,Ag_27_68,0.0
2493,4_79,Ag,26.516217397496803,2493,Ag_4_79,0.0
2494,73_90,Au,1.2060962128380197,2494,Au_73_90,0.0
2495,13_87,Ni,-73.5800407993811,2495,Ni_13_87,0.0
2496,70_74,Ag,17.774174219637644,2496,Ag_70_74,0.0
2497,25_86,Ni,-70.06109883984027,2497,Ni_25_86,0.0
2498,13_67,Ni,-76.57070030408795,2498,Ni_13_67,0.0
2499,9_67,Pd,-37.88,2499,Pd_9_67,0.0
2500,7_79,Ag,13.921754924434936,2500,Ag_7_79,0.0
2501,24_80,Pt,-44.60278840813408,2501,Pt_24_80,0.0
2502,22_71,Pd,-13.83,2502,Pd_22_71,0.0
2503,72_86,Au,0.3130618605646305,2503,Au_72_86,0.0
2504,6_70,Cu,-3.654135936114472,2504,Cu_6_70,0.0
2505,25_88,Ni,-66.87096747274336,2505,Ni_25_88,0.0
2506,14_86,Ag,13.91883797524497,2506,Ag_14_86,0.0
2507,25_90,Au,2.796757571821217,2507,Au_25_90,0.0
2508,2_89,Pd,-43.57565058820183,2508,Pd_2_89,0.0
2509,4_70,Pt,-31.10169062948262,2509,Pt_4_70,0.0
2510,15_67,Cu,-6.836649032033165,2510,Cu_15_67,0.0
2511,2_67,Ni,-54.7623013266566,2511,Ni_2_67,0.0
2512,19_85,Pt,-51.34987204088248,2512,Pt_19_85,0.0
2513,67_73,Pd,-34.33040686226741,2513,Pd_67_73,0.0
2514,11_90,Au,1.178180581315246,2514,Au_11_90,0.0
2515,30_67,Ni,-52.40969439981564,2515,Ni_30_67,0.0
2516,0_70,Ag,27.1377,2516,Ag_0_70,0.0
2517,15_67,Ag,19.89,2517,Ag_15_67,0.0
2518,15_68,Ag,25.91,2518,Ag_15_68,0.0
2519,16_68,Ag,23.42,2519,Ag_16_68,0.0
2520,1_70,Ag,21.3059,2520,Ag_1_70,0.0
2521,2_71,Ag,22.16,2521,Ag_2_71,0.0
2522,28_70,Ag,26.302,2522,Ag_28_70,0.0
2523,30_68,Ag,22.8472,2523,Ag_30_68,0.0
2524,30_70,Ag,35.2173,2524,Ag_30_70,0.0
2525,33_67,Ag,21.56,2525,Ag_33_67,0.0
2526,39_68,Ag,18.35,2526,Ag_39_68,0.0
2527,4_71,Ag,36.31,2527,Ag_4_71,0.0
2528,50_71,Ag,35.46,2528,Ag_50_71,0.0
2529,5_70,Ag,16.5078,2529,Ag_5_70,0.0
2530,58_71,Ag,35.38,2530,Ag_58_71,0.0
2531,66_70,Ag,28.5392,2531,Ag_66_70,0.0
2532,8_68,Ag,28.41,2532,Ag_8_68,0.0
2533,14_70,Au,2.04332,2533,Au_14_70,0.0
