Unnamed: 0,Record,Field,Value,idx,Name,Predval,Rho,Sigma,x0,Ligand1,Ligand2,Epsilon,Sigma_i,Sigma_j,Sigma_ij,Predval_new,Epsilon_j
413,62_87,Pd,-43.94891135186481,411,Pd_62_87,-43.482813285402806,0.8660871967485898,-3.284111723458917,-40.63848616902309,62,87,1.0,0.1558234652988277,-2.1619770063239803,-1.0030767705125765,-41.50723811731996,
414,64_68,Pt,-51.83542644598492,412,Pt_64_68,-50.16125931196338,0.7085882175774715,-0.0274555729466426,-50.141804616466544,64,68,,-6.651941790756575,2.705133432155872,-1.9734041793003516,-51.54013556643692,
415,63_89,Pt,-55.38231997180264,413,Pt_63_89,-55.81786955348974,0.7085882175774715,-8.01038571658528,-50.141804616466544,63,89,,4.680075634763632,-8.32349505281468,-1.821709709025524,-51.43264665212851,
416,66_87,Ag,24.924793181562563,414,Ag_66_87,27.26038421470228,0.9046453167810312,2.231554719447922,25.2416186886131,66,87,,11.76725243091532,-2.1619770063239803,4.80263771229567,29.586302403237347,
417,59_80,Ag,28.17764665497816,415,Ag_59_80,26.40675347232332,0.9046453167810312,1.2879465157196353,25.2416186886131,59,80,1.0,-0.9906316197715924,10.033688062544671,4.521528221386539,29.3319980187837,
418,58_80,Pd,-41.457817748581874,416,Pd_58_80,-38.64916139311586,0.8660871967485898,2.2969104997457825,-40.63848616902309,58,80,,2.8253814700860693,10.033688062544671,6.429534766315371,-35.06994842686741,
419,57_89,Cu,-1.6556564482016256,417,Cu_57_89,0.0797493507098741,0.8998585850265555,-4.565093293457653,4.187687742274895,57,89,,6.9201229698671884,-8.32349505281468,-0.7016860414737458,3.556269533861445,
420,52_86,Ag,22.511286884298897,418,Ag_52_86,24.88641781658841,0.9046453167810312,-0.3926410333815615,25.2416186886131,52,86,,6.1307271771340135,-7.896565118101158,-0.8829189704835723,24.44289017686801,
421,50_86,Pt,-52.45408053669962,419,Pt_50_86,-52.01598928914834,0.7085882175774715,-2.6449560212689955,-50.141804616466544,50,86,,7.923555769652083,-7.896565118101158,0.0134953257754624,-50.13224198762968,
422,52_88,Cu,3.4320903281040955,420,Cu_52_88,3.503573419992571,0.8998585850265555,-0.7602464805757622,4.187687742274895,52,88,,6.1307271771340135,-3.3453003846637634,1.392713396235125,5.440932848358563,
423,63_86,Au,0.4589530331359128,421,Au_63_86,-0.2886668763829467,0.7777537174035716,-6.608973171085701,4.851486575649428,63,86,,4.680075634763632,-7.896565118101158,-1.6082447416687629,3.600668249321801,
424,63_86,Pt,-54.94608256317588,422,Pt_63_86,-54.82484513578349,0.7085882175774715,-6.608973171085701,-50.141804616466544,63,86,,4.680075634763632,-7.896565118101158,-1.6082447416687629,-51.28138789139396,
425,65_79,Cu,4.749053578183521,423,Cu_65_79,5.148363668216318,0.8998585850265555,1.067585442787182,4.187687742274895,65,79,,-7.0730337019098,12.24231942937315,2.584642863731675,6.513500812431465,
426,66_68,Cu,18.95043540501501,424,Cu_66_68,13.98640952218564,0.8998585850265555,10.8891796366221,4.187687742274895,66,68,,11.76725243091532,2.705133432155872,7.236192931535596,10.69923807462568,
427,65_80,Pt,-56.10367617897282,425,Pt_65_80,-52.54938093554403,0.7085882175774715,-3.397708654129944,-50.141804616466544,65,80,,-7.0730337019098,10.033688062544671,1.4803271803174356,-49.09286221833393,
428,65_80,Ni,-69.11607119554537,426,Ni_65_80,-66.96614791320442,0.9511377056986938,-3.397708654129944,-63.73445909928267,65,80,,-7.0730337019098,10.033688062544671,1.4803271803174356,-62.326464101312126,
429,65_69,Ni,-71.69612916035112,427,Ni_65_69,-66.31664932492849,0.9511377056986938,-2.714843718396148,-63.73445909928267,65,69,,-7.0730337019098,4.589447800199782,-1.2417929508550092,-64.91557519751171,
430,61_79,Ni,-60.29444652469829,428,Ni_61_79,-58.26529884919917,0.9511377056986938,5.7501245269904615,-63.73445909928267,61,79,,-1.796181838428077,12.24231942937315,5.223068795472537,-58.76660142845048,
431,58_67,Au,11.912961061942042,429,Au_58_67,6.465649445748447,0.7777537174035716,2.0754164640802863,4.851486575649428,58,67,,2.8253814700860693,52.2995430623548,27.56246226622044,26.28829406399804,
432,52_71,Au,16.470791020794422,430,Au_52_71,20.26153273128152,0.7777537174035716,19.81352941272528,4.851486575649428,52,71,,6.1307271771340135,34.69585953577835,20.41329335645618,20.72800136808285,
433,59_80,Pt,-50.96338573295361,431,Pt_59_80,-49.22918089055765,0.7085882175774715,1.2879465157196353,-50.141804616466544,59,80,1.0,-0.9906316197715924,10.033688062544671,4.521528221386539,-46.93790299334802,
434,62_86,Pt,-54.985212598665385,432,Pt_62_86,-54.75823556419927,0.7085882175774715,-6.514969954645061,-50.141804616466544,62,86,1.0,0.1558234652988277,-7.896565118101158,-3.870370826401165,-52.88430378170999,
435,52_87,Au,5.097103764885105,433,Au_52_87,5.88726648668233,0.7777537174035716,1.331758226101082,4.851486575649428,52,87,,6.1307271771340135,-2.1619770063239803,1.9843750854050168,6.39484167504621,
436,65_71,Ag,34.204171619043336,434,Ag_65_71,39.25739401626819,0.9046453167810312,15.493116548181495,25.2416186886131,65,71,,-7.0730337019098,34.69585953577835,13.811412916934271,37.73604870204673,
437,53_80,Cu,8.805390761845047,435,Cu_53_80,6.734824367058231,0.8998585850265555,2.8305965705802176,4.187687742274895,53,80,,4.269707748562982,10.033688062544671,7.151697905553826,10.623204500103942,
438,56_67,Ni,-50.496425876714056,436,Ni_56_67,-51.13317643567859,0.9511377056986938,13.248641693105135,-63.73445909928267,56,67,,1.830179783429729,52.2995430623548,27.064861422892264,-37.99204890045984,
439,51_90,Pt,-51.72490348761494,437,Pt_51_90,-50.535121605829495,0.7085882175774715,-0.5550713088451096,-50.141804616466544,51,90,,-1.6861372418357512,5.472361683447799,1.893112220806024,-48.80036760225148,
440,50_90,Ni,-59.24621280061547,438,Ni_50_90,-64.84790643523239,0.9511377056986938,-1.1706478770408932,-63.73445909928267,50,90,,7.923555769652083,5.472361683447799,6.697958726549941,-57.36377800324741,
441,61_70,Au,4.834431711686193,439,Au_61_70,5.849434191655279,0.7777537174035716,1.2831151991627463,4.851486575649428,61,70,,-1.796181838428077,-1.177843386702605,-1.4870126125653411,3.694956988400737,
442,53_70,Ag,26.8305,440,Ag_53_70,23.83440283486354,0.9046453167810312,-1.5555442864136104,25.2416186886131,53,70,,4.269707748562982,-1.177843386702605,1.5459321809301882,26.64013899615268,
443,58_70,Ni,-60.42867848115566,441,Ni_58_70,-62.97269726101607,0.9511377056986938,0.8008954262905782,-63.73445909928267,58,70,,2.8253814700860693,-1.177843386702605,0.8237690416917322,-62.95094130294238,
444,51_67,Ag,37.37748256394116,442,Ag_51_67,36.47337432648025,0.9046453167810312,12.415645590066967,25.2416186886131,51,67,,-1.6861372418357512,52.2995430623548,25.306702910259524,48.13520895954827,
445,56_88,Ni,-68.17966664984124,443,Ni_56_88,-65.30420447711344,0.9511377056986938,-1.6503870768929945,-63.73445909928267,56,88,,1.830179783429729,-3.3453003846637634,-0.7575603006170172,-64.45500326553994,
446,53_70,Cu,3.1504239444620907,444,Cu_53_70,2.787917861756601,0.8998585850265555,-1.5555442864136104,4.187687742274895,53,70,,4.269707748562982,-1.177843386702605,1.5459321809301882,5.578808087153751,
447,61_70,Ni,-61.6784089957946,445,Ni_61_70,-62.51403985260389,0.9511377056986938,1.2831151991627463,-63.73445909928267,61,70,,-1.796181838428077,-1.177843386702605,-1.4870126125653411,-65.14881286394309,
448,51_85,Pd,-45.969289735672646,446,Pd_51_85,-45.72211237077751,0.8660871967485898,-5.869647098859154,-40.63848616902309,51,85,,-1.6861372418357512,-12.718053432022824,-7.202095336929288,-46.87612873010027,
449,57_80,Au,8.676651646143,447,Au_57_80,6.306926302550544,0.7777537174035716,1.8713375382632813,4.851486575649428,57,80,,6.9201229698671884,10.033688062544671,8.47690551620593,11.444431352957432,
450,61_86,Au,2.0250546280876733,448,Au_61_86,0.8046817869142506,0.7777537174035716,-5.203195688019213,4.851486575649428,61,86,,-1.796181838428077,-7.896565118101158,-4.846373478264617,1.0822015870030448,
451,66_88,Au,4.461287237492797,449,Au_66_88,5.370965048077186,0.7777537174035716,0.6679215551189753,4.851486575649428,66,88,,11.76725243091532,-3.3453003846637634,4.210976023125778,8.12658883153281,
452,59_70,Pt,-49.97692206564534,450,Pt_59_70,-50.4611550816479,0.7085882175774715,-0.4506855424059324,-50.141804616466544,59,70,1.0,-0.9906316197715924,-1.177843386702605,-1.0842375032370988,-50.91008253631597,
453,65_86,Cu,-3.4623546153598,451,Cu_65_86,-5.083194716175238,0.8998585850265555,-10.302599333623675,4.187687742274895,65,86,,-7.0730337019098,-7.896565118101158,-7.484799410005479,-2.547573264020232,
454,64_67,Au,7.66,452,Au_64_67,6.63398849820066,0.7777537174035716,2.291859084263693,4.851486575649428,64,67,,-6.651941790756575,52.2995430623548,22.823800635799117,22.60278236542019,
455,63_68,Cu,9.36,453,Cu_63_68,5.902397784238561,0.8998585850265555,1.9055327920364984,4.187687742274895,63,68,,4.680075634763632,2.705133432155872,3.692604533459752,7.510509632816632,
456,59_87,Ni,-69.39660687065043,454,Ni_59_87,-66.67646045680597,0.9511377056986938,-3.093139237248667,-63.73445909928267,59,87,1.0,-0.9906316197715924,-2.1619770063239803,-1.5763043130477865,-65.2337415670779,
457,51_69,Pt,-49.22651430578844,455,Pt_51_69,-48.65425430263507,0.7085882175774715,2.099315620738276,-50.141804616466544,51,69,,-1.6861372418357512,4.589447800199782,1.4516552791820154,-49.11317878965404,
458,58_89,Ag,23.148035779580823,456,Ag_58_89,20.69806978586072,0.9046453167810312,-5.022464405077056,25.2416186886131,58,89,,2.8253814700860693,-8.32349505281468,-2.749056791364305,22.754697336740293,
459,63_89,Pd,-45.23715558195545,457,Pd_63_89,-47.57617867917538,0.8660871967485898,-8.01038571658528,-40.63848616902309,63,89,,4.680075634763632,-8.32349505281468,-1.821709709025524,-42.21624562420269,
460,64_86,Cu,-0.6831822318199556,458,Cu_64_86,-2.3293948561078786,0.8998585850265555,-7.242340859803488,4.187687742274895,64,86,,-6.651941790756575,-7.896565118101158,-7.274253454428866,-2.358111678351997,
461,56_69,Pd,-38.9,459,Pd_56_69,-37.97850758840583,0.8660871967485898,3.0712595574708668,-40.63848616902309,56,69,,1.830179783429729,4.589447800199782,3.209813791814756,-37.85850753998528,
462,65_88,Pt,-54.375277543018456,460,Pt_65_88,-54.14579354410708,0.7085882175774715,-5.650656937719647,-50.141804616466544,65,88,,-7.0730337019098,-3.3453003846637634,-5.209167043286782,-53.83295900673243,
463,56_71,Cu,16.35112135266536,461,Cu_56_71,22.100650558309944,0.8998585850265555,19.90641986874685,4.187687742274895,56,71,,1.830179783429729,34.69585953577835,18.26301965960404,20.62182277147835,
464,52_69,Pt,-48.52,462,Pt_52_69,-49.22673268138184,0.7085882175774715,1.2914015677725494,-50.141804616466544,52,69,,6.1307271771340135,4.589447800199782,5.360087488666897,-46.34370977681276,
465,64_70,Pd,-44.19,463,Pd_64_70,-42.98241125175478,0.8660871967485898,-2.706338451291177,-40.63848616902309,64,70,,-6.651941790756575,-1.177843386702605,-3.91489258872959,-44.02912451676773,
466,51_88,Pd,-40.9158317908732,464,Pd_51_88,-41.18117068908056,0.8660871967485898,-0.6265933985570801,-40.63848616902309,51,88,,-1.6861372418357512,-3.3453003846637634,-2.515718813249757,-42.81731802379826,
467,66_80,Pt,-46.35915902837587,465,Pt_66_80,-43.32187231484904,0.7085882175774715,9.62467640928826,-50.141804616466544,66,80,,11.76725243091532,10.033688062544671,10.900470246729997,-42.41785983357988,
468,60_89,Ni,-70.72509986133082,466,Ni_60_89,-69.8420714180646,0.9511377056986938,-6.421375456138992,-63.73445909928267,60,89,,-2.670353496404211,-8.32349505281468,-5.496924274609445,-68.96279104223416,
469,50_80,Cu,11.051143254240742,467,Cu_50_80,9.094391303872264,0.8998585850265555,5.452749624489683,4.187687742274895,50,80,,7.923555769652083,10.033688062544671,8.978621916098376,12.2671777551836,
470,61_67,Ag,31.850783928486635,468,Ag_61_67,30.359237881004795,0.9046453167810312,5.657044918556086,25.2416186886131,61,67,,-1.796181838428077,52.2995430623548,25.25168061196336,48.08543329507612,
471,54_67,Pt,-45.51329895273375,469,Pt_54_67,-42.73608196269247,0.7085882175774715,10.451377076368605,-50.141804616466544,54,67,,6.984826022367392,52.2995430623548,29.642184542361097,-29.137701906492417,
472,62_80,Au,11.406234778551152,470,Au_62_80,7.550826242319842,0.7777537174035716,3.4706869363245274,4.851486575649428,62,80,1.0,0.1558234652988277,10.033688062544671,5.094755763921749,8.813951810302841,
473,63_87,Au,0.1169195853144628,471,Au_63_87,1.962000422417916,0.7777537174035716,-3.715168553456333,4.851486575649428,63,87,,4.680075634763632,-2.1619770063239803,1.259049314219826,5.830716860178315,
474,64_67,Pd,-39.87,472,Pd_64_67,-38.65353635939036,0.8660871967485898,2.291859084263693,-40.63848616902309,64,67,,-6.651941790756575,52.2995430623548,22.823800635799117,-20.871084657215157,
475,58_69,Cu,10.201785969809862,473,Cu_58_69,6.020408109387905,0.8998585850265555,2.0366759817698745,4.187687742274895,58,69,,2.8253814700860693,4.589447800199782,3.707414635142926,7.523836629961352,
476,61_90,Ag,15.133389545910177,474,Ag_61_90,21.829043855724912,0.9046453167810312,-3.772279333773637,25.2416186886131,61,90,,-1.796181838428077,5.472361683447799,1.838089922509861,26.90443812883405,
477,50_87,Ag,24.79170660869568,475,Ag_50_87,24.62259385899589,0.9046453167810312,-0.6842735137565971,25.2416186886131,50,87,,7.923555769652083,-2.1619770063239803,2.8807893816640515,27.84771131136801,
478,62_67,Au,14.270068870646355,476,Au_62_67,9.899046006146149,0.7777537174035716,6.489920031944473,4.851486575649428,62,67,1.0,0.1558234652988277,52.2995430623548,26.227683263826812,25.250164732974174,
479,56_69,Ni,-64.45115626712504,477,Ni_56_69,-60.81326833018464,0.9511377056986938,3.0712595574708668,-63.73445909928267,56,69,,1.830179783429729,4.589447800199782,3.209813791814756,-60.68148417361596,
480,55_70,Pt,-47.76607670875819,478,Pt_55_70,-48.90851800159943,0.7085882175774715,1.740484225215447,-50.141804616466544,55,70,,23.98360555935584,-1.177843386702605,11.402881086326618,-42.061857432258506,
481,61_69,Ni,-63.03,479,Ni_61_69,-62.84236247471839,0.9511377056986938,0.937925832631095,-63.73445909928267,61,69,,-1.796181838428077,4.589447800199782,1.3966329808858524,-62.40606881013977,
482,53_87,Pt,-50.66803363529471,480,Pt_53_87,-51.28796867971832,0.7085882175774715,-1.6175319244938813,-50.141804616466544,53,87,,4.269707748562982,-2.1619770063239803,1.0538653711195007,-49.39504803157836,
483,66_70,Ni,-62.24599955839221,481,Ni_66_70,-61.72783631928409,0.9511377056986938,2.109707950779369,-63.73445909928267,66,70,,11.76725243091532,-1.177843386702605,5.294704522106358,-58.69846598777393,
484,50_90,Pd,-39.61199806351215,482,Pd_50_90,-41.65236930722912,0.8660871967485898,-1.1706478770408932,-40.63848616902309,50,90,,7.923555769652083,5.472361683447799,6.697958726549941,-34.837469871607695,
485,58_85,Cu,-6.974939921376063,483,Cu_58_85,-4.2385939273145565,0.8998585850265555,-9.364006533694164,4.187687742274895,58,85,,2.8253814700860693,-12.718053432022824,-4.946335980968377,-0.2633151546252481,
486,56_68,Ag,36.82927352293336,484,Ag_56_68,36.65878443056819,0.9046453167810312,12.6205989575897,25.2416186886131,56,68,,1.830179783429729,2.705133432155872,2.2676566077928006,27.293043618920414,
487,59_85,Pd,-47.89144985983148,485,Pd_59_85,-47.35753861543127,0.8660871967485898,-7.757939929873601,-40.63848616902309,59,85,1.0,-0.9906316197715924,-12.718053432022824,-6.854342525897208,-46.57494447283205,
488,53_86,Pd,-44.20082896882377,486,Pd_53_86,-41.53790512245151,0.8660871967485898,-1.0384854513551989,-40.63848616902309,53,86,,4.269707748562982,-7.896565118101158,-1.813428684769088,-42.20907353511823,
489,60_90,Au,0.5149588450585725,487,Au_60_90,1.5141759840475806,0.7777537174035716,-4.290960643355096,4.851486575649428,60,90,,-2.670353496404211,5.472361683447799,1.401004093521794,5.9411227174836245,
490,51_87,Pd,-39.74280449996877,488,Pd_51_87,-39.66486080858432,0.8660871967485898,1.1241655160056492,-40.63848616902309,51,87,,-1.6861372418357512,-2.1619770063239803,-1.9240571240798656,-42.30488741000158,
491,65_87,Cu,3.116200498494436,489,Cu_65_87,0.2138872903611908,0.8998585850265555,-4.416027715950984,4.187687742274895,65,87,,-7.0730337019098,-2.1619770063239803,-4.61750535411689,0.0325859079667267,
492,66_89,Ni,-61.21689739877184,490,Ni_66_89,-62.54798171024978,0.9511377056986938,1.2474296644157503,-63.73445909928267,66,89,,11.76725243091532,-8.32349505281468,1.7218786890503202,-62.09671535348787,
493,51_71,Cu,17.10009347500454,491,Cu_51_71,21.53861704268464,0.8998585850265555,19.28184004589755,4.187687742274895,51,71,,-1.6861372418357512,34.69585953577835,16.504861146971297,19.039728740048258,
494,66_70,Cu,5.054069071789854,492,Cu_66_70,6.086126553682492,0.8998585850265555,2.109707950779369,4.187687742274895,66,70,,11.76725243091532,-1.177843386702605,5.294704522106358,8.952173061671227,
495,60_88,Pt,-53.66403993554559,493,Pt_60_88,-51.63585890548734,0.7085882175774715,-2.108494400497768,-50.141804616466544,60,88,,-2.670353496404211,-3.3453003846637634,-3.0078269405339872,-52.27311534704102,
496,64_68,Au,4.147866541032272,494,Au_64_68,4.830132901726731,0.7777537174035716,-0.0274555729466426,4.851486575649428,64,68,,-6.651941790756575,2.705133432155872,-1.9734041793003516,3.3166641392588354,
497,60_89,Cu,-6.102919465251034,495,Cu_60_89,-1.59064208961059,0.8998585850265555,-6.421375456138992,4.187687742274895,60,89,,-2.670353496404211,-8.32349505281468,-5.496924274609445,-0.7587667574732846,
498,60_79,Pd,-35.413498179317685,496,Pd_60_79,-34.16684810768339,0.8660871967485898,7.472270789402167,-40.63848616902309,60,79,,-2.670353496404211,12.24231942937315,4.78598296648447,-36.493407597894056,
499,63_85,Pt,-55.66339266762225,497,Pt_63_85,-56.20740495484164,0.7085882175774715,-8.560120233317225,-50.141804616466544,63,85,,4.680075634763632,-12.718053432022824,-4.018988898629596,-52.98961279661013,
500,64_80,Ag,28.31839709058113,498,Ag_64_80,22.85157326006801,0.9046453167810312,-2.641969603125238,25.2416186886131,64,80,,-6.651941790756575,10.033688062544671,1.6908731358940483,26.77125915227051,
501,54_79,Pd,-28.97864946545451,499,Pd_54_79,-30.60035215874468,0.8660871967485898,11.590211756925797,-40.63848616902309,54,79,,6.984826022367392,12.24231942937315,9.613572725870272,-32.3122939161354,
502,58_70,Au,5.970128804881824,500,Au_58_70,5.474385970698443,0.7777537174035716,0.8008954262905782,4.851486575649428,58,70,,2.8253814700860693,-1.177843386702605,0.8237690416917322,5.49217601010715,
