Unnamed: 0,Record,Field,Value,idx,Name,Predval,Rho,Sigma,x0,Ligand1,Ligand2,Epsilon,Sigma_i,Sigma_j,Sigma_ij,Predval_new,Epsilon_j
572,34_63,Au,0.34,564,Au_34_63,-0.3808836685561751,0.3680784443368323,-4.804008726045392,1.3873683899071807,34,63,,3.301665696591328,4.680075634763632,3.99087066567748,2.856321856079246,1.0
573,33_59,Ag,16.94840834509523,565,Ag_33_59,15.787094919107428,0.47112275296118,-4.743440229762254,18.021837538659835,33,59,,-5.370801004647207,-0.9906316197715924,-3.1807163122094,16.52332971326321,
574,45_50,Pd,-49.47,566,Pd_45_50,-46.11481302671978,0.5260022135227836,-2.567227165441224,-44.764445855081874,45,50,,-6.226305198157299,7.923555769652083,0.8486252857473917,-44.31806707632734,1.0
575,46_51,Pt,-45.99270506711764,567,Pt_46_51,-47.33833710689205,0.3511865257434541,3.6557834201393566,-48.62219898508131,46,51,,0.2322626929885369,-1.6861372418357512,-0.7269372744236071,-48.87748956091956,
576,35_54,Ni,-63.81024660123512,568,Ni_35_54,-65.29993182456172,0.6137534642993085,9.286984707716147,-70.99985086181721,35,54,,16.543524530821593,6.984826022367392,11.764175276594491,-63.77954753118306,
577,33_50,Au,1.43,569,Au_33_50,0.4232035016185234,0.3680784443368323,-2.6194549100146167,1.3873683899071807,33,50,,-5.370801004647207,7.923555769652083,1.2763773825024378,1.857175391245396,1.0
578,34_65,Au,3.09018,570,Au_34_65,4.009825472810833,0.3680784443368323,7.1247233388756,1.3873683899071807,34,65,,3.301665696591328,-7.0730337019098,-1.885684002659236,0.6932887556975179,
579,43_60,Pd,-42.28,571,Pd_43_60,-42.84252697813013,0.5260022135227836,3.65382279302613,-44.764445855081874,43,60,,7.803110811560868,-2.670353496404211,2.566378657578328,-43.41452500045804,
580,49_63,Ag,18.26142519581481,572,Ag_49_63,16.50976322938471,0.47112275296118,-3.209512382433625,18.021837538659835,49,63,,-3.358550457236094,4.680075634763632,0.6607625887637691,18.333137828531974,1.0
581,34_66,Cu,-8.34,573,Cu_34_66,-6.683415955101562,0.6596752180348131,1.991563406806748,-7.9972009797169585,34,66,,3.301665696591328,11.76725243091532,7.534459063753324,-3.0269050540611104,
582,34_59,Ni,-73.63632731660618,574,Ni_34_59,-74.53459929354551,0.6137534642993085,-5.7592317393495165,-70.99985086181721,34,59,,3.301665696591328,-0.9906316197715924,1.155517038409868,-70.29064827643627,
583,42_59,Pd,-46.97,575,Pd_42_59,-43.00850887391099,0.5260022135227836,3.338269185999966,-44.764445855081874,42,59,1.0,4.022950987367137,-0.9906316197715924,1.5161596837977724,-43.96694250535024,
584,57_78,Pt,-42.34093521837349,576,Pt_57_78,-41.761981010677424,0.3511865257434541,19.53439973211089,-48.62219898508131,57,78,1.0,6.9201229698671884,11.5959633079599,9.258043138913544,-45.37089897994324,1.0
585,32_59,Ag,20.05111091386061,577,Ag_32_59,18.83226445795939,0.47112275296118,1.720203310508193,18.021837538659835,32,59,,4.790771143698273,-0.9906316197715924,1.9000697619633404,18.917003635734297,
586,56_77,Ni,-64.94409392950183,578,Ni_56_77,-67.64946982381589,0.6137534642993085,5.458838496050322,-70.99985086181721,56,77,,1.830179783429729,15.127515022594269,8.478847403011999,-65.79592889495339,
587,37_55,Cu,-11.5463,579,Cu_37_55,-9.052047922260838,0.6596752180348131,-1.599039820968707,-7.9972009797169585,37,55,,-4.883049518894359,23.98360555935584,9.55027802023074,-1.697119244428162,
588,38_59,Ag,18.03213192083058,580,Ag_38_59,17.351666937524737,0.47112275296118,-1.422496784379081,18.021837538659835,38,59,,0.5627113181632382,-0.9906316197715924,-0.2139601508041771,17.92103604338898,
589,46_54,Cu,-6.35,581,Cu_46_54,-3.3306611874828453,0.6596752180348131,7.073995906858283,-7.9972009797169585,46,54,,0.2322626929885369,6.984826022367392,3.6085443576779648,-5.616733693777452,
590,37_50,Pd,-49.02,582,Pd_37_50,-47.18474893777108,0.5260022135227836,-4.601317295757677,-44.764445855081874,37,50,,-4.883049518894359,7.923555769652083,1.5202531253788618,-43.96478934601766,1.0
591,46_63,Cu,-2.59,583,Cu_46_63,-7.428767450895213,0.6596752180348131,0.8616869533391309,-7.9972009797169585,46,63,,0.2322626929885369,4.680075634763632,2.4561691638760847,-6.376927051006618,1.0
592,42_63,Pd,-48.24,584,Pd_42_63,-44.23982102383639,0.5260022135227836,0.9973814135342204,-44.764445855081874,42,63,1.0,4.022950987367137,4.680075634763632,4.351513311065385,-42.47554022128762,1.0
593,44_59,Pd,-43.55,585,Pd_44_59,-43.67339916483642,0.5260022135227836,2.074224522627782,-44.764445855081874,44,59,,3.4119265717136806,-0.9906316197715924,1.2106474759710442,-44.12764260292533,
594,32_55,Pd,-41.97,586,Pd_32_55,-42.43638675009008,0.5260022135227836,4.425949254852248,-44.764445855081874,32,55,,4.790771143698273,23.98360555935584,14.387188351527056,-37.19675293580944,
595,46_53,Cu,-3.2,587,Cu_46_53,-4.965391337981794,0.6596752180348131,4.595912592816496,-7.9972009797169585,46,53,,0.2322626929885369,4.269707748562982,2.2509852207757595,-6.512281813408568,
596,39_57,Ag,17.8,588,Ag_39_57,14.97044775483647,0.47112275296118,-6.476846564179408,18.021837538659835,39,57,,-12.229417254956228,6.9201229698671884,-2.65464714254452,16.77117286872373,1.0
597,34_59,Au,-1.68,589,Au_34_59,-0.7324806692878982,0.3680784443368323,-5.7592317393495165,1.3873683899071807,34,59,,3.301665696591328,-0.9906316197715924,1.155517038409868,1.8126893038097889,
598,37_66,Ni,-79.98503032609005,590,Ni_37_66,-78.3604777803925,0.6137534642993085,-11.992807123261704,-70.99985086181721,37,66,,-4.883049518894359,11.76725243091532,3.442101456010481,-68.88724916872108,
599,45_64,Ni,-71.31049116849317,591,Ni_45_64,-70.8100706092243,0.6137534642993085,0.3092125155001321,-70.99985086181721,45,64,,-6.226305198157299,-6.651941790756575,-6.439123494456937,-74.95188521359123,
600,45_51,Pd,-53.55,592,Pd_45_51,-47.19810592716582,0.5260022135227836,-4.6267107048562535,-44.764445855081874,45,51,,-6.226305198157299,-1.6861372418357512,-3.956221219996525,-46.84542697398585,
601,36_64,Ag,11.69,593,Ag_36_64,14.937588060635086,0.47112275296118,-6.546594191511884,18.021837538659835,36,64,,-0.874554715716898,-6.651941790756575,-3.763248253236736,16.248885661518592,
602,38_64,Pt,-51.8395558739503,594,Pt_38_64,-49.80782159212646,0.3511865257434541,-3.3760481115703755,-48.62219898508131,38,64,,0.5627113181632382,-6.651941790756575,-3.0446152362966683,-49.69142683214192,
603,36_52,Cu,-6.48139701319451,595,Cu_36_52,-8.152771304008807,0.6596752180348131,-0.2358286624064743,-7.9972009797169585,36,52,,-0.874554715716898,6.1307271771340135,2.6280862307085577,-6.26351762246,
604,63_76,Pt,-49.96729624806176,596,Pt_63_76,-48.80817195045888,0.3511865257434541,-0.5295560955360169,-48.62219898508131,63,76,1.0,4.680075634763632,16.214175732969892,10.447125683866762,-44.953309212158935,
605,45_62,Au,0.49,597,Au_45_62,-0.5179546529068997,0.3680784443368323,-5.176404845567375,1.3873683899071807,45,62,,-6.226305198157299,0.1558234652988277,-3.035240866429236,0.2701616536043285,
606,33_63,Ag,17.59,598,Ag_33_63,15.128368472447368,0.47112275296118,-6.141645777084525,18.021837538659835,33,63,,-5.370801004647207,4.680075634763632,-0.3453626849417874,17.859129319759994,1.0
607,36_61,Au,-0.76,599,Au_36_61,-0.4183520078767118,0.3680784443368323,-4.905803166597442,1.3873683899071807,36,61,,-0.874554715716898,-1.796181838428077,-1.3353682770724875,0.8958481118655834,
608,45_50,Ni,-74.16296942142071,600,Ni_45_50,-72.57549542825005,0.6137534642993085,-2.567227165441224,-70.99985086181721,45,50,,-6.226305198157299,7.923555769652083,0.8486252857473917,-70.47900415279776,1.0
609,38_63,Ni,-77.29808854074508,601,Ni_38_63,-72.1156858403268,0.6137534642993085,-1.818050802830894,-70.99985086181721,38,63,,0.5627113181632382,4.680075634763632,2.6213934764634352,-69.39096153434616,1.0
610,36_59,Pd,-48.93,602,Pd_36_59,-46.67012997033005,0.5260022135227836,-3.622958356934044,-44.764445855081874,36,59,,-0.874554715716898,-0.9906316197715924,-0.9325931677442452,-45.25499192563157,
611,43_56,Pt,-49.03602841312386,603,Pt_43_56,-46.660672697141536,0.3511865257434541,5.5854258183376215,-48.62219898508131,43,56,,7.803110811560868,1.830179783429729,4.816645297495298,-46.93065805731539,
612,38_56,Cu,-8.53,604,Cu_38_56,-9.42331377721539,0.6596752180348131,-2.1618407945456126,-7.9972009797169585,38,56,,0.5627113181632382,1.830179783429729,1.1964455507964835,-7.207935500128506,
613,34_59,Ag,15.203636384132553,605,Ag_34_59,15.308532426676084,0.47112275296118,-5.7592317393495165,18.021837538659835,34,59,,3.301665696591328,-0.9906316197715924,1.155517038409868,18.56622790688904,
614,43_55,Ni,-64.9179,606,Ni_43_55,-65.91358849924167,0.6137534642993085,8.287142408853482,-70.99985086181721,43,55,,7.803110811560868,23.98360555935584,15.893358185458354,-61.24524721614237,
615,40_56,Pd,-47.74,607,Pd_40_56,-48.88437619527177,0.5260022135227836,-7.832534225659573,-44.764445855081874,40,56,,-7.604089132126275,1.830179783429729,-2.886954674348273,-46.28299040412901,
616,45_64,Ag,16.01,608,Ag_45_64,18.16751459021231,0.47112275296118,0.3092125155001321,18.021837538659835,45,64,,-6.226305198157299,-6.651941790756575,-6.439123494456937,14.988219951294267,
617,44_54,Pd,-43.79,609,Pd_44_54,-40.84566620180667,0.5260022135227836,7.450120080351072,-44.764445855081874,44,54,,3.4119265717136806,6.984826022367392,5.198376297040537,-42.03008841611418,
618,37_54,Au,3.943993017957837,610,Au_37_54,2.592997119581252,0.3680784443368323,3.2754668148151267,1.3873683899071807,37,54,,-4.883049518894359,6.984826022367392,1.0508882517365166,1.774177702778211,
619,47_58,Cu,-16.948122236324707,611,Cu_47_58,-18.107349174926533,0.6596752180348131,-15.32594816177562,-7.9972009797169585,47,58,1.0,-12.142817005308965,2.8253814700860693,-4.658717767611448,-11.070441638828695,
620,36_63,Ni,-77.63213057907706,612,Ni_36_63,-75.6784177365399,0.6137534642993085,-7.622876524312531,-70.99985086181721,36,63,,-0.874554715716898,4.680075634763632,1.9027604595233671,-69.832025038053,1.0
621,33_56,Pt,-51.64710528810974,613,Pt_33_56,-49.9486710103555,0.3511865257434541,-3.777115373279409,-48.62219898508131,33,56,,-5.370801004647207,1.830179783429729,-1.770310610608739,-49.243908217907766,
622,53_77,Cu,-6.317778105731122,614,Cu_53_77,-3.261419696811153,0.6596752180348131,7.178958908012039,-7.9972009797169585,53,77,,4.269707748562982,15.127515022594269,9.698611385578625,-1.5992673993004587,
623,39_51,Cu,-12.102204789232928,615,Cu_39_51,-12.07862090594544,0.6596752180348131,-6.187014177047789,-7.9972009797169585,39,51,,-12.229417254956228,-1.6861372418357512,-6.95777724839599,-12.587074203090246,
624,64_78,Au,6.011503543006256,616,Au_64_78,6.130666785119586,0.3680784443368323,12.886650843567912,1.3873683899071807,64,78,,-6.651941790756575,11.5959633079599,2.472010758601663,2.2972622643171934,1.0
625,40_53,Cu,-16.4413,617,Cu_40_53,-14.566768779557162,0.6596752180348131,-9.958791266118936,-7.9972009797169585,40,53,,-7.604089132126275,4.269707748562982,-1.6671906917816468,-9.097005362823626,
626,47_56,Pt,-47.99905363052676,618,Pt_47_56,-48.62796733362941,0.3511865257434541,-0.0164253128330756,-48.62219898508131,47,56,1.0,-12.142817005308965,1.830179783429729,-5.156318610939618,-50.43302860368351,
627,65_77,Au,1.298274680673785,619,Au_65_77,1.925529819199156,0.3680784443368323,1.4620835247811963,1.3873683899071807,65,77,,-7.0730337019098,15.127515022594269,4.027240660342234,2.869708867135987,
628,32_54,Ag,20.05349291741732,620,Ag_32_54,22.985099626139288,0.47112275296118,10.534965794548288,18.021837538659835,32,54,,4.790771143698273,6.984826022367392,5.887798583032833,20.7957134159792,
629,32_51,Ni,-65.22706271435891,621,Ni_32_51,-65.79677582372372,0.6137534642993085,8.477467486124208,-70.99985086181721,32,51,,4.790771143698273,-1.6861372418357512,1.552316950931261,-70.04711095549261,
630,45_56,Pt,-48.94682377026038,622,Pt_45_56,-50.62009113764312,0.3511865257434541,-5.688977241744443,-48.62219898508131,45,56,,-6.226305198157299,1.830179783429729,-2.198062707363785,-49.39412899064665,
631,56_78,Au,11.340448473310971,623,Au_56_78,13.635989891448189,0.3680784443368323,33.2772040579811,1.3873683899071807,56,78,,1.830179783429729,11.5959633079599,6.713071545694815,3.858305321168382,1.0
632,32_65,Au,-0.03,624,Au_32_65,1.330488057488283,0.3680784443368323,-0.1545331797991574,1.3873683899071807,32,65,,4.790771143698273,-7.0730337019098,-1.1411312791057635,0.9673425639098316,
633,46_66,Pt,-45.41113559447695,625,Pt_46_66,-48.82808862677021,0.3511865257434541,-0.5862686253495447,-48.62219898508131,46,66,,0.2322626929885369,11.76725243091532,5.999757561951928,-46.5151649715964,
634,40_58,Cu,-13.5779,626,Cu_40_58,-14.60796985678512,0.6596752180348131,-10.021247875222274,-7.9972009797169585,40,58,,-7.604089132126275,2.8253814700860693,-2.3893538310201032,-9.57339848915746,
635,65_77,Pd,-45.56103019518196,627,Pd_65_77,-43.99538668469177,0.5260022135227836,1.4620835247811963,-44.764445855081874,65,77,,-7.0730337019098,15.127515022594269,4.027240660342234,-42.6461083533529,
636,33_59,Ni,-74.28237369831186,628,Ni_33_59,-73.9111537355305,0.6137534642993085,-4.743440229762254,-70.99985086181721,33,59,,-5.370801004647207,-0.9906316197715924,-3.1807163122094,-72.95202651738904,
637,36_55,Ag,14.29,629,Ag_36_55,16.085119077027645,0.47112275296118,-4.11085741340065,18.021837538659835,36,55,,-0.874554715716898,23.98360555935584,11.554525421819472,23.465437364547363,
638,62_77,Ag,18.27141850690532,630,Ag_62_77,18.955618514825257,0.47112275296118,1.9820332817641777,18.021837538659835,62,77,,0.1558234652988277,15.127515022594269,7.641669243946548,21.62200179008671,
639,39_66,Pd,-42.1,631,Pd_39_66,-44.141668944842856,0.5260022135227836,1.1839815389142692,-44.764445855081874,39,66,,-12.229417254956228,11.76725243091532,-0.231082412020454,-44.88599571531082,
640,54_76,Cu,-10.33152663713554,632,Cu_54_76,-8.775839838764995,0.6596752180348131,-1.1803366835086178,-7.9972009797169585,54,76,,6.984826022367392,16.214175732969892,11.599500877668644,-0.3452977091458908,
641,64_78,Ag,25.57951716973912,633,Ag_64_78,24.09303196053106,0.47112275296118,12.886650843567912,18.021837538659835,64,78,,-6.651941790756575,11.5959633079599,2.472010758601663,19.186458052601907,1.0
642,37_62,Pd,-50.82,634,Pd_37_62,-50.10059880878591,0.5260022135227836,-10.144734787267025,-44.764445855081874,37,62,,-4.883049518894359,0.1558234652988277,-2.3636130267977657,-46.00771153908879,
643,37_61,Ag,17.126119784021284,635,Ag_37_61,16.73526375786144,0.47112275296118,-2.730867428312063,18.021837538659835,37,61,,-4.883049518894359,-1.796181838428077,-3.339615678661218,16.448468606296643,
644,45_60,Pd,-44.5,636,Pd_45_60,-48.787849344124616,0.5260022135227836,-7.649023874057273,-44.764445855081874,45,60,,-6.226305198157299,-2.670353496404211,-4.448329347280756,-47.10427693822991,
645,49_54,Pt,-49.81041854516661,637,Pt_49_54,-47.61008850359618,0.3511865257434541,2.881974128541855,-48.62219898508131,49,54,,-3.358550457236094,6.984826022367392,1.8131377825656487,-47.98544942652789,
646,49_60,Pd,-44.86,638,Pd_49_60,-43.81730332432518,0.5260022135227836,1.8006436216559103,-44.764445855081874,49,60,,-3.358550457236094,-2.670353496404211,-3.0144519768201525,-46.350054267447405,
647,43_60,Pt,-49.92471698349982,639,Pt_43_60,-47.339025652716224,0.3511865257434541,3.65382279302613,-48.62219898508131,43,60,,7.803110811560868,-2.670353496404211,2.566378657578328,-47.72092138058423,
648,48_62,Pd,-46.69,640,Pd_48_62,-46.9106797617318,0.5260022135227836,-4.080275427504372,-44.764445855081874,48,62,1.0,-20.00083352185453,0.1558234652988277,-9.922505028277852,-49.98370546364698,
649,40_63,Pt,-52.56304132682271,641,Pt_40_63,-53.2359377351008,0.3511865257434541,-13.137573374298176,-48.62219898508131,40,63,,-7.604089132126275,4.680075634763632,-1.4620067486813215,-49.13563605576419,1.0
650,44_59,Cu,-3.554039930255385,642,Cu_44_59,-6.6288864654993205,0.6596752180348131,2.074224522627782,-7.9972009797169585,44,59,,3.4119265717136806,-0.9906316197715924,1.2106474759710442,-7.198566842042464,
651,45_53,Ag,14.23,643,Ag_45_53,16.475188137362135,0.47112275296118,-3.282901094409977,18.021837538659835,45,53,,-6.226305198157299,4.269707748562982,-0.9782987247971588,17.560938750214984,
652,61_77,Au,0.5087880068749655,644,Au_61_77,1.8265332057277404,0.3680784443368323,1.193128319730333,1.3873683899071807,61,77,,-1.796181838428077,15.127515022594269,6.665666592083095,3.8408565795891207,
653,44_60,Pd,-44.71,645,Pd_44_60,-45.925056106028514,0.5260022135227836,-2.206474081494279,-44.764445855081874,44,60,,3.4119265717136806,-2.670353496404211,0.3707865376547348,-44.56941131553104,
654,35_57,Au,3.566361132354359,646,Au_35_57,2.4635346312425703,0.3680784443368323,2.923741549914233,1.3873683899071807,35,57,,16.543524530821593,6.9201229698671884,11.73182375034439,5.7055998251678455,1.0
655,45_63,Ni,-78.52507874416187,647,Ni_45_63,-74.19449624067731,0.6137534642993085,-5.205095473485064,-70.99985086181721,45,63,,-6.226305198157299,4.680075634763632,-0.7731147816968336,-71.47435273738465,1.0
656,47_51,Pd,-43.3,648,Pd_47_51,-42.36679279450372,0.5260022135227836,4.558256598428367,-44.764445855081874,47,51,1.0,-12.142817005308965,-1.6861372418357512,-6.914477123572358,-48.40147612743358,
657,48_63,Cu,-7.211691895732656,649,Cu_48_63,-10.745623553252369,0.6596752180348131,-4.166326850541728,-7.9972009797169585,48,63,1.0,-20.00083352185453,4.680075634763632,-7.6603789435454495,-13.050563129529596,1.0
658,53_78,Pt,-40.34818253321282,650,Pt_53_78,-40.69347198576637,0.3511865257434541,22.576968129770915,-48.62219898508131,53,78,,4.269707748562982,11.5959633079599,7.932835528261441,-45.83629403661694,1.0
659,43_56,Au,3.0,651,Au_43_56,3.443243236079671,0.3680784443368323,5.5854258183376215,1.3873683899071807,43,56,,7.803110811560868,1.830179783429729,4.816645297495298,3.160271697931569,
660,43_66,Cu,3.36,652,Cu_43_66,-1.2354853395233087,0.6596752180348131,10.250067692912504,-7.9972009797169585,43,66,,7.803110811560868,11.76725243091532,9.785181621238094,-1.5421591602164728,
661,37_51,Cu,-15.7472,653,Cu_37_51,-12.740200186834423,0.6596752180348131,-7.18990054112835,-7.9972009797169585,37,51,,-4.883049518894359,-1.6861372418357512,-3.284593380365055,-10.16396583406498,
662,38_58,Cu,-8.98,654,Cu_38_58,-10.027527311226098,0.6596752180348131,-3.0777665675505084,-7.9972009797169585,38,58,,0.5627113181632382,2.8253814700860693,1.6940463941246535,-6.879680555311689,
663,35_55,Ni,-65.66694538212323,655,Ni_35_55,-66.73466538338944,0.6137534642993085,6.949346482788677,-70.99985086181721,35,55,,16.543524530821593,23.98360555935584,20.26356504508872,-58.56301761633964,
664,45_56,Ag,15.46,656,Ag_45_56,15.341630918995692,0.47112275296118,-5.688977241744443,18.021837538659835,45,56,,-6.226305198157299,1.830179783429729,-2.198062707363785,16.986280184785304,
