,Record,Field,Value,idx,Name,Predval
1480,10_59,Pd,-36.59,1480,Pd_10_59,0.0
1481,26_54,Pd,-34.74,1481,Pd_26_54,0.0
1482,64_84,Pd,-31.837458470865386,1482,Pd_64_84,0.0
1483,1_55,Pd,-21.88,1483,Pd_1_55,0.0
1484,14_56,Pt,-44.53,1484,Pt_14_56,0.0
1485,25_62,Cu,1.11,1485,Cu_25_62,0.0
1486,17_54,Au,2.27,1486,Au_17_54,0.0
1487,16_62,Ni,-43.8142,1487,Ni_16_62,0.0
1488,60_81,Ag,10.883372628115469,1488,Ag_60_81,0.0
1489,30_51,Ni,-53.53678894083714,1489,Ni_30_51,0.0
1490,17_65,Ag,15.58125771525374,1490,Ag_17_65,0.0
1491,16_56,Pt,-33.11111955453089,1491,Pt_16_56,0.0
1492,22_66,Au,8.759825730274315,1492,Au_22_66,0.0
1493,7_57,Cu,-7.749241071534925,1493,Cu_7_57,0.0
1494,19_55,Pd,-39.19,1494,Pd_19_55,0.0
1495,58_72,Ag,17.64631785696838,1495,Ag_58_72,0.0
1496,20_55,Ni,-51.3424,1496,Ni_20_55,0.0
1497,64_82,Ag,12.919235575289347,1497,Ag_64_82,0.0
1498,10_61,Au,0.52,1498,Au_10_61,0.0
1499,19_65,Pt,-49.73237761614291,1499,Pt_19_65,0.0
1500,25_64,Cu,-2.72,1500,Cu_25_64,0.0
1501,12_60,Pt,-44.15,1501,Pt_12_60,0.0
1502,24_50,Au,4.485950762798893,1502,Au_24_50,0.0
1503,8_60,Pd,-30.1,1503,Pd_8_60,0.0
1504,19_57,Ni,-69.6460163636948,1504,Ni_19_57,0.0
1505,4_59,Ni,-58.9799,1505,Ni_4_59,0.0
1506,17_56,Ni,-73.84519831147918,1506,Ni_17_56,0.0
1507,58_84,Ag,24.606067441767664,1507,Ag_58_84,0.0
1508,6_54,Ag,16.061394065938657,1508,Ag_6_54,0.0
1509,17_54,Cu,-30.08,1509,Cu_17_54,0.0
1510,17_56,Au,1.48,1510,Au_17_56,0.0
1511,20_61,Pd,-38.05,1511,Pd_20_61,0.0
1512,21_61,Au,7.439382954267785,1512,Au_21_61,0.0
1513,57_72,Au,3.3559843773473403,1513,Au_57_72,0.0
1514,28_64,Au,7.11,1514,Au_28_64,0.0
1515,11_58,Cu,-1.42,1515,Cu_11_58,0.0
1516,10_51,Pt,-43.29018103075941,1516,Pt_10_51,0.0
1517,57_82,Au,2.230247696847073,1517,Au_57_82,0.0
1518,31_64,Pd,-36.03,1518,Pd_31_64,0.0
1519,2_58,Cu,-2.13,1519,Cu_2_58,0.0
1520,28_60,Pt,-38.785564295933,1520,Pt_28_60,0.0
1521,29_66,Ni,-65.02504379751917,1521,Ni_29_66,0.0
1522,61_75,Pt,-46.77417214468005,1522,Pt_61_75,0.0
1523,13_66,Cu,-14.817416781021166,1523,Cu_13_66,0.0
1524,26_59,Ni,-66.65255657787202,1524,Ni_26_59,0.0
1525,59_83,Pt,-44.96755983112234,1525,Pt_59_83,0.0
1526,55_75,Au,4.532898351455515,1526,Au_55_75,0.0
1527,22_63,Ni,-60.84904469379399,1527,Ni_22_63,0.0
1528,31_54,Pt,-25.96030710745981,1528,Pt_31_54,0.0
1529,52_81,Cu,-19.981149776504022,1529,Cu_52_81,0.0
1530,10_56,Cu,-13.94,1530,Cu_10_56,0.0
1531,17_51,Pt,-46.09784956113435,1531,Pt_17_51,0.0
1532,15_56,Pd,-33.43,1532,Pd_15_56,0.0
1533,58_74,Au,0.5271349056565668,1533,Au_58_74,0.0
1534,16_62,Pd,-28.77,1534,Pd_16_62,0.0
1535,65_81,Ni,-71.48135183932027,1535,Ni_65_81,0.0
1536,17_64,Ag,20.11396308541589,1536,Ag_17_64,0.0
1537,63_81,Ni,-74.81807240276248,1537,Ni_63_81,0.0
1538,62_83,Ag,14.011735336083802,1538,Ag_62_83,0.0
1539,63_73,Cu,-8.769465089848381,1539,Cu_63_73,0.0
1540,13_58,Pt,-44.75,1540,Pt_13_58,0.0
1541,53_84,Ag,21.39241440134356,1541,Ag_53_84,0.0
1542,17_51,Cu,-12.72,1542,Cu_17_51,0.0
1543,50_73,Ni,-46.96908450832416,1543,Ni_50_73,0.0
1544,15_64,Au,2.03,1544,Au_15_64,0.0
1545,28_62,Ag,23.68801361255464,1545,Ag_28_62,0.0
1546,19_65,Cu,-7.63,1546,Cu_19_65,0.0
1547,6_50,Au,1.53,1547,Au_6_50,0.0
1548,56_72,Au,1.4622802595768007,1548,Au_56_72,0.0
1549,64_73,Pt,-46.42686702422361,1549,Pt_64_73,0.0
1550,3_64,Ag,18.6255461047258,1550,Ag_3_64,0.0
1551,7_58,Au,5.042668150228565,1551,Au_7_58,0.0
1552,12_56,Pd,-35.14,1552,Pd_12_56,0.0
1553,58_81,Ag,14.251131434255512,1553,Ag_58_81,0.0
1554,20_52,Pt,-46.226853115542326,1554,Pt_20_52,0.0
1555,51_83,Cu,-2.5294948457740247,1555,Cu_51_83,0.0
1556,12_53,Pt,-43.53,1556,Pt_12_53,0.0
1557,58_84,Pt,-40.402878990884346,1557,Pt_58_84,0.0
1558,1_57,Pt,-32.87,1558,Pt_1_57,0.0
1559,1_60,Au,10.719627008977112,1559,Au_1_60,0.0
1560,53_83,Cu,-6.734706983072101,1560,Cu_53_83,0.0
1561,17_66,Au,2.83,1561,Au_17_66,0.0
1562,5_63,Ag,20.527482645513373,1562,Ag_5_63,0.0
1563,23_51,Pt,-31.656739770885903,1563,Pt_23_51,0.0
1564,7_59,Pt,-43.132855564690544,1564,Pt_7_59,0.0
1565,0_55,Cu,14.56,1565,Cu_0_55,0.0
1566,23_51,Ni,-54.1065,1566,Ni_23_51,0.0
1567,20_51,Ag,9.77693417086266,1567,Ag_20_51,0.0
1568,66_83,Pt,-43.564336319002905,1568,Pt_66_83,0.0
1569,5_54,Pd,-26.58,1569,Pd_5_54,0.0
1570,51_82,Ni,-69.40111374112894,1570,Ni_51_82,0.0
1571,24_62,Ni,-62.31223246314039,1571,Ni_24_62,0.0
1572,53_84,Pt,-42.37217978910485,1572,Pt_53_84,0.0
1573,21_61,Pt,-41.262670265983616,1573,Pt_21_61,0.0
1574,9_62,Au,3.303985154387192,1574,Au_9_62,0.0
1575,0_53,Ag,24.6521150538174,1575,Ag_0_53,0.0
1576,11_55,Pd,-31.9,1576,Pd_11_55,0.0
1577,16_58,Pd,-28.33,1577,Pd_16_58,0.0
1578,9_51,Cu,-6.825641609466402,1578,Cu_9_51,0.0
1579,23_62,Ni,-49.9776,1579,Ni_23_62,0.0
1580,13_56,Cu,-7.53,1580,Cu_13_56,0.0
1581,27_60,Ni,-65.1652911692654,1581,Ni_27_60,0.0
1582,17_61,Cu,-12.02,1582,Cu_17_61,0.0
1583,14_65,Pd,-37.95,1583,Pd_14_65,0.0
1584,10_62,Au,0.85,1584,Au_10_62,0.0
1585,64_81,Pd,-40.01338121990557,1585,Pd_64_81,0.0
1586,51_75,Pt,-43.99764466153283,1586,Pt_51_75,0.0
1587,1_59,Au,8.479322042374406,1587,Au_1_59,0.0
1588,16_53,Ag,25.08,1588,Ag_16_53,0.0
1589,63_75,Ni,-67.73576681279519,1589,Ni_63_75,0.0
1590,3_59,Ag,13.385380003455792,1590,Ag_3_59,0.0
1591,0_58,Au,12.04,1591,Au_0_58,0.0
1592,19_66,Ag,18.103740942737204,1592,Ag_19_66,0.0
1593,19_63,Cu,-6.44,1593,Cu_19_63,0.0
1594,52_81,Pt,-46.15077916585869,1594,Pt_52_81,0.0
1595,25_57,Ag,20.60238515491073,1595,Ag_25_57,0.0
1596,53_82,Pd,-38.90282269382442,1596,Pd_53_82,0.0
1597,52_73,Pt,-44.20411850827077,1597,Pt_52_73,0.0
1598,25_53,Pd,-31.64,1598,Pd_25_53,0.0
1599,14_59,Pd,-36.49,1599,Pd_14_59,0.0
1600,5_51,Pt,-39.44114912664372,1600,Pt_5_51,0.0
1601,26_53,Pt,-44.57,1601,Pt_26_53,0.0
1602,24_61,Cu,2.27,1602,Cu_24_61,0.0
1603,27_66,Cu,-4.918669722595951,1603,Cu_27_66,0.0
1604,5_62,Cu,-7.49,1604,Cu_5_62,0.0
1605,6_51,Ag,21.044618851025007,1605,Ag_6_51,0.0
1606,23_66,Pt,-37.0289,1606,Pt_23_66,0.0
1607,23_63,Pt,-39.86166021646932,1607,Pt_23_63,0.0
1608,55_83,Cu,-3.3554029265797,1608,Cu_55_83,0.0
1609,25_64,Pt,-45.88,1609,Pt_25_64,0.0
1610,8_61,Ag,23.556232050497783,1610,Ag_8_61,0.0
1611,1_57,Pd,-21.43,1611,Pd_1_57,0.0
1612,11_64,Pt,-44.27,1612,Pt_11_64,0.0
1613,5_60,Pt,-45.33629055084748,1613,Pt_5_60,0.0
1614,30_63,Pt,-40.81422483177448,1614,Pt_30_63,0.0
1615,12_56,Cu,-14.987620270941989,1615,Cu_12_56,0.0
1616,4_54,Pd,-25.79,1616,Pd_4_54,0.0
1617,18_62,Ag,27.56033697251405,1617,Ag_18_62,0.0
1618,3_58,Ag,13.232555037073324,1618,Ag_3_58,0.0
1619,29_54,Cu,0.3,1619,Cu_29_54,0.0
1620,27_61,Pd,-35.89,1620,Pd_27_61,0.0
1621,30_56,Pt,-35.881982508682995,1621,Pt_30_56,0.0
1622,17_61,Pt,-47.37344379733258,1622,Pt_17_61,0.0
1623,16_64,Ag,25.2,1623,Ag_16_64,0.0
1624,27_60,Au,3.6640566211062833,1624,Au_27_60,0.0
1625,25_66,Au,3.360513404404628,1625,Au_25_66,0.0
1626,5_55,Pd,-31.63,1626,Pd_5_55,0.0
1627,6_65,Ag,14.51265863556182,1627,Ag_6_65,0.0
1628,0_60,Pd,-16.92,1628,Pd_0_60,0.0
1629,16_51,Ag,26.25,1629,Ag_16_51,0.0
1630,8_64,Ag,26.30875163937162,1630,Ag_8_64,0.0
1631,7_53,Au,2.4012734305215417,1631,Au_7_53,0.0
1632,26_51,Ni,-62.689107754675206,1632,Ni_26_51,0.0
1633,22_60,Au,13.84,1633,Au_22_60,0.0
1634,26_51,Au,5.754360352373624,1634,Au_26_51,0.0
1635,15_56,Cu,-2.064857057775953,1635,Cu_15_56,0.0
1636,24_54,Pt,-39.88,1636,Pt_24_54,0.0
1637,5_54,Au,2.29,1637,Au_5_54,0.0
1638,4_63,Pd,-25.79,1638,Pd_4_63,0.0
1639,58_82,Pt,-48.189413043386594,1639,Pt_58_82,0.0
1640,5_60,Cu,-18.86,1640,Cu_5_60,0.0
1641,2_59,Ni,-67.22342681468581,1641,Ni_2_59,0.0
1642,23_60,Pd,-29.65,1642,Pd_23_60,0.0
1643,58_73,Pd,-32.58424187000492,1643,Pd_58_73,0.0
1644,9_51,Au,4.805560217144375,1644,Au_9_51,0.0
1645,0_57,Pt,-35.46455065214832,1645,Pt_0_57,0.0
1646,61_74,Au,0.1061004777875496,1646,Au_61_74,0.0
1647,27_57,Pd,-38.36,1647,Pd_27_57,0.0
1648,3_51,Cu,-5.093250448029721,1648,Cu_3_51,0.0
1649,7_51,Pd,-41.02,1649,Pd_7_51,0.0
1650,2_58,Pt,-48.86,1650,Pt_2_58,0.0
1651,22_65,Pd,-34.91,1651,Pd_22_65,0.0
1652,4_53,Au,18.16,1652,Au_4_53,0.0
1653,15_51,Cu,3.16,1653,Cu_15_51,0.0
1654,21_54,Ni,-67.95550157177786,1654,Ni_21_54,0.0
1655,18_58,Au,16.23,1655,Au_18_58,0.0
1656,23_54,Ag,35.150612688448746,1656,Ag_23_54,0.0
1657,22_60,Ni,-51.0673,1657,Ni_22_60,0.0
1658,62_82,Cu,-12.628526171014528,1658,Cu_62_82,0.0
1659,25_53,Pt,-44.51448974496452,1659,Pt_25_53,0.0
1660,1_58,Cu,7.989557455119211,1660,Cu_1_58,0.0
1661,3_66,Ni,-72.18040026676317,1661,Ni_3_66,0.0
1662,52_81,Ni,-62.1493528385181,1662,Ni_52_81,0.0
1663,63_83,Cu,-2.137176236603409,1663,Cu_63_83,0.0
1664,14_57,Cu,-4.49,1664,Cu_14_57,0.0
1665,28_55,Au,8.44,1665,Au_28_55,0.0
1666,9_55,Pd,-32.2,1666,Pd_9_55,0.0
1667,22_50,Cu,11.38,1667,Cu_22_50,0.0
1668,25_58,Cu,-0.11,1668,Cu_25_58,0.0
1669,6_65,Pd,-36.13,1669,Pd_6_65,0.0
1670,24_50,Ag,18.16273828626436,1670,Ag_24_50,0.0
1671,13_56,Ag,21.49759523497778,1671,Ag_13_56,0.0
1672,14_58,Ag,14.04,1672,Ag_14_58,0.0
1673,16_51,Pd,-27.18,1673,Pd_16_51,0.0
1674,5_61,Ni,-44.3753,1674,Ni_5_61,0.0
1675,6_51,Pt,-42.16926501048874,1675,Pt_6_51,0.0
1676,56_81,Au,3.421940864835051,1676,Au_56_81,0.0
1677,3_53,Cu,-7.602212627971312,1677,Cu_3_53,0.0
1678,0_51,Ag,27.972717786076828,1678,Ag_0_51,0.0
1679,14_51,Ni,-67.82516637329536,1679,Ni_14_51,0.0
1680,1_59,Ni,-40.60074502407224,1680,Ni_1_59,0.0
1681,1_62,Pd,-22.25,1681,Pd_1_62,0.0
1682,18_52,Au,15.53,1682,Au_18_52,0.0
1683,3_64,Pt,-43.270907385587634,1683,Pt_3_64,0.0
1684,4_51,Ni,-53.7545,1684,Ni_4_51,0.0
1685,14_57,Ag,14.311839589339796,1685,Ag_14_57,0.0
1686,18_55,Pt,-36.62373818411288,1686,Pt_18_55,0.0
1687,8_64,Au,11.161037475591002,1687,Au_8_64,0.0
1688,13_50,Ag,20.30710883018037,1688,Ag_13_50,0.0
1689,14_62,Pt,-44.9,1689,Pt_14_62,0.0
1690,1_61,Ag,24.53050431938027,1690,Ag_1_61,0.0
1691,17_60,Au,-4.28,1691,Au_17_60,0.0
1692,19_54,Pd,-36.52,1692,Pd_19_54,0.0
1693,27_57,Pt,-44.36,1693,Pt_27_57,0.0
1694,11_53,Cu,-6.72,1694,Cu_11_53,0.0
1695,27_54,Pt,-42.99,1695,Pt_27_54,0.0
1696,24_50,Ni,-66.43837265358889,1696,Ni_24_50,0.0
1697,12_63,Pt,-45.29,1697,Pt_12_63,0.0
1698,26_50,Cu,-3.92,1698,Cu_26_50,0.0
1699,18_64,Ni,-65.2242,1699,Ni_18_64,0.0
1700,22_54,Pd,-30.19,1700,Pd_22_54,0.0
1701,16_54,Au,14.934848723925825,1701,Au_16_54,0.0
1702,15_54,Pd,-23.23,1702,Pd_15_54,0.0
1703,27_50,Pd,-40.26,1703,Pd_27_50,0.0
1704,17_53,Cu,-9.1,1704,Cu_17_53,0.0
1705,17_57,Ag,18.534211581980344,1705,Ag_17_57,0.0
1706,17_52,Ag,19.633302003203426,1706,Ag_17_52,0.0
1707,15_61,Ni,-59.7,1707,Ni_15_61,0.0
1708,55_84,Ag,22.28781460078608,1708,Ag_55_84,0.0
1709,26_59,Cu,-9.69,1709,Cu_26_59,0.0
1710,31_63,Pt,-41.928443255143065,1710,Pt_31_63,0.0
1711,21_56,Ni,-73.82544535167108,1711,Ni_21_56,0.0
1712,62_74,Pd,-40.15372209207271,1712,Pd_62_74,0.0
1713,17_62,Pt,-47.9005679658294,1713,Pt_17_62,0.0
1714,29_62,Au,-0.0957705,1714,Au_29_62,0.0
1715,6_66,Pd,-32.64,1715,Pd_6_66,0.0
1716,26_66,Ag,19.80745224644488,1716,Ag_26_66,0.0
1717,7_54,Pt,-41.5710739627466,1717,Pt_7_54,0.0
1718,62_74,Cu,-10.271120351098944,1718,Cu_62_74,0.0
1719,27_63,Pd,-37.13,1719,Pd_27_63,0.0
1720,62_74,Ni,-77.22837740142131,1720,Ni_62_74,0.0
1721,23_53,Ag,25.76,1721,Ag_23_53,0.0
1722,27_64,Pt,-45.75,1722,Pt_27_64,0.0
1723,20_52,Pd,-34.95,1723,Pd_20_52,0.0
1724,20_55,Ag,15.180013484176015,1724,Ag_20_55,0.0
1725,27_57,Ag,14.283510079272672,1725,Ag_27_57,0.0
1726,13_65,Pd,-37.53,1726,Pd_13_65,0.0
1727,15_54,Pt,-33.66,1727,Pt_15_54,0.0
1728,53_75,Ag,20.217451292439364,1728,Ag_53_75,0.0
1729,29_66,Pd,-34.77,1729,Pd_29_66,0.0
1730,16_64,Cu,4.326323876070092,1730,Cu_16_64,0.0
1731,23_66,Au,10.29,1731,Au_23_66,0.0
1732,31_54,Ni,-33.09693093698297,1732,Ni_31_54,0.0
1733,13_56,Ni,-70.91221236911952,1733,Ni_13_56,0.0
1734,29_63,Pd,-39.32,1734,Pd_29_63,0.0
1735,3_57,Ag,14.845918727922252,1735,Ag_3_57,0.0
1736,8_63,Cu,9.971650459454397,1736,Cu_8_63,0.0
1737,9_51,Ni,-65.40177258058975,1737,Ni_9_51,0.0
1738,10_58,Ni,-66.04091355594574,1738,Ni_10_58,0.0
1739,23_50,Au,10.2,1739,Au_23_50,0.0
1740,0_57,Cu,5.8,1740,Cu_0_57,0.0
1741,16_53,Pd,-28.73,1741,Pd_16_53,0.0
1742,29_58,Pd,-38.69,1742,Pd_29_58,0.0
1743,9_62,Pd,-36.29,1743,Pd_9_62,0.0
1744,15_50,Pd,-29.0,1744,Pd_15_50,0.0
1745,60_81,Cu,-10.46942098364525,1745,Cu_60_81,0.0
1746,18_59,Ag,26.10880235843069,1746,Ag_18_59,0.0
1747,66_73,Ag,12.851847858779363,1747,Ag_66_73,0.0
1748,52_74,Ni,-64.94806462558336,1748,Ni_52_74,0.0
1749,7_65,Ni,-71.85234013501031,1749,Ni_7_65,0.0
1750,16_59,Ag,26.15847781364573,1750,Ag_16_59,0.0
1751,30_66,Ag,26.65443320652412,1751,Ag_30_66,0.0
1752,21_58,Ni,-70.04067845232203,1752,Ni_21_58,0.0
1753,24_60,Cu,-0.79,1753,Cu_24_60,0.0
1754,31_52,Pd,-40.63,1754,Pd_31_52,0.0
1755,13_66,Pd,-34.06,1755,Pd_13_66,0.0
1756,53_84,Ni,-65.40669113873446,1756,Ni_53_84,0.0
1757,57_83,Cu,-6.149396632870776,1757,Cu_57_83,0.0
1758,31_55,Ag,19.02294074039673,1758,Ag_31_55,0.0
1759,10_65,Ni,-67.33406974178797,1759,Ni_10_65,0.0
1760,62_84,Au,10.15365135204047,1760,Au_62_84,0.0
1761,22_58,Au,16.06,1761,Au_22_58,0.0
1762,3_63,Pd,-41.43,1762,Pd_3_63,0.0
1763,16_60,Au,8.44057029303076,1763,Au_16_60,0.0
1764,29_66,Cu,-4.03,1764,Cu_29_66,0.0
1765,9_58,Ni,-69.69,1765,Ni_9_58,0.0
1766,5_57,Cu,2.42,1766,Cu_5_57,0.0
1767,20_63,Pt,-45.84184791196458,1767,Pt_20_63,0.0
1768,6_64,Ni,-61.15388111790526,1768,Ni_6_64,0.0
1769,28_51,Ni,-38.35125899554987,1769,Ni_28_51,0.0
1770,28_51,Pt,-34.537443361477926,1770,Pt_28_51,0.0
1771,14_60,Ag,11.211289094673702,1771,Ag_14_60,0.0
1772,65_72,Au,1.600663910037838,1772,Au_65_72,0.0
1773,17_58,Ag,16.8177661778318,1773,Ag_17_58,0.0
1774,4_63,Pt,-34.75355563186895,1774,Pt_4_63,0.0
1775,51_83,Pd,-36.20401562043117,1775,Pd_51_83,0.0
1776,22_61,Au,12.21,1776,Au_22_61,0.0
1777,59_74,Ag,15.97410754415614,1777,Ag_59_74,0.0
1778,9_58,Pt,-45.06,1778,Pt_9_58,0.0
1779,21_59,Pt,-42.39,1779,Pt_21_59,0.0
1780,27_58,Ag,17.77941844149609,1780,Ag_27_58,0.0
1781,23_51,Pd,-29.89,1781,Pd_23_51,0.0
1782,18_60,Au,18.69,1782,Au_18_60,0.0
1783,27_59,Ag,16.726393388031283,1783,Ag_27_59,0.0
1784,30_58,Cu,3.3518347420322243,1784,Cu_30_58,0.0
1785,26_56,Ni,-66.56224638524873,1785,Ni_26_56,0.0
1786,31_66,Pt,-39.10576231334562,1786,Pt_31_66,0.0
1787,6_62,Ni,-64.15344565702253,1787,Ni_6_62,0.0
1788,18_65,Ag,25.93795237242012,1788,Ag_18_65,0.0
1789,65_72,Pd,-35.75452630108339,1789,Pd_65_72,0.0
1790,60_82,Cu,-21.062684482196342,1790,Cu_60_82,0.0
1791,11_60,Ag,15.504810945960344,1791,Ag_11_60,0.0
1792,60_81,Ni,-65.15751422174799,1792,Ni_60_81,0.0
1793,20_62,Cu,-3.56,1793,Cu_20_62,0.0
1794,1_51,Ag,24.586701559572248,1794,Ag_1_51,0.0
1795,23_50,Pd,-27.58,1795,Pd_23_50,0.0
1796,7_57,Au,3.16851,1796,Au_7_57,0.0
1797,3_51,Ni,-63.461576513931504,1797,Ni_3_51,0.0
1798,31_63,Ni,-67.15492401187657,1798,Ni_31_63,0.0
1799,50_75,Ni,-57.789740565698594,1799,Ni_50_75,0.0
1800,4_50,Cu,7.28,1800,Cu_4_50,0.0
1801,20_60,Ag,17.369286917106365,1801,Ag_20_60,0.0
1802,55_75,Pt,-44.330329490083386,1802,Pt_55_75,0.0
1803,26_62,Cu,-2.98,1803,Cu_26_62,0.0
1804,63_72,Ni,-65.28961184516083,1804,Ni_63_72,0.0
1805,59_82,Pd,-38.48372876815847,1805,Pd_59_82,0.0
1806,19_63,Ag,8.04546013395884,1806,Ag_19_63,0.0
1807,28_54,Cu,16.34,1807,Cu_28_54,0.0
1808,14_54,Cu,-22.14,1808,Cu_14_54,0.0
1809,2_62,Pt,-49.22958451510931,1809,Pt_2_62,0.0
1810,29_64,Cu,-2.67,1810,Cu_29_64,0.0
1811,28_55,Cu,8.44,1811,Cu_28_55,0.0
1812,26_64,Au,0.56,1812,Au_26_64,0.0
1813,65_73,Au,1.9251451897725929,1813,Au_65_73,0.0
1814,2_53,Ag,14.447767313627992,1814,Ag_2_53,0.0
1815,30_50,Au,7.82,1815,Au_30_50,0.0
1816,13_66,Pt,-43.52,1816,Pt_13_66,0.0
1817,3_63,Cu,-7.836990708005032,1817,Cu_3_63,0.0
1818,2_60,Ag,18.850468902383,1818,Ag_2_60,0.0
1819,1_54,Au,8.47916301942314,1819,Au_1_54,0.0
1820,50_81,Pt,-45.04160602079355,1820,Pt_50_81,0.0
1821,30_59,Pt,-36.80188470476424,1821,Pt_30_59,0.0
1822,13_51,Ni,-68.36586304171942,1822,Ni_13_51,0.0
1823,22_57,Pt,-36.513351040382986,1823,Pt_22_57,0.0
1824,22_55,Cu,10.957513820481836,1824,Cu_22_55,0.0
1825,1_60,Pt,-32.96,1825,Pt_1_60,0.0
1826,24_62,Au,8.93,1826,Au_24_62,0.0
1827,11_55,Au,3.772204320281162,1827,Au_11_55,0.0
1828,15_53,Pd,-26.21,1828,Pd_15_53,0.0
1829,1_59,Ag,26.117436235625064,1829,Ag_1_59,0.0
1830,20_65,Cu,-6.28,1830,Cu_20_65,0.0
1831,60_73,Cu,-8.929789620277006,1831,Cu_60_73,0.0
1832,10_54,Pt,-45.23,1832,Pt_10_54,0.0
1833,23_50,Ni,-65.8068,1833,Ni_23_50,0.0
1834,5_55,Pt,-41.51185432665079,1834,Pt_5_55,0.0
1835,23_60,Pt,-31.20261244801077,1835,Pt_23_60,0.0
1836,13_62,Pt,-45.13,1836,Pt_13_62,0.0
1837,60_84,Cu,-6.745533380104462,1837,Cu_60_84,0.0
1838,27_61,Au,3.0402512577275047,1838,Au_27_61,0.0
1839,30_65,Pt,-34.92386346972489,1839,Pt_30_65,0.0
1840,21_66,Cu,-3.154081617743941,1840,Cu_21_66,0.0
1841,20_60,Ni,-56.87347142412909,1841,Ni_20_60,0.0
1842,26_63,Ni,-64.24542207551713,1842,Ni_26_63,0.0
1843,10_56,Au,1.8428003441003968,1843,Au_10_56,0.0
1844,3_61,Pd,-42.78,1844,Pd_3_61,0.0
1845,29_55,Cu,-5.08,1845,Cu_29_55,0.0
1846,8_58,Cu,18.583197721964098,1846,Cu_8_58,0.0
1847,16_57,Pd,-28.92,1847,Pd_16_57,0.0
1848,4_61,Ag,28.95877538723289,1848,Ag_4_61,0.0
1849,66_75,Ni,-53.84168569034955,1849,Ni_66_75,0.0
1850,5_56,Ni,-53.7749,1850,Ni_5_56,0.0
1851,26_64,Ag,16.289805404521758,1851,Ag_26_64,0.0
1852,9_65,Pt,-43.85,1852,Pt_9_65,0.0
1853,18_54,Pd,-29.51,1853,Pd_18_54,0.0
1854,26_52,Pt,-49.420215560465294,1854,Pt_26_52,0.0
1855,13_59,Pd,-35.01,1855,Pd_13_59,0.0
1856,29_65,Pt,-48.58352249250311,1856,Pt_29_65,0.0
1857,28_65,Pd,-28.0,1857,Pd_28_65,0.0
1858,29_64,Pt,-47.63748772154213,1858,Pt_29_64,0.0
1859,5_66,Pd,-29.95,1859,Pd_5_66,0.0
1860,59_74,Pd,-40.22083369888424,1860,Pd_59_74,0.0
1861,23_66,Ag,30.71434494973801,1861,Ag_23_66,0.0
1862,16_60,Ag,26.01,1862,Ag_16_60,0.0
1863,10_57,Pt,-43.28157723320328,1863,Pt_10_57,0.0
1864,16_53,Pt,-34.304139121413755,1864,Pt_16_53,0.0
1865,65_73,Pd,-35.29712021673913,1865,Pd_65_73,0.0
1866,4_50,Ni,-63.8418,1866,Ni_4_50,0.0
1867,52_84,Pd,-34.40609612732078,1867,Pd_52_84,0.0
1868,57_73,Au,1.4408102275119743,1868,Au_57_73,0.0
1869,20_59,Cu,-5.45,1869,Cu_20_59,0.0
1870,17_63,Ni,-71.4492166578857,1870,Ni_17_63,0.0
1871,10_52,Au,1.83,1871,Au_10_52,0.0
1872,63_72,Cu,-9.474574656080222,1872,Cu_63_72,0.0
1873,24_57,Ni,-66.0661847616575,1873,Ni_24_57,0.0
1874,30_59,Cu,1.0737984437582782,1874,Cu_30_59,0.0
1875,24_52,Au,2.52,1875,Au_24_52,0.0
1876,25_60,Pd,-33.68,1876,Pd_25_60,0.0
1877,24_55,Pd,-39.77,1877,Pd_24_55,0.0
1878,55_83,Pt,-43.53697301235661,1878,Pt_55_83,0.0
1879,2_66,Cu,4.747582857933594,1879,Cu_2_66,0.0
1880,28_57,Cu,14.29,1880,Cu_28_57,0.0
1881,6_61,Pd,-35.89,1881,Pd_6_61,0.0
1882,65_82,Ag,11.439998444649971,1882,Ag_65_82,0.0
1883,12_61,Au,2.974436363867426,1883,Au_12_61,0.0
1884,11_63,Ni,-74.19700804736931,1884,Ni_11_63,0.0
1885,57_82,Pd,-38.74629954088596,1885,Pd_57_82,0.0
1886,11_52,Ag,21.468979352750463,1886,Ag_11_52,0.0
1887,54_74,Ni,-68.55186377257633,1887,Ni_54_74,0.0
1888,1_52,Pt,-32.71,1888,Pt_1_52,0.0
1889,14_64,Ni,-69.62477011328156,1889,Ni_14_64,0.0
1890,28_63,Cu,13.58,1890,Cu_28_63,0.0
1891,52_74,Au,1.1764557284259354,1891,Au_52_74,0.0
1892,23_54,Pt,-24.3582,1892,Pt_23_54,0.0
1893,19_66,Ni,-64.84878544394451,1893,Ni_19_66,0.0
1894,22_62,Au,2.27,1894,Au_22_62,0.0
1895,2_51,Pd,-37.7,1895,Pd_2_51,0.0
1896,11_56,Cu,-7.12,1896,Cu_11_56,0.0
1897,57_84,Ag,23.23391734721372,1897,Ag_57_84,0.0
1898,15_61,Pd,-32.71,1898,Pd_15_61,0.0
1899,22_58,Cu,11.68514266925922,1899,Cu_22_58,0.0
1900,9_59,Ni,-70.59383694076678,1900,Ni_9_59,0.0
1901,16_50,Cu,5.382893649060861,1901,Cu_16_50,0.0
1902,65_72,Pt,-45.82072962770326,1902,Pt_65_72,0.0
1903,60_72,Pd,-32.90376907150494,1903,Pd_60_72,0.0
1904,16_61,Ni,-47.411,1904,Ni_16_61,0.0
1905,16_66,Pt,-34.701902553468244,1905,Pt_16_66,0.0
