,Record,Field,Value,idx,Name,Predval,Rho,Sigma,Fold
760,48_63,Au,-2.02,760,Au_48_63,-0.04409950168636079,0.3863228953299716,-3.667140766089797,3.0
761,43_54,Cu,2.17,761,Cu_43_54,-4.155475531486221,0.6690206686296398,5.828296264544995,1.0
762,66_78,Pt,-37.31227522284462,762,Pt_66_78,-33.404973647824406,0.37655113993542455,40.2838824416304,3.0
763,33_59,Cu,-10.99,763,Cu_33_59,-10.905047378910094,0.6690206686296398,-4.260438155647244,1.0
764,60_77,Pt,-47.82990234177851,764,Pt_60_77,-48.302523936091845,0.37655113993542455,0.7207296363507799,3.0
765,33_64,Cu,-10.14,765,Cu_33_64,-11.28174077471665,0.5748068418482422,-5.207242760064501,2.0
766,58_76,Au,0.4697359036435955,766,Au_58_76,2.2004898624279177,0.3513371565845938,1.9997149705545838,4.0
767,32_54,Cu,0.78,767,Cu_32_54,-2.1048783297095346,0.6218931320246596,9.691786935583382,4.0
768,32_60,Pd,-44.48,768,Pd_32_60,-41.43415139520006,0.4780333332097883,6.93421116993067,2.0
769,34_55,Ni,-69.25816604522697,769,Ni_34_55,-73.31210846558447,0.5669511263302944,-3.7142617352976726,4.0
770,51_77,Pd,-45.30319148040144,770,Pd_51_77,-44.910697891484624,0.5145732193232132,0.015864088306889457,4.0
771,34_65,Cu,-0.22,771,Cu_34_65,-5.335038755004923,0.5748068418482422,5.138323066171345,2.0
772,36_51,Ni,-71.76315065116796,772,Ni_36_51,-72.58892423649331,0.5669511263302944,-2.438694591138151,4.0
773,56_76,Ag,16.807915636134567,773,Ag_56_76,17.109179076961436,0.4821850620776877,-2.1170806352713183,5.0
774,42_57,Pt,-49.30683857438999,774,Pt_42_57,-47.59396849726241,0.3931948009132663,2.3040344705117093,5.0
775,45_53,Cu,-8.074275123683037,775,Cu_45_53,-11.640517953358476,0.6218931320246596,-5.641457849745474,4.0
776,34_56,Pt,-48.29808118452638,776,Pt_34_56,-47.38100822074987,0.35109479911782726,3.6469150402832726,4.0
777,43_65,Ag,21.38450057579029,777,Ag_43_65,20.754234645867307,0.4821850620776877,5.442372893213556,5.0
778,32_66,Ni,-62.238887088533374,778,Ni_32_66,-65.3667424631286,0.6231427235621769,9.008586706246389,5.0
779,54_78,Ni,-45.992653740089736,779,Ni_54_78,-57.91437996001234,0.6231427235621769,20.967905528931276,5.0
780,48_58,Pd,-45.33,780,Pd_48_58,-46.11712021778539,0.5343466910554301,-2.553983443377388,3.0
781,42_62,Cu,-0.32,781,Cu_42_62,-6.538069253152047,0.5748068418482422,3.045393040705952,2.0
782,47_55,Pt,-47.821314892484224,782,Pt_47_55,-50.29116678425954,0.31148468454306566,-4.92123872084879,2.0
783,36_51,Pd,-49.69,783,Pd_36_51,-45.46356486785629,0.5430792714687478,-1.5269107979569627,1.0
784,49_62,Ag,19.2952,784,Ag_49_62,18.537760310504556,0.48078262104799435,1.3523980422325257,4.0
785,42_56,Au,-0.3,785,Au_42_56,4.879929839271023,0.3419774673625593,10.69824892011597,2.0
786,44_55,Au,1.9,786,Au_44_55,2.6726608719927807,0.3863228953299716,3.3652158623172865,3.0
787,49_59,Ag,19.3928,787,Ag_49_59,19.62176659466108,0.4821850620776877,3.0937558574087993,5.0
788,49_52,Ag,19.79225067727384,788,Ag_49_52,20.69130363565196,0.4821850620776877,5.311860741003393,5.0
789,55_77,Ni,-64.37260306075041,789,Ni_55_77,-70.16378683941188,0.5669511263302944,1.8388123833670773,4.0
790,39_52,Ni,-71.21930355820223,790,Ni_39_52,-73.0704299889134,0.5669511263302944,-3.287984291886663,4.0
791,47_62,Ni,-80.00370454484073,791,Ni_47_62,-72.98083128469293,0.5255859996403749,-4.10877778026195,2.0
792,42_64,Pt,-51.27694146056456,792,Pt_42_64,-50.01429952186269,0.31148468454306566,-4.032375556346831,2.0
793,38_63,Pd,-44.92,793,Pd_38_63,-45.937163315214654,0.5145732193232132,-1.978925739815288,4.0
794,48_60,Pt,-49.3839224741896,794,Pt_48_60,-47.29409211355798,0.37655113993542455,3.398803649635673,3.0
795,40_62,Au,1.48,795,Au_40_62,1.3893799999202452,0.3513371565845938,-0.30892175432986724,4.0
796,41_60,Au,0.934136,796,Au_41_60,0.278390291998839,0.3863092499099155,-2.7952865960958433,5.0
797,44_62,Pd,-43.61,797,Pd_44_62,-44.772922934914305,0.5403789758380763,-0.06714330031669213,5.0
798,46_66,Ag,21.73003980239445,798,Ag_46_66,17.085189609735405,0.48472387257497523,-1.7823174989849977,3.0
799,37_60,Pt,-48.43882742879941,799,Pt_37_60,-48.57674184600662,0.3931948009132663,-0.19542215114641437,5.0
800,65_77,Cu,-7.115152196769486,800,Cu_65_77,-8.791556837699087,0.6218931320246596,-1.0603474162145547,4.0
801,62_78,Pd,-32.336206694468274,801,Pd_62_78,-31.803296760981844,0.4780333332097883,27.08103768838948,2.0
802,47_54,Pt,-47.13222473186033,802,Pt_47_54,-48.28737814099747,0.31148468454306566,1.5117858954386412,2.0
803,45_57,Cu,-10.507425413030433,803,Cu_45_57,-19.73343877780058,0.6690206686296398,-17.456430167334634,1.0
804,48_54,Au,0.4,804,Au_48_54,-0.8098524039490931,0.3863228953299716,-5.649298467638075,3.0
805,46_66,Pd,-45.32,805,Pd_46_66,-43.08547510678237,0.5430792714687478,2.851989090161451,1.0
806,38_65,Au,-0.63,806,Au_38_65,-1.5746273259877204,0.3863228953299716,-7.628924659312287,3.0
807,42_64,Cu,-6.26,807,Cu_42_64,-10.60641906775662,0.5748068418482422,-4.032375556346831,2.0
808,44_55,Ag,19.277493028712342,808,Ag_44_55,19.793127994901823,0.5029959511245007,3.321998195381969,1.0
809,47_58,Pd,-58.35,809,Pd_47_58,-51.59304049730006,0.5430792714687478,-12.813431848312486,1.0
810,58_76,Pt,-47.35008908630698,810,Pt_58_76,-48.88390413576523,0.31148468454306566,-0.4033194833148415,2.0
811,59_78,Ag,28.050359093103907,811,Ag_59_78,30.412661546495215,0.5029959511245007,24.43456088669648,1.0
812,64_76,Ni,-69.30621992866509,812,Ni_64_76,-72.72623197888247,0.6231427235621769,-2.8016924440637623,5.0
813,35_58,Ni,-73.47485257514927,813,Ni_35_58,-68.18308102304283,0.5669511263302944,5.33242183995212,4.0
814,40_62,Cu,-8.34465,814,Cu_40_62,-10.727356565212919,0.5748068418482422,-4.24277231687848,2.0
815,62_77,Cu,-9.05653534506564,815,Cu_62_77,-5.098198465604991,0.6608381234543467,4.035906536203011,3.0
816,43_64,Cu,-2.2,816,Cu_43_64,-7.107502256456865,0.5748068418482422,2.0547419874341166,2.0
817,39_50,Pd,-42.07,817,Pd_39_50,-47.117237904185274,0.5403789758380763,-4.405422682180433,5.0
818,47_63,Pd,-47.23,818,Pd_47_63,-46.91731324467881,0.4780333332097883,-4.536038849375882,2.0
819,35_57,Ni,-74.27454881549056,819,Ni_35_57,-68.79829239999063,0.5975989653537103,3.578247138191688,1.0
820,42_64,Ni,-70.06568192005216,820,Ni_42_64,-72.4927963816363,0.6317195789627355,-2.1886251356305553,3.0
821,45_54,Pd,-44.9,821,Pd_45_54,-43.95181863663266,0.5403789758380763,1.4523538211399485,5.0
822,35_64,Ag,16.820697818664485,822,Ag_35_64,22.84864688568797,0.48472387257497523,10.1078690629758,3.0
823,39_50,Cu,-10.194560085830744,823,Cu_39_50,-10.836314501807136,0.6575091112401471,-4.405422682180433,5.0
824,45_66,Ni,-71.66913662178558,824,Ni_45_66,-69.71012248450677,0.5255859996403749,2.114197722175497,2.0
825,33_58,Ag,17.462375100672944,825,Ag_33_58,16.94983111498912,0.41612706916217373,-2.533415647402143,2.0
826,59_77,Ni,-67.32252557802713,826,Ni_59_77,-70.63671014273184,0.5669511263302944,1.004660581992153,4.0
827,47_61,Ag,11.207605996591155,827,Ag_47_61,11.714190024525088,0.48078262104799435,-12.840232862573622,4.0
828,32_62,Ag,20.976497093157377,828,Ag_32_62,18.298766051942653,0.48078262104799435,0.8553038293823338,4.0
829,47_56,Ag,19.921795582486084,829,Ag_47_56,16.73100471832272,0.48472387257497523,-2.513011635279884,3.0
830,65_78,Ni,-63.47180637321435,830,Ni_65_78,-65.7293431515263,0.5669511263302944,9.660374916611207,4.0
831,34_58,Ag,15.7170495006867,831,Ag_34_58,15.119007791074296,0.48472387257497523,-5.838610019129001,3.0
832,35_62,Ag,19.22728486447886,832,Ag_35_62,18.36721205865857,0.48078262104799435,0.9976675582682111,4.0
833,56_77,Pt,-45.0408611433013,833,Pt_56_77,-46.29989161032948,0.3931948009132663,5.595219613161608,5.0
834,43_54,Ni,-64.7049,834,Ni_43_54,-66.68477332292976,0.5669511263302944,7.975167626191528,4.0
835,45_59,Cu,-13.395179354614813,835,Cu_45_59,-10.167719864175837,0.6690206686296398,-3.158338401024521,1.0
836,32_66,Au,3.98,836,Au_32_66,4.838335733458344,0.3863092499099155,9.008586706246389,5.0
837,34_55,Pt,-49.27264521562029,837,Pt_34_55,-49.542532286170065,0.31148468454306566,-2.5177995302905627,2.0
838,36_60,Ag,14.28,838,Ag_36_60,9.09516875130122,0.41612706916217373,-21.409049908596455,2.0
839,65_76,Pt,-51.68681786608067,839,Pt_65_76,-51.263930891073244,0.35109479911782726,-7.412555735358346,4.0
840,40_65,Ni,-77.59413471251901,840,Ni_40_65,-68.97110643868177,0.6317195789627355,3.3861426256236222,3.0
841,43_61,Pd,-40.28,841,Pd_43_61,-43.27736585372488,0.5343466910554301,2.760458306886834,3.0
842,44_62,Ag,18.601873981460813,842,Ag_44_62,18.038716886528356,0.41612706916217373,0.08329893867751026,2.0
843,32_52,Ni,-65.71955430276284,843,Ni_32_52,-70.38773752477555,0.5975989653537103,0.9185284690936854,1.0
844,38_63,Cu,-4.543317678631865,844,Cu_38_63,-11.234252986386156,0.6575091112401471,-5.010643929728556,5.0
845,47_53,Au,3.0,845,Au_47_53,-0.9563143712127129,0.3863092499099155,-5.991442689949346,5.0
846,59_76,Pt,-47.19102338414814,846,Pt_59_76,-48.270261390827216,0.37655113993542455,0.8064086898524171,3.0
847,32_57,Au,1.56,847,Au_32_57,0.8713152098978111,0.3863228953299716,-1.2975822370715135,3.0
848,41_66,Ag,15.982978095838916,848,Ag_41_66,11.63001513287228,0.5029959511245007,-12.906985047485177,1.0
849,35_51,Ni,-65.78009350869979,849,Ni_35_51,-66.22839352338475,0.6231427235621769,7.625835969255437,5.0
850,48_55,Ag,14.398432633053744,850,Ag_48_55,17.844638718166618,0.41612706916217373,-0.3830926583711898,2.0
851,43_50,Au,3.0,851,Au_43_50,3.572323027906151,0.37348707496416317,5.63968264837868,1.0
852,55_76,Ni,-67.29573823479586,852,Ni_55_76,-73.8236747880807,0.6231427235621769,-4.5628344227821085,5.0
853,61_77,Cu,-10.157101151140523,853,Cu_61_77,-4.753213853663974,0.6608381234543467,4.557947562131882,3.0
854,43_62,Cu,-1.74,854,Cu_43_62,-6.751950952858891,0.6608381234543467,1.5333988439872963,3.0
855,44_54,Ag,19.08193380101875,855,Ag_44_54,22.354370997347477,0.41612706916217373,10.454299603229849,2.0
856,45_57,Ni,-78.67426137287111,856,Ni_45_57,-73.32452760953935,0.5669511263302944,-3.7361668755789044,4.0
857,41_60,Cu,-21.742283840925666,857,Cu_41_60,-9.777635354869968,0.6575091112401471,-2.7952865960958433,5.0
858,32_52,Au,1.53,858,Au_32_52,3.1649639896971613,0.3419774673625593,5.683398489179007,2.0
859,33_57,Cu,-10.32,859,Cu_33_57,-9.829444890843558,0.6690206686296398,-2.652711311767066,1.0
860,39_59,Au,-1.13,860,Au_39_59,-1.298716107080594,0.3863092499099155,-6.877783713229856,5.0
861,41_50,Cu,-17.33428622932115,861,Cu_41_50,-11.96463605341559,0.6575091112401471,-6.121477307614131,5.0
862,38_56,Ni,-73.57850917908945,862,Ni_38_56,-71.84368364910263,0.5255859996403749,-1.9451972503993498,2.0
863,45_59,Ag,14.58,863,Ag_45_59,12.545127411108918,0.41612706916217373,-13.118412467600814,2.0
864,34_51,Pd,-41.11,864,Pd_34_51,-39.487140243691144,0.4780333332097883,11.007172229854202,2.0
865,36_58,Ni,-75.90555829532968,865,Ni_36_58,-70.00137573380067,0.6317195789627355,1.7552460546948605,3.0
866,59_77,Ag,20.20286586500879,866,Ag_59_77,19.053192053367585,0.4821850620776877,1.9145933614916524,5.0
867,63_77,Ni,-75.53996329105576,867,Ni_63_77,-72.67127984387064,0.5255859996403749,-3.519813384265677,2.0
868,34_58,Pt,-52.11843472912733,868,Pt_34_58,-50.47402491667063,0.3931948009132663,-5.020722654248753,5.0
869,41_56,Pt,-47.53562860997772,869,Pt_41_56,-48.86779218617407,0.31148468454306566,-0.3515931853917606,2.0
870,40_58,Pt,-52.64651084563957,870,Pt_40_58,-53.25683199180108,0.37576691550866304,-12.251322790603998,1.0
871,51_76,Pt,-46.8694307631813,871,Pt_51_76,-49.8485246655214,0.37576691550866304,-3.181052935510531,1.0
872,49_62,Cu,-8.56,872,Cu_49_62,-7.288948327482308,0.6608381234543467,0.7207983665565862,3.0
873,37_53,Ni,-71.86141099076485,873,Ni_37_53,-71.89650120029211,0.5255859996403749,-2.0456899408926557,2.0
874,38_54,Cu,-2.39,874,Cu_38_54,-7.100201549036474,0.6218931320246596,1.6593405841275135,4.0
875,46_65,Pd,-45.0,875,Pd_46_65,-47.26731328289321,0.5145732193232132,-4.563883366308221,4.0
876,48_61,Au,-1.4,876,Au_48_61,-0.15237392204380473,0.37348707496416317,-4.333077320108444,1.0
877,60_77,Ag,16.953663013788173,877,Ag_60_77,16.978582747911787,0.41612706916217373,-2.4643222500883057,2.0
878,39_54,Ni,-72.70961900539987,878,Ni_39_54,-72.064139777937,0.5975989653537103,-1.8867010415853087,1.0
879,46_52,Ag,16.87093589210417,879,Ag_46_52,16.123442932737817,0.48078262104799435,-3.669242241902721,4.0
880,44_56,Au,1.19,880,Au_44_56,1.471626948272818,0.3863228953299716,0.2563296476027306,3.0
881,49_57,Ag,17.38682148461521,881,Ag_49_57,16.518789503402303,0.48472387257497523,-2.950818037908821,3.0
882,42_59,Au,-0.61,882,Au_42_59,5.668574442545218,0.3513371565845938,11.870816034362123,4.0
883,53_78,Cu,5.993576398977893,883,Cu_53_78,5.3597688492425455,0.6575091112401471,20.227062365063667,5.0
884,36_60,Ni,-79.46980453503784,884,Ni_36_60,-75.19049867121542,0.5975989653537103,-7.118234351600279,1.0
885,35_62,Pt,-45.90778613297152,885,Pt_35_62,-47.94692184543779,0.37576691550866304,1.8795384619771103,1.0
886,48_51,Pd,-43.31,886,Pd_48_51,-48.66134610036146,0.5145732193232132,-7.272988242193004,4.0
887,42_55,Au,-0.21,887,Au_42_55,3.878347165948419,0.37348707496416317,6.459052737883469,1.0
888,42_57,Ni,-69.06610200266005,888,Ni_42_57,-70.20503636704264,0.5975989653537103,1.2242538272772585,1.0
889,36_55,Cu,-5.21483208052814,889,Cu_36_55,-13.287917747263258,0.6575091112401471,-8.13404515074529,5.0
890,41_65,Ni,-69.17285631262348,890,Ni_41_65,-71.44953260152295,0.6231427235621769,-0.7528851177721054,5.0
891,36_59,Pt,-49.52692859432136,891,Pt_36_59,-50.13894524017664,0.37576691550866304,-3.953927189919304,1.0
892,40_64,Ni,-83.94580380599655,892,Ni_40_64,-76.7968951456844,0.6231427235621769,-9.334165684755897,5.0
893,32_58,Ag,19.67,893,Ag_32_58,19.128388243347096,0.4821850620776877,2.070542178436537,5.0
894,35_50,Cu,-5.42,894,Cu_35_50,-5.564561989823014,0.6218931320246596,4.1286387322096,4.0
895,34_53,Au,-1.54,895,Au_34_53,0.379203069812988,0.37348707496416317,-2.909796495978724,1.0
896,39_66,Pt,-47.60943723526725,896,Pt_39_66,-48.428272418538256,0.3931948009132663,0.18217548525040117,5.0
897,58_78,Cu,7.299427629302954,897,Cu_58_78,0.4226168308523892,0.6690206686296398,12.671272239735643,1.0
898,35_52,Cu,-5.65,898,Cu_35_52,-3.0975691299425607,0.5748068418482422,9.030882204590732,2.0
899,66_76,Ag,16.751032361884427,899,Ag_66_76,16.013429675699115,0.48078262104799435,-3.8980634434655,4.0
900,44_66,Au,4.06,900,Au_44_66,6.3305864620128585,0.3863092499099155,12.8714264619667,5.0
901,38_55,Ag,17.50322642577521,901,Ag_38_55,18.025981189967535,0.41612706916217373,0.05269363201850622,2.0
902,36_57,Pt,-49.271875790866034,902,Pt_36_57,-49.44754809914324,0.3931948009132663,-2.410116371705822,5.0
903,34_60,Ni,-70.76550912325911,903,Ni_34_60,-70.57948977919392,0.5975989653537103,0.597657340568742,1.0
904,44_53,Au,1.67,904,Au_44_53,3.8863654297211028,0.37348707496416317,6.480521389170672,1.0
905,36_62,Ni,-76.57848742447095,905,Ni_36_62,-70.26072975920933,0.5669511263302944,1.6678224773677368,4.0
906,45_66,Cu,-3.58,906,Cu_45_66,-7.073326693340405,0.5748068418482422,2.114197722175497,2.0
907,49_62,Pd,-44.47,907,Pd_49_62,-43.70787982892171,0.5430792714687478,1.7059230279159383,1.0
908,34_52,Ni,-67.44157096670824,908,Ni_34_52,-73.35013813462345,0.5255859996403749,-4.8114351002499545,2.0
909,32_52,Pt,-49.33603966307419,909,Pt_32_52,-46.49877403473502,0.3931948009132663,5.08940818344892,5.0
910,42_61,Pt,-47.84512198702578,910,Pt_42_61,-47.28311414471885,0.35109479911782726,3.9257402358629023,4.0
911,36_66,Ni,-72.75581466675794,911,Ni_36_66,-69.86637032135533,0.6231427235621769,1.7877243129494838,5.0
912,46_57,Pt,-49.24192925263196,912,Pt_46_57,-50.723523781191965,0.3931948009132663,-5.655265287930154,5.0
913,38_53,Ag,17.177312587737106,913,Ag_38_53,16.794289570819465,0.48078262104799435,-2.273920096898064,4.0
914,35_61,Cu,-6.18,914,Cu_35_61,-5.8764706281479695,0.5748068418482422,4.196385994924736,2.0
915,53_77,Ni,-60.311602267000126,915,Ni_53_77,-68.79314061588781,0.6317195789627355,3.667859116168671,3.0
916,47_53,Ag,16.77,916,Ag_47_53,14.96014785336076,0.48078262104799435,-6.088828617219998,4.0
917,32_64,Pd,-45.82,917,Pd_32_64,-45.6342312333723,0.5430792714687478,-1.8411676191654711,1.0
918,61_76,Pt,-47.28056487930735,918,Pt_61_76,-49.72715662742632,0.37576691550866304,-2.8580653783681194,1.0
919,53_77,Pd,-43.32810423908813,919,Pd_53_77,-39.851857035876485,0.5403789758380763,9.039550555427258,5.0
920,32_50,Pt,-50.65,920,Pt_32_50,-46.970600464390714,0.37655113993542455,4.257894526967083,3.0
921,48_53,Au,-1.56,921,Au_48_53,2.260163149464841,0.3513371565845938,2.1695611878377696,4.0
922,48_52,Pd,-45.07,922,Pd_48_52,-42.369431511534316,0.5403789758380763,4.380645253359744,5.0
923,38_51,Ni,-70.86554426237126,923,Ni_38_51,-69.4700743031855,0.5975989653537103,2.454112154461836,1.0
924,37_54,Ni,-69.3463261480938,924,Ni_37_54,-68.99798361951991,0.6231427235621769,3.181284197387064,5.0
925,44_55,Pd,-41.98,925,Pd_44_55,-42.27303029476554,0.5403789758380763,4.559040825873025,5.0
926,36_64,Pd,-51.86,926,Pd_36_64,-46.77856903428832,0.4780333332097883,-4.245799234788989,2.0
927,49_63,Cu,-8.49,927,Cu_49_63,-10.18290852372374,0.6690206686296398,-3.1810412266024106,1.0
928,46_59,Ag,19.027073990539066,928,Ag_46_59,19.810141580729542,0.41612706916217373,4.340231076660639,2.0
929,65_78,Pd,-36.45800475444412,929,Pd_65_78,-40.18221594146352,0.5430792714687478,8.197910611833665,1.0
930,38_62,Pt,-52.95943487027398,930,Pt_38_62,-47.700857757045064,0.3931948009132663,2.0321863699407277,5.0
931,37_57,Au,3.070914854084549,931,Au_37_57,-0.11212169046766451,0.3863092499099155,-3.8061657882393605,5.0
932,42_52,Au,-0.21,932,Au_42_52,2.074426629296951,0.3513371565845938,1.6409051186264583,4.0
933,40_59,Pt,-53.808171369433694,933,Pt_40_59,-54.90294520444177,0.3931948009132663,-16.284656657150556,5.0
934,37_63,Au,2.137227713545144,934,Au_37_63,-0.10574078729539238,0.3863228953299716,-3.8266997421540596,3.0
935,39_51,Au,0.52,935,Au_39_51,-1.7412041076335987,0.3419774673625593,-8.663067478794595,2.0
936,38_56,Pt,-51.89246258833737,936,Pt_38_56,-49.194420279702626,0.35109479911782726,-1.5181060979084442,4.0
937,35_50,Pd,-40.23,937,Pd_35_50,-42.63429031628816,0.5403789758380763,3.8905099657255864,5.0
938,37_57,Ag,19.86722222690878,938,Ag_37_57,16.620478906090867,0.5029959511245007,-2.985506033465533,1.0
939,34_62,Au,-1.94,939,Au_34_62,-1.505953951739004,0.3419774673625593,-7.975156202917503,2.0
940,37_65,Pd,-47.27,940,Pd_37_65,-43.029001691140294,0.5403789758380763,3.1600755992886334,5.0
941,38_57,Pd,-43.93,941,Pd_38_57,-43.70542082644818,0.4780333332097883,2.1829328103285897,2.0
942,46_50,Cu,-5.86,942,Cu_46_50,-8.642045186530536,0.6575091112401471,-1.0681771934632898,5.0
943,42_63,Cu,-0.96,943,Cu_42_63,-10.1716112514619,0.5748068418482422,-3.275933940417846,2.0
944,48_60,Au,-0.46,944,Au_48_60,2.6856366032373473,0.3863228953299716,3.398803649635673,3.0
945,34_57,Ag,17.7897,945,Ag_34_57,17.461785713361145,0.4821850620776877,-1.3858123647853675,5.0
946,42_65,Au,-2.46,946,Au_42_65,2.0698368137318286,0.37348707496416317,1.6168226489570419,1.0
947,39_61,Pd,-44.12,947,Pd_39_61,-49.11347006449477,0.5343466910554301,-8.161484896770972,3.0
948,62_78,Ag,28.703500092902686,948,Ag_62_78,30.000669314712177,0.48078262104799435,25.194584723650305,4.0
949,46_66,Ni,-71.54089987611223,949,Ni_46_66,-70.82846566666744,0.5255859996403749,-0.013604736272549989,2.0
950,36_59,Ag,15.19,950,Ag_36_59,16.28567927282087,0.41612706916217373,-4.1294469834684175,2.0
951,35_53,Au,4.32,951,Au_35_53,3.7018157369231077,0.3419774673625593,7.2532438692454795,2.0
952,32_58,Pt,-52.51,952,Pt_32_58,-47.11800481538308,0.37655113993542455,3.866435478356455,3.0
953,47_54,Au,0.8,953,Au_47_54,1.9501047770058157,0.3513371565845938,1.287051704715763,4.0
954,43_62,Ni,-69.01363097752619,954,Ni_43_62,-68.89139934949952,0.5255859996403749,3.671931633595225,2.0
955,36_64,Cu,-6.199540021727444,955,Cu_36_64,-14.576703682157483,0.6218931320246596,-10.36282487825702,4.0
956,45_64,Pd,-46.52,956,Pd_45_64,-44.19421592412635,0.5403789758380763,1.0037847643631739,5.0
957,43_52,Au,2.93,957,Au_43_52,4.147585127458132,0.3419774673625593,8.556749021128562,2.0
958,49_63,Pt,-51.6967816875258,958,Pt_49_63,-49.48681382356445,0.3931948009132663,-2.509979656596678,5.0
959,33_51,Pt,-49.36086688034993,959,Pt_33_51,-48.21615071952764,0.31148468454306566,1.740456597416546,2.0
960,46_62,Pd,-48.49,960,Pd_46_62,-45.02844476042965,0.5343466910554301,-0.5165881051459147,3.0
961,37_65,Ni,-69.27545209840173,961,Ni_37_65,-71.82006188887286,0.6317195789627355,-1.1236993122643542,3.0
962,44_64,Ag,15.799930365756154,962,Ag_44_64,16.136620901967785,0.48472387257497523,-3.739243413792089,3.0
963,52_77,Pt,-46.0493490603476,963,Pt_52_77,-49.98315176385307,0.35109479911782726,-3.7645976042829226,4.0
