,Record,Field,Value,idx,Name,Predval
1260,31_45,Au,1.6593829622797784,1260,Au_31_45,0.6458598291074659
1261,27_45,Pd,-40.89,1261,Pd_27_45,-38.635788484063525
1262,31_32,Pd,-36.02,1262,Pd_31_32,-38.8878369540048
1263,33_75,Cu,-16.116600414316054,1263,Cu_33_75,-13.32214085503797
1264,5_46,Cu,-13.916270995818197,1264,Cu_5_46,-9.080656330174344
1265,18_35,Pt,-40.33784839398868,1265,Pt_18_35,-34.19175689002766
1266,27_36,Pd,-40.42,1266,Pd_27_36,-41.90202241271973
1267,18_38,Ag,21.352386462080176,1267,Ag_18_38,23.197045503934646
1268,0_42,Pd,-29.02,1268,Pd_0_42,-23.807405434742233
1269,40_75,Pt,-40.238800104983966,1269,Pt_40_75,-44.29433019494472
1270,30_46,Pt,-35.52112487703562,1270,Pt_30_46,-36.949969320041184
1271,9_40,Pt,-48.93785441805812,1271,Pt_9_40,-46.95677009978849
1272,16_77,Pd,-26.1893791743787,1272,Pd_16_77,-28.646973148744486
1273,6_43,Pt,-43.4482036880072,1273,Pt_6_43,-39.26139853997126
1274,25_32,Ni,-63.297793212055694,1274,Ni_25_32,-65.78230619993481
1275,0_36,Cu,-3.8317348985438,1275,Cu_0_36,-3.3143601536668026
1276,12_76,Pd,-35.28538737099734,1276,Pd_12_76,-36.72572967969178
1277,21_37,Ni,-65.58712022133113,1277,Ni_21_37,-64.97262140821766
1278,2_40,Pt,-46.98820420292759,1278,Pt_2_40,-47.6449578911169
1279,12_34,Au,-0.8,1279,Au_12_34,-4.51776116897968
1280,24_43,Pd,-29.14,1280,Pd_24_43,-32.28081170328919
1281,4_36,Cu,-0.3859696008148603,1281,Cu_4_36,-3.2756132344374502
1282,0_44,Cu,7.468757079797797,1282,Cu_0_44,-1.6773037655279692
1283,30_34,Pt,-36.9702288126864,1283,Pt_30_34,-42.17508245480622
1284,31_32,Au,3.789730967037032,1284,Au_31_32,1.499919113888628
1285,29_43,Pd,-39.8,1285,Pd_29_43,-38.672957423414275
1286,23_35,Ag,31.88898315852566,1286,Ag_23_35,27.9228878011523
1287,7_39,Pd,-46.14,1287,Pd_7_39,-44.22400464655754
1288,17_47,Ni,-72.7865766226023,1288,Ni_17_47,-69.91614465883515
1289,16_35,Pt,-29.97838436779421,1289,Pt_16_35,-31.01141059852408
1290,7_45,Cu,-13.366346443392104,1290,Cu_7_45,-13.109950740550374
1291,42_81,Cu,-25.733626239394653,1291,Cu_42_81,-14.469993402635096
1292,27_49,Pt,-51.43,1292,Pt_27_49,-45.72427754609181
1293,0_33,Ag,17.40231013270386,1293,Ag_0_33,22.34017418017234
1294,2_40,Cu,-16.0997,1294,Cu_2_40,-19.30971194414943
1295,27_43,Au,3.4,1295,Au_27_43,-0.47412639307980164
1296,45_81,Cu,-15.65106873337936,1296,Cu_45_81,-12.82541732754448
1297,13_46,Pd,-36.8,1297,Pd_13_46,-36.40242216209769
1298,2_78,Ni,-56.11674542538822,1298,Ni_2_78,-62.76698278838405
1299,29_46,Ag,14.17229723087803,1299,Ag_29_46,12.650545694375639
1300,78_83,Ag,17.86957764143881,1300,Ag_78_83,22.872795856281076
1301,29_46,Pt,-43.77461545301776,1301,Pt_29_46,-44.112225368377736
1302,14_78,Ni,-62.14016693395388,1302,Ni_14_78,-66.01593774765782
1303,23_45,Ag,27.480476904318493,1303,Ag_23_45,29.216609457489064
1304,23_34,Ni,-67.56299584545195,1304,Ni_23_34,-64.37942309180946
1305,10_46,Pd,-34.42,1305,Pd_10_46,-38.89673815982077
1306,10_45,Au,1.69,1306,Au_10_45,0.4731335033322325
1307,21_48,Pt,-45.53213648028759,1307,Pt_21_48,-44.87506603658125
1308,44_73,Pt,-45.15171108203504,1308,Pt_44_73,-43.44084267423241
1309,28_76,Cu,-16.921789214000455,1309,Cu_28_76,-6.024261386583741
1310,20_77,Ni,-58.050982688131626,1310,Ni_20_77,-58.3429802178146
1311,18_41,Ni,-55.6964,1311,Ni_18_41,-50.37117999281183
1312,7_48,Pd,-44.73,1312,Pd_7_48,-40.696781496679115
1313,9_36,Au,-0.95,1313,Au_9_36,2.2344487051711766
1314,2_48,Pd,-43.09,1314,Pd_2_48,-42.08307604634477
1315,20_78,Au,1.3942958649859063,1315,Au_20_78,4.464031901448264
1316,24_76,Au,7.276685732853366,1316,Au_24_76,4.798447786904114
1317,46_84,Pd,-36.51077740281471,1317,Pd_46_84,-34.13255827723438
1318,26_32,Cu,-14.21,1318,Cu_26_32,-12.746528306920201
1319,1_46,Ni,-33.566317423799774,1319,Ni_1_46,-61.1529746929602
1320,45_83,Ni,-60.26662946566648,1320,Ni_45_83,-65.04248845503075
1321,27_49,Au,-3.17,1321,Au_27_49,-1.4698716789380986
1322,16_48,Cu,-0.3996808150695869,1322,Cu_16_48,-7.001457923056803
1323,28_37,Cu,-21.84043863590341,1323,Cu_28_37,-8.110148190651998
1324,34_74,Cu,-15.806881301890826,1324,Cu_34_74,-16.32544382717363
1325,28_41,Ni,-59.35835542032146,1325,Ni_28_41,-66.91856640571166
1326,30_47,Ni,-69.17070042490377,1326,Ni_30_47,-64.06131507463806
1327,17_48,Pt,-45.65419815732457,1327,Pt_17_48,-48.59518402834991
1328,18_44,Ni,-66.9246,1328,Ni_18_44,-57.39145372577163
1329,21_46,Ni,-61.80355652680737,1329,Ni_21_46,-65.20326346632497
1330,25_44,Ni,-66.30106820000219,1330,Ni_25_44,-66.6411511265561
1331,16_43,Cu,0.8862895110796671,1331,Cu_16_43,-1.7657215710903031
1332,5_33,Ni,-63.45209083044029,1332,Ni_5_33,-67.11019823708617
1333,27_37,Ag,9.258248257021478,1333,Ag_27_37,8.262176282857084
1334,21_48,Ni,-70.83310135865759,1334,Ni_21_48,-68.99547071112212
1335,15_43,Pd,-35.48,1335,Pd_15_43,-36.261928816300895
1336,26_34,Ni,-67.48336469380592,1336,Ni_26_34,-70.65751807282639
1337,30_33,Cu,-12.156874951571808,1337,Cu_30_33,-5.810119682534234
1338,15_37,Ni,-69.17773404506443,1338,Ni_15_37,-67.98102263535405
1339,7_38,Pt,-43.4007918699208,1339,Pt_7_38,-45.93859637960195
1340,22_45,Pd,-34.42,1340,Pd_22_45,-24.410274327519584
1341,16_35,Cu,9.722966204266411,1341,Cu_16_35,5.66133097443724
1342,77_84,Pt,-44.89798786333631,1342,Pt_77_84,-33.41277191608054
1343,43_75,Ni,-61.62617476200103,1343,Ni_43_75,-66.55073276808128
1344,19_45,Cu,-14.192721819272265,1344,Cu_19_45,-15.905936901042125
1345,20_45,Pt,-39.39482638238405,1345,Pt_20_45,-43.41170478254415
1346,17_36,Ag,6.806558148091426,1346,Ag_17_36,7.962330264361646
1347,25_32,Pd,-41.45,1347,Pd_25_32,-38.207716863972585
1348,29_46,Ni,-71.12607043060416,1348,Ni_29_46,-68.69446101353039
1349,13_49,Pt,-45.68,1349,Pt_13_49,-44.02365803450136
1350,12_48,Pd,-40.35,1350,Pd_12_48,-44.61763944951342
1351,9_34,Pd,-41.56,1351,Pd_9_34,-39.76204201221091
1352,17_34,Pd,-44.06,1352,Pd_17_34,-43.18190763741375
1353,2_43,Pt,-48.74740885129722,1353,Pt_2_43,-42.636372871055706
1354,20_42,Ni,-59.72727646176645,1354,Ni_20_42,-68.91896724532593
1355,24_38,Pt,-45.57132911547524,1355,Pt_24_38,-40.68980019604925
1356,23_76,Ni,-47.36905556459533,1356,Ni_23_76,-54.117129050887165
1357,18_42,Au,5.987934633296391,1357,Au_18_42,4.103237751309519
1358,20_34,Ag,10.360625732617336,1358,Ag_20_34,10.530973489977114
1359,29_33,Pd,-44.36,1359,Pd_29_33,-43.25877357521101
1360,26_36,Ag,5.363274101444404,1360,Ag_26_36,10.380740009652833
1361,45_75,Pd,-39.21498970249377,1361,Pd_45_75,-36.54952592574863
1362,9_38,Ni,-74.24,1362,Ni_9_38,-69.76293749992476
1363,9_38,Cu,-12.42,1363,Cu_9_38,-14.506322255080462
1364,19_40,Cu,-20.3091,1364,Cu_19_40,-21.3372696407301
1365,44_81,Pt,-43.931977492029546,1365,Pt_44_81,-45.903426237295534
1366,45_74,Ag,9.366176041890869,1366,Ag_45_74,11.945608001016817
1367,12_48,Ni,-75.44209767566645,1367,Ni_12_48,-69.9511577053207
1368,29_37,Ni,-74.55899904131365,1368,Ni_29_37,-72.48651003064681
1369,22_34,Pd,-37.34,1369,Pd_22_34,-35.4813900501492
1370,12_43,Ag,17.47760814341018,1370,Ag_12_43,10.206459194930591
1371,26_39,Cu,-19.2503,1371,Cu_26_39,-17.35143747901857
1372,0_77,Ag,22.41544245375553,1372,Ag_0_77,22.774098329505087
1373,28_44,Pt,-37.89769335363235,1373,Pt_28_44,-32.54730080539203
1374,20_42,Pd,-41.18,1374,Pd_20_42,-38.798770168052876
1375,2_78,Au,8.374537543008046,1375,Au_2_78,4.659057056535506
1376,14_49,Cu,-16.09,1376,Cu_14_49,-14.64322007304408
1377,15_41,Ag,13.07264649458375,1377,Ag_15_41,13.65355965715993
1378,7_33,Pd,-44.97,1378,Pd_7_33,-41.87730368893109
1379,23_35,Pt,-30.8452,1379,Pt_23_35,-32.06911433544277
1380,48_74,Pd,-43.82550382087357,1380,Pd_48_74,-44.61045004537254
1381,13_76,Pd,-39.25031126000249,1381,Pd_13_76,-35.72071230938095
1382,0_46,Au,9.912899694587397,1382,Au_0_46,10.517444156708653
1383,5_76,Pt,-44.566488808712165,1383,Pt_5_76,-39.18601329551363
1384,17_34,Cu,-16.5884,1384,Cu_17_34,-16.15494787513362
1385,6_37,Ni,-66.44668947554601,1385,Ni_6_37,-68.27533963755144
1386,73_78,Cu,-9.556181103762356,1386,Cu_73_78,-1.9829427756618596
1387,17_49,Pd,-43.55,1387,Pd_17_49,-40.88051663384081
1388,20_36,Ag,10.232387326119351,1388,Ag_20_36,15.311665885788385
1389,7_44,Ag,13.873965037841115,1389,Ag_7_44,15.559255369902221
1390,28_35,Cu,1.1230043394461973,1390,Cu_28_35,-3.710157020055826
1391,7_45,Pd,-44.97,1391,Pd_7_45,-40.49913628242993
1392,29_33,Au,-1.39932,1392,Au_29_33,-1.864321794882236
1393,47_74,Pt,-46.43508821780415,1393,Pt_47_74,-47.902013369010916
1394,17_39,Pd,-44.27,1394,Pd_17_39,-45.349881295988794
1395,34_75,Ni,-64.28610616923834,1395,Ni_34_75,-65.50379076059619
1396,30_34,Ag,17.22234623588156,1396,Ag_30_34,14.72436396361687
1397,14_35,Cu,-5.44,1397,Cu_14_35,-9.158948689598983
1398,46_74,Ni,-66.48360921219864,1398,Ni_46_74,-65.40460639346225
1399,37_84,Pd,-36.02477515717328,1399,Pd_37_84,-34.108470193288184
1400,19_76,Ni,-61.05575204502384,1400,Ni_19_76,-67.35526281889238
1401,12_45,Cu,-7.34,1401,Cu_12_45,-10.40578249935264
1402,0_43,Pt,-33.3833,1402,Pt_0_43,-33.16552448451896
1403,20_44,Cu,-7.6729,1403,Cu_20_44,-12.305609071110961
1404,5_76,Au,2.830294281622628,1404,Au_5_76,3.496509450419999
1405,44_72,Ni,-69.48513363057282,1405,Ni_44_72,-64.65069983030581
1406,29_43,Au,0.948766583642282,1406,Au_29_43,2.0201255404785283
1407,38_83,Pt,-40.91516246392712,1407,Pt_38_83,-41.66399801019328
1408,49_72,Pd,-39.8287303269899,1408,Pd_49_72,-39.50450993939137
1409,13_48,Pt,-46.5608427278421,1409,Pt_13_48,-47.01767895242534
1410,15_48,Cu,-9.742375608737348,1410,Cu_15_48,-13.46751676627375
1411,4_34,Au,11.824497695211903,1411,Au_4_34,6.193071960835066
1412,28_46,Pt,-39.05350868319511,1412,Pt_28_46,-39.21143761338083
1413,13_34,Cu,-9.56,1413,Cu_13_34,-13.270426128998645
1414,7_78,Pd,-35.806571981171146,1414,Pd_7_78,-37.79498199761126
1415,13_78,Ni,-69.57964043927495,1415,Ni_13_78,-66.43100521557523
1416,20_35,Ag,17.805358517056447,1416,Ag_20_35,17.95777476111914
1417,33_75,Pd,-39.09520343405893,1417,Pd_33_75,-43.00217045838744
1418,17_38,Pd,-42.21,1418,Pd_17_38,-42.38113896334285
1419,8_38,Pd,-32.74,1419,Pd_8_38,-34.71409419896521
1420,16_43,Pd,-31.92,1420,Pd_16_43,-26.14409800782377
1421,44_75,Cu,-10.849625995120732,1421,Cu_44_75,-11.012211152149241
1422,38_73,Ag,10.053369009445303,1422,Ag_38_73,14.27104069757376
1423,28_45,Au,4.062307038118888,1423,Au_28_45,6.108360530450925
1424,26_43,Cu,-17.77,1424,Cu_26_43,-14.267978897438573
1425,13_43,Ag,14.76,1425,Ag_13_43,17.604633883257655
1426,14_37,Ni,-72.52969066663354,1426,Ni_14_37,-71.88134802422532
1427,10_40,Pd,-38.91,1427,Pd_10_40,-39.18003346265184
1428,24_78,Cu,-0.6177784489991609,1428,Cu_24_78,-1.3172370306003804
1429,78_81,Pt,-42.451456461902126,1429,Pt_78_81,-34.98975424384708
1430,41_82,Pd,-39.57695538738335,1430,Pd_41_82,-37.95663021387561
1431,47_74,Au,-3.5121237924468005,1431,Au_47_74,-3.3619126599283833
1432,32_81,Ag,9.664273226138905,1432,Ag_32_81,11.44187775233442
1433,16_34,Au,6.779484726765077,1433,Au_16_34,4.161262534751283
1434,8_46,Ni,-51.39900149975438,1434,Ni_8_46,-53.63197552972792
1435,43_82,Ag,13.57217654651322,1435,Ag_43_82,12.178909067462595
1436,24_78,Pt,-32.76978607416822,1436,Pt_24_78,-36.1812306869239
1437,10_32,Pt,-46.18151271751413,1437,Pt_10_32,-43.20756563269698
1438,10_40,Pt,-45.51792439167184,1438,Pt_10_40,-42.27141256193585
1439,10_44,Au,-0.35,1439,Au_10_44,-0.44953134214106805
1440,3_33,Pt,-43.04321274100949,1440,Pt_3_33,-45.42409420372315
1441,14_78,Pd,-32.22323142258392,1441,Pd_14_78,-38.325488720288774
1442,20_32,Ni,-55.01440322349663,1442,Ni_20_32,-61.29427355276782
1443,6_41,Pd,-33.43,1443,Pd_6_41,-39.97249349896704
1444,30_48,Pd,-32.91,1444,Pd_30_48,-34.46951745719498
1445,6_42,Pd,-46.24,1445,Pd_6_42,-44.78915519051982
1446,19_47,Ni,-71.76938407610578,1446,Ni_19_47,-72.69346632122873
1447,27_44,Pd,-37.46,1447,Pd_27_44,-39.84006479642663
1448,11_42,Pt,-47.084674310317496,1448,Pt_11_42,-48.05257089246557
1449,14_43,Pt,-48.98878740641521,1449,Pt_14_43,-45.2695701870602
1450,30_41,Cu,4.59,1450,Cu_30_41,-2.670166242017337
1451,23_39,Pt,-36.64360783644952,1451,Pt_23_39,-36.211501873457365
1452,1_32,Au,5.27,1452,Au_1_32,13.61840327671738
1453,13_77,Ag,24.418457206447783,1453,Ag_13_77,19.67022316655195
1454,1_33,Ag,14.136522793589393,1454,Ag_1_33,21.977779908149618
1455,77_81,Pd,-39.39668120761053,1455,Pd_77_81,-39.144389609222216
1456,3_36,Pd,-48.75,1456,Pd_3_36,-46.452300465502276
1457,3_48,Pt,-43.11533927945129,1457,Pt_3_48,-45.661283062394666
1458,19_45,Pt,-45.97346107032354,1458,Pt_19_45,-45.8043954646745
1459,28_47,Ni,-53.25528590039176,1459,Ni_28_47,-64.27699597019034
1460,15_40,Ag,9.81542,1460,Ag_15_40,11.892890876477502
1461,18_49,Au,8.844344135344727,1461,Au_18_49,3.3675887990492823
1462,18_33,Au,10.780970126550528,1462,Au_18_33,7.506865418240545
1463,14_48,Au,-2.35,1463,Au_14_48,-2.846765856570769
1464,8_38,Ag,22.45879619855259,1464,Ag_8_38,21.207718344227796
1465,5_41,Cu,-26.045377070375253,1465,Cu_5_41,-11.108656903286668
1466,9_37,Ag,16.45210617790144,1466,Ag_9_37,13.98787373430401
1467,31_40,Cu,-24.1466,1467,Cu_31_40,-18.84712319144805
1468,26_39,Pt,-51.097442347876495,1468,Pt_26_39,-47.66471937518394
1469,22_77,Cu,0.8466278276464436,1469,Cu_22_77,2.872430905937044
1470,21_49,Au,4.07,1470,Au_21_49,2.541603703241733
1471,17_36,Ni,-78.29205031035235,1471,Ni_17_36,-74.3446359923839
1472,31_34,Pd,-42.13,1472,Pd_31_34,-42.38381721337167
1473,5_40,Ni,-66.33263886171335,1473,Ni_5_40,-67.65019553732475
1474,1_32,Pd,-27.25,1474,Pd_1_32,-30.711430228492283
1475,14_33,Au,-0.65,1475,Au_14_33,-4.298454986818468
1476,28_42,Au,1.5312199744948884,1476,Au_28_42,6.554236582815523
1477,9_32,Ag,15.3,1477,Ag_9_32,18.61403709312837
1478,5_76,Pd,-33.39266556479561,1478,Pd_5_76,-36.305179764624086
1479,16_41,Pd,-32.04,1479,Pd_16_41,-28.795349643381726
1480,9_42,Ni,-67.11584152342402,1480,Ni_9_42,-73.9345103980124
1481,1_47,Ag,24.24846761598019,1481,Ag_1_47,23.156196962121577
1482,6_33,Pd,-38.88,1482,Pd_6_33,-38.13627069997577
1483,12_44,Au,1.76,1483,Au_12_44,1.8057122009857416
1484,23_47,Ag,21.8402043324968,1484,Ag_23_47,23.27231705065499
1485,26_36,Pt,-45.00845957873389,1485,Pt_26_36,-46.688885370269865
1486,41_75,Cu,-24.84380549195339,1486,Cu_41_75,-12.596996574062748
1487,30_45,Pd,-38.47,1487,Pd_30_45,-31.082391543188557
1488,22_32,Ni,-54.7733528494864,1488,Ni_22_32,-58.30142397372568
1489,24_32,Au,3.32,1489,Au_24_32,6.799657348988502
1490,1_33,Au,5.239691673159541,1490,Au_1_33,4.300207835847579
1491,47_74,Cu,-17.791032932247617,1491,Cu_47_74,-17.23090520871486
1492,32_82,Cu,-10.566268689683056,1492,Cu_32_82,-12.905523417480875
1493,13_36,Au,-1.25,1493,Au_13_36,-0.3346961764080739
1494,1_35,Cu,-1.66,1494,Cu_1_35,13.242854209853487
1495,1_49,Ni,-37.96238966395322,1495,Ni_1_49,-62.62490405196668
1496,15_76,Pt,-35.01876514662581,1496,Pt_15_76,-36.26534272607664
1497,6_32,Au,5.6,1497,Au_6_32,1.3861024050140698
1498,28_48,Pt,-44.68257417807763,1498,Pt_28_48,-44.13300512518775
1499,15_43,Pt,-43.55064694090834,1499,Pt_15_43,-39.00013207875721
1500,10_37,Ni,-67.35837717981485,1500,Ni_10_37,-67.7048695161001
1501,17_32,Ni,-72.74357769566996,1501,Ni_17_32,-68.09307516568458
1502,11_42,Cu,-19.07,1502,Cu_11_42,-18.78309121321402
1503,22_46,Pt,-29.1925,1503,Pt_22_46,-31.18537862604869
1504,18_42,Pt,-39.963212986484,1504,Pt_18_42,-40.36895850229669
1505,5_40,Pt,-39.83892531838501,1505,Pt_5_40,-43.9478616549502
1506,11_77,Ag,17.741205265228928,1506,Ag_11_77,18.50256745418598
1507,25_38,Pt,-48.7990813769502,1507,Pt_25_38,-41.56418965378563
1508,10_43,Pt,-44.92735846798314,1508,Pt_10_43,-42.70764015766735
1509,31_36,Cu,-18.917608050309354,1509,Cu_31_36,-12.963632330738893
1510,25_42,Au,-3.59,1510,Au_25_42,1.9280428716896962
1511,8_78,Pd,-27.07208276751044,1511,Pd_8_78,-30.192468808093274
1512,25_38,Ag,14.91,1512,Ag_25_38,11.376075027893936
1513,17_37,Pt,-40.39391689511103,1513,Pt_17_37,-42.197620180135715
1514,20_43,Pd,-36.37,1514,Pd_20_43,-35.17673328723515
1515,19_47,Ag,7.71,1515,Ag_19_47,9.184774967239505
1516,4_77,Ni,-55.36752436889219,1516,Ni_4_77,-49.21603274012396
1517,10_33,Pd,-40.39,1517,Pd_10_33,-40.8748525423395
1518,18_44,Pd,-31.74,1518,Pd_18_44,-32.633108076891304
1519,4_48,Ni,-63.82757704058895,1519,Ni_4_48,-60.43313165478405
1520,46_75,Cu,-13.567551161177107,1520,Cu_46_75,-11.685030133753632
1521,25_32,Ag,13.93,1521,Ag_25_32,16.411275746923856
1522,2_43,Ag,14.85,1522,Ag_2_43,12.890828036834485
1523,17_33,Ag,13.836653807127732,1523,Ag_17_33,12.091627315900755
1524,11_46,Pt,-43.27,1524,Pt_11_46,-41.72567964930025
1525,31_37,Au,7.173623208247591,1525,Au_31_37,2.8710742291049307e-05
1526,8_76,Ag,34.79385111494776,1526,Ag_8_76,18.69078873419581
1527,31_43,Ag,13.53,1527,Ag_31_43,16.421217442085428
1528,24_45,Au,2.010933082208794,1528,Au_24_45,5.45456620219518
1529,11_41,Ag,12.5763,1529,Ag_11_41,12.333918184951045
1530,3_39,Ni,-77.46233667818888,1530,Ni_3_39,-68.19178399755546
1531,2_41,Ag,11.6028,1531,Ag_2_41,6.539164998599378
1532,43_84,Pd,-33.20360967781744,1532,Pd_43_84,-37.22432397798922
1533,20_33,Ag,13.95,1533,Ag_20_33,14.231705227033155
1534,10_40,Ag,15.27752850492834,1534,Ag_10_40,14.311671278045859
1535,0_32,Ni,-48.75443106886814,1535,Ni_0_32,-57.14813398313509
1536,1_46,Pt,-36.33912266948755,1536,Pt_1_46,-29.976813427177763
1537,21_46,Au,2.5,1537,Au_21_46,4.457974914934689
1538,28_46,Ni,-52.9991177857155,1538,Ni_28_46,-63.423710605383576
1539,22_36,Ag,22.26817780158308,1539,Ag_22_36,21.702706140821427
1540,73_76,Pd,-31.949877917591948,1540,Pd_73_76,-35.77423279042483
1541,30_33,Au,9.247180183403543,1541,Au_30_33,3.219872364817708
1542,8_42,Ni,-60.95403459139925,1542,Ni_8_42,-57.549994402806796
1543,18_39,Pd,-33.1,1543,Pd_18_39,-31.17610503839498
1544,25_33,Ag,14.62,1544,Ag_25_33,13.670471131066025
1545,23_33,Ni,-57.08605036094377,1545,Ni_23_33,-57.92866452667254
1546,4_77,Pt,-38.48799008420974,1546,Pt_4_77,-29.979789511804384
1547,4_40,Cu,-8.334708862399566,1547,Cu_4_40,-5.394918708697715
1548,21_47,Cu,-6.7287118689419,1548,Cu_21_47,-8.691164546489306
1549,0_39,Cu,-1.1772394885483664,1549,Cu_0_39,-6.045014077899834
1550,1_45,Ag,17.328875247534597,1550,Ag_1_45,21.275573471708007
1551,19_43,Cu,-10.59,1551,Cu_19_43,-11.686357770914388
1552,23_48,Ni,-68.52357079462672,1552,Ni_23_48,-64.65106120355422
1553,39_82,Cu,-21.32522773873643,1553,Cu_39_82,-13.934059709802147
1554,0_35,Pd,-24.33,1554,Pd_0_35,-25.86239558185876
1555,23_38,Ni,-60.73471674263419,1555,Ni_23_38,-63.64683426850098
1556,24_34,Pt,-41.847988842193445,1556,Pt_24_34,-42.206666293511546
1557,19_48,Ag,8.66,1557,Ag_19_48,5.91305042727306
1558,43_72,Pt,-46.72136841918109,1558,Pt_43_72,-40.086991947132695
1559,25_39,Ag,11.772022265693522,1559,Ag_25_39,9.498656815015721
1560,25_47,Pd,-34.45,1560,Pd_25_47,-37.05392058126742
1561,38_73,Au,-0.9015095163558726,1561,Au_38_73,-0.12768921865892957
1562,48_82,Au,-0.5535851042368449,1562,Au_48_82,-3.1605969211761615
1563,40_82,Pd,-43.431548881926574,1563,Pd_40_82,-36.65268068264258
1564,29_36,Ni,-66.94486878771568,1564,Ni_29_36,-65.12087114344266
1565,30_38,Ag,19.6344,1565,Ag_30_38,16.61971946619808
1566,27_32,Ag,14.7,1566,Ag_27_32,18.373408317153828
1567,30_36,Pd,-39.94,1567,Pd_30_36,-32.8607813331568
1568,75_76,Ag,14.278066782149835,1568,Ag_75_76,13.92828618351379
1569,31_38,Pd,-41.96,1569,Pd_31_38,-42.67192332105545
1570,13_77,Pt,-38.210440413098695,1570,Pt_13_77,-37.661981935205766
1571,28_46,Cu,-3.714293481025379,1571,Cu_28_46,-5.831367461231573
1572,15_48,Ni,-70.09512609614467,1572,Ni_15_48,-68.77836090259505
1573,27_40,Pd,-42.72,1573,Pd_27_40,-46.819797547956284
1574,5_38,Pt,-42.58094355461071,1574,Pt_5_38,-37.71840225049543
1575,15_44,Cu,-1.9579073969216552,1575,Cu_15_44,-5.250842582772389
1576,31_47,Ag,13.767980832228204,1576,Ag_31_47,13.644282658070155
1577,21_44,Cu,-7.07449055541656,1577,Cu_21_44,-8.658510662894313
1578,42_74,Pd,-49.23369857200305,1578,Pd_42_74,-44.95970102975221
1579,17_77,Pt,-40.63861965659453,1579,Pt_17_77,-37.64486831704643
1580,45_81,Au,0.7399518684542272,1580,Au_45_81,-0.039788626358854606
1581,6_45,Cu,-23.67969284571882,1581,Cu_6_45,-14.013144425947765
1582,13_36,Pd,-44.96,1582,Pd_13_36,-40.59036480670594
1583,29_48,Cu,-11.3444,1583,Cu_29_48,-13.94066759944948
1584,22_48,Pd,-33.42,1584,Pd_22_48,-35.62225858523577
1585,13_78,Au,2.554371669801185,1585,Au_13_78,1.2032022560056035
1586,18_35,Ni,-59.7835,1586,Ni_18_35,-55.2008559213829
1587,28_34,Ag,7.201239705784246,1587,Ag_28_34,20.97903747723386
1588,15_41,Au,3.221064926823601,1588,Au_15_41,1.301949387986618
1589,44_74,Ag,17.145549272638164,1589,Ag_44_74,10.974925610207059
1590,78_82,Cu,-14.121103371624486,1590,Cu_78_82,-11.702367121117163
1591,26_39,Pd,-46.04,1591,Pd_26_39,-44.82429578027753
1592,41_72,Pd,-39.50576972911949,1592,Pd_41_72,-41.07011420518466
1593,25_43,Ag,14.02,1593,Ag_25_43,17.50672447390445
1594,29_47,Au,-1.7981536961451638,1594,Au_29_47,-3.1630741416841297
1595,39_83,Cu,-12.12582858321548,1595,Cu_39_83,-9.418220700450668
1596,23_36,Pt,-29.1608,1596,Pt_23_36,-26.077772137257192
1597,24_78,Pd,-28.866204906938947,1597,Pd_24_78,-30.862046413886763
1598,4_43,Cu,-2.72004858366563,1598,Cu_4_43,-5.38942050496215
1599,26_40,Au,-2.12697,1599,Au_26_40,1.7709740763992712
1600,21_37,Pd,-37.58,1600,Pd_21_37,-36.96420022382051
1601,38_73,Pt,-46.14388401516044,1601,Pt_38_73,-42.967693836231504
1602,21_36,Pt,-41.20060798741906,1602,Pt_21_36,-44.523756835299125
1603,39_81,Cu,-16.01959433084994,1603,Cu_39_81,-14.694595860104926
1604,31_38,Ag,9.06231901315914,1604,Ag_31_38,9.728368560766167
1605,39_82,Pd,-42.21932105893211,1605,Pd_39_82,-44.089184012807436
1606,16_37,Pt,-36.7113,1606,Pt_16_37,-33.22588059345962
1607,13_47,Pd,-42.48,1607,Pd_13_47,-39.38063193295885
1608,15_49,Pd,-35.26,1608,Pd_15_49,-35.89832166277073
1609,10_47,Pt,-41.63797752349274,1609,Pt_10_47,-44.635890695335085
1610,15_42,Pd,-43.2,1610,Pd_15_42,-38.551844297311476
1611,34_83,Pd,-31.900278264423832,1611,Pd_34_83,-38.70236983383221
1612,41_73,Ag,16.1329417521265,1612,Ag_41_73,13.859019710085759
1613,47_84,Cu,-2.033008875514497,1613,Cu_47_84,-6.845246705742423
1614,13_40,Ni,-71.75303209207777,1614,Ni_13_40,-72.05676007936643
1615,25_41,Au,0.64,1615,Au_25_41,-0.47137237339291727
1616,6_78,Pt,-37.78082036398701,1616,Pt_6_78,-41.800923286500804
1617,34_72,Pt,-46.35629322226305,1617,Pt_34_72,-47.152293188222785
1618,11_76,Pd,-34.057999901880976,1618,Pd_11_76,-36.14414972126366
1619,14_40,Au,-2.8441179738074425,1619,Au_14_40,-1.3010533220336522
