,Record,Field,Value,idx,Name,Predval
1674,5_22,Cu,5.162478642101632,1674,Cu_5_22,0.0
1675,1_10,Pd,-22.27693744507269,1675,Pd_1_10,0.0
1676,22_25,Pt,-23.325211462535663,1676,Pt_22_25,0.0
1677,25_26,Au,2.88,1677,Au_25_26,0.0
1678,20_81,Pt,-44.07103470239963,1678,Pt_20_81,0.0
1679,9_73,Ni,-60.02995160385035,1679,Ni_9_73,0.0
1680,0_21,Pt,-31.52051027173729,1680,Pt_0_21,0.0
1681,8_13,Cu,5.236069651815342,1681,Cu_8_13,0.0
1682,10_73,Ag,16.347021568733908,1682,Ag_10_73,0.0
1683,0_5,Pd,-20.05,1683,Pd_0_5,0.0
1684,27_74,Cu,-12.846020151249832,1684,Cu_27_74,0.0
1685,6_14,Pt,-40.63,1685,Pt_6_14,0.0
1686,1_12,Au,4.526906692786724,1686,Au_1_12,0.0
1687,18_19,Ni,-63.505372112762416,1687,Ni_18_19,0.0
1688,22_22,Au,22.105328986097447,1688,Au_22_22,0.0
1689,5_21,Cu,-16.42,1689,Cu_5_21,0.0
1690,6_29,Cu,-15.7117,1690,Cu_6_29,0.0
1691,9_28,Pd,-28.2,1691,Pd_9_28,0.0
1692,28_31,Pt,-32.14093559602043,1692,Pt_28_31,0.0
1693,6_84,Ni,-53.61750239969115,1693,Ni_6_84,0.0
1694,7_16,Ni,-42.02684212906752,1694,Ni_7_16,0.0
1695,7_73,Ni,-47.32292698897072,1695,Ni_7_73,0.0
1696,3_25,Ni,-62.212142789925565,1696,Ni_3_25,0.0
1697,11_12,Cu,-5.677955203893362,1697,Cu_11_12,0.0
1698,28_83,Cu,2.303472785075428,1698,Cu_28_83,0.0
1699,0_1,Ni,-20.96382705894939,1699,Ni_0_1,0.0
1700,25_30,Au,14.017700072225123,1700,Au_25_30,0.0
1701,11_26,Pd,-34.14,1701,Pd_11_26,0.0
1702,22_22,Pt,-6.7078,1702,Pt_22_22,0.0
1703,16_83,Ag,28.59486772367381,1703,Ag_16_83,0.0
1704,4_31,Au,14.150433037633777,1704,Au_4_31,0.0
1705,1_81,Pt,-35.19301919169084,1705,Pt_1_81,0.0
1706,9_24,Ag,13.12870646391093,1706,Ag_9_24,0.0
1707,28_75,Ag,19.901029268934508,1707,Ag_28_75,0.0
1708,2_16,Au,6.309499393712031,1708,Au_2_16,0.0
1709,21_84,Ag,14.551165220938856,1709,Ag_21_84,0.0
1710,1_72,Pt,-31.15794186801213,1710,Pt_1_72,0.0
1711,21_74,Au,2.1974458499535103,1711,Au_21_74,0.0
1712,13_13,Ag,8.87022602975776,1712,Ag_13_13,0.0
1713,14_81,Au,3.013044612300291,1713,Au_14_81,0.0
1714,19_21,Cu,-13.43,1714,Cu_19_21,0.0
1715,0_25,Pt,-30.71,1715,Pt_0_25,0.0
1716,13_75,Cu,-11.016222935097176,1716,Cu_13_75,0.0
1717,1_3,Ag,20.67093603344984,1717,Ag_1_3,0.0
1718,30_73,Ag,25.5894464275043,1718,Ag_30_73,0.0
1719,22_28,Cu,9.437303660990436,1719,Cu_22_28,0.0
1720,4_20,Pt,-31.8131,1720,Pt_4_20,0.0
1721,5_28,Pd,-22.24,1721,Pd_5_28,0.0
1722,10_74,Au,-2.134752822777955,1722,Au_10_74,0.0
1723,6_13,Pt,-41.934423004575365,1723,Pt_6_13,0.0
1724,7_22,Pt,-26.6273,1724,Pt_7_22,0.0
1725,11_30,Au,10.015879164133366,1725,Au_11_30,0.0
1726,9_74,Cu,-14.962910285044927,1726,Cu_9_74,0.0
1727,5_84,Ni,-58.62855569257226,1727,Ni_5_84,0.0
1728,0_3,Pt,-30.0106,1728,Pt_0_3,0.0
1729,81_84,Pt,-35.71412586660881,1729,Pt_81_84,0.0
1730,8_82,Cu,5.241608504235046,1730,Cu_8_82,0.0
1731,22_82,Pt,-27.623458087517065,1731,Pt_22_82,0.0
1732,14_74,Cu,-21.144082471786533,1732,Cu_14_74,0.0
1733,8_81,Cu,2.485835086758016,1733,Cu_8_81,0.0
1734,16_84,Ni,-43.23154300109309,1734,Ni_16_84,0.0
1735,0_26,Ag,23.90682726832165,1735,Ag_0_26,0.0
1736,1_74,Pt,-36.59323975951702,1736,Pt_1_74,0.0
1737,16_23,Pt,-11.2615,1737,Pt_16_23,0.0
1738,1_31,Pt,-29.292112894800084,1738,Pt_1_31,0.0
1739,6_27,Cu,-14.2,1739,Cu_6_27,0.0
1740,8_22,Au,26.42,1740,Au_8_22,0.0
1741,4_12,Ag,23.038883685992914,1741,Ag_4_12,0.0
1742,10_15,Cu,-0.797145126372925,1742,Cu_10_15,0.0
1743,4_22,Pd,-12.07,1743,Pd_4_22,0.0
1744,1_30,Ag,26.5186,1744,Ag_1_30,0.0
1745,22_84,Pt,-24.50874548478896,1745,Pt_22_84,0.0
1746,0_20,Ni,-54.870660330489045,1746,Ni_0_20,0.0
1747,3_15,Pt,-31.33195197264285,1747,Pt_3_15,0.0
1748,81_81,Pt,-47.72433536899189,1748,Pt_81_81,0.0
1749,7_20,Au,3.2771606566457194,1749,Au_7_20,0.0
1750,5_18,Au,9.005034787012846,1750,Au_5_18,0.0
1751,29_73,Cu,-14.743829437851671,1751,Cu_29_73,0.0
1752,16_75,Cu,2.6959559815877583,1752,Cu_16_75,0.0
1753,17_84,Pt,-34.79182898384897,1753,Pt_17_84,0.0
1754,4_10,Ag,18.64993096482067,1754,Ag_4_10,0.0
1755,1_13,Ag,15.4210738940601,1755,Ag_1_13,0.0
1756,15_81,Pd,-29.36443743738345,1756,Pd_15_81,0.0
1757,8_13,Pt,-22.2253,1757,Pt_8_13,0.0
1758,82_82,Pt,-35.3888187839475,1758,Pt_82_82,0.0
1759,23_26,Pt,-17.7036,1759,Pt_23_26,0.0
1760,0_83,Cu,-0.418638735107379,1760,Cu_0_83,0.0
1761,3_18,Au,13.628797476128966,1761,Au_3_18,0.0
1762,23_81,Ag,17.99980235885596,1762,Ag_23_81,0.0
1763,17_21,Pt,-42.72507324023172,1763,Pt_17_21,0.0
1764,26_82,Ni,-67.32658760630875,1764,Ni_26_82,0.0
1765,12_26,Pd,-30.64,1765,Pd_12_26,0.0
1766,10_30,Cu,-6.686499739269493,1766,Cu_10_30,0.0
1767,31_74,Ni,-65.70350250412594,1767,Ni_31_74,0.0
1768,1_20,Au,1.31,1768,Au_1_20,0.0
1769,8_17,Ag,24.58,1769,Ag_8_17,0.0
1770,1_23,Au,11.467024784469686,1770,Au_1_23,0.0
1771,17_83,Pt,-34.143591035674035,1771,Pt_17_83,0.0
1772,11_14,Pd,-32.43,1772,Pd_11_14,0.0
1773,16_74,Ni,-56.23907820272143,1773,Ni_16_74,0.0
1774,1_16,Cu,8.15,1774,Cu_1_16,0.0
1775,9_18,Cu,-11.240372140164254,1775,Cu_9_18,0.0
1776,12_21,Cu,-11.64,1776,Cu_12_21,0.0
1777,9_75,Ag,15.57965168991359,1777,Ag_9_75,0.0
1778,24_72,Pt,-36.320225850184215,1778,Pt_24_72,0.0
1779,30_30,Cu,9.345677277597131,1779,Cu_30_30,0.0
1780,13_29,Ni,-73.26578324600996,1780,Ni_13_29,0.0
1781,13_25,Pt,-40.59,1781,Pt_13_25,0.0
1782,6_14,Ag,19.39,1782,Ag_6_14,0.0
1783,14_27,Ag,7.316909474218846,1783,Ag_14_27,0.0
1784,5_6,Cu,-13.56,1784,Cu_5_6,0.0
1785,8_72,Au,13.35163949348498,1785,Au_8_72,0.0
1786,1_84,Ni,-43.35653788216587,1786,Ni_1_84,0.0
1787,82_83,Ni,-59.51488815630728,1787,Ni_82_83,0.0
1788,31_74,Au,-1.874896555862506,1788,Au_31_74,0.0
1789,30_30,Ag,30.46,1789,Ag_30_30,0.0
1790,4_23,Ni,-41.61337738612201,1790,Ni_4_23,0.0
1791,0_24,Pt,-29.5812,1791,Pt_0_24,0.0
1792,6_73,Pt,-39.85532659050659,1792,Pt_6_73,0.0
1793,83_84,Pd,-24.99568410258508,1793,Pd_83_84,0.0
1794,3_21,Ni,-62.97402569216501,1794,Ni_3_21,0.0
1795,24_75,Ag,19.592958278750302,1795,Ag_24_75,0.0
1796,13_22,Pt,-25.989696138516592,1796,Pt_13_22,0.0
1797,19_23,Pd,-18.93,1797,Pd_19_23,0.0
1798,11_72,Au,1.8761182358648512,1798,Au_11_72,0.0
1799,3_24,Cu,-5.297564273729222,1799,Cu_3_24,0.0
1800,0_74,Ni,-47.60708275761863,1800,Ni_0_74,0.0
1801,17_27,Pd,-39.25,1801,Pd_17_27,0.0
1802,30_74,Cu,1.7261346938903444,1802,Cu_30_74,0.0
1803,10_18,Ni,-72.96397347838501,1803,Ni_10_18,0.0
1804,18_20,Au,8.50187240170635,1804,Au_18_20,0.0
1805,14_19,Cu,-17.91,1805,Cu_14_19,0.0
1806,4_24,Ag,24.994626814877847,1806,Ag_4_24,0.0
1807,1_83,Pt,-31.990278573146497,1807,Pt_1_83,0.0
1808,10_12,Cu,-2.74,1808,Cu_10_12,0.0
1809,23_24,Ag,25.92854271557735,1809,Ag_23_24,0.0
1810,20_83,Ag,22.607465167806367,1810,Ag_20_83,0.0
1811,23_82,Ag,20.74798411647498,1811,Ag_23_82,0.0
1812,72_72,Au,-1.2133871732803527,1812,Au_72_72,0.0
1813,4_7,Au,23.00366856092296,1813,Au_4_7,0.0
1814,1_2,Cu,0.0504503701085923,1814,Cu_1_2,0.0
1815,12_27,Ni,-74.8949572887359,1815,Ni_12_27,0.0
1816,14_82,Pd,-43.658274053319474,1816,Pd_14_82,0.0
1817,15_18,Ag,22.39,1817,Ag_15_18,0.0
1818,22_82,Ag,15.398836806489273,1818,Ag_22_82,0.0
1819,9_11,Pt,-37.344701611524215,1819,Pt_9_11,0.0
1820,10_20,Ag,20.89687503645109,1820,Ag_10_20,0.0
1821,11_28,Au,4.699957979581086,1821,Au_11_28,0.0
1822,1_73,Ag,21.633896352679585,1822,Ag_1_73,0.0
1823,74_84,Pd,-36.18621866428293,1823,Pd_74_84,0.0
1824,30_72,Pd,-30.429464347151225,1824,Pd_30_72,0.0
1825,8_9,Pt,-25.2803,1825,Pt_8_9,0.0
1826,15_25,Pt,-29.61,1826,Pt_15_25,0.0
1827,20_75,Au,-4.359201871149708,1827,Au_20_75,0.0
1828,8_21,Pd,-14.25,1828,Pd_8_21,0.0
1829,2_11,Ag,13.94026193539321,1829,Ag_2_11,0.0
1830,10_17,Cu,-19.0246,1830,Cu_10_17,0.0
1831,20_22,Ni,-42.54978489186033,1831,Ni_20_22,0.0
1832,11_26,Au,5.55,1832,Au_11_26,0.0
1833,4_6,Pt,-24.343,1833,Pt_4_6,0.0
1834,74_83,Cu,-5.687134538893588,1834,Cu_74_83,0.0
1835,1_2,Au,2.5,1835,Au_1_2,0.0
1836,9_31,Pd,-37.23,1836,Pd_9_31,0.0
1837,8_21,Au,26.48,1837,Au_8_21,0.0
1838,0_11,Cu,-25.15,1838,Cu_0_11,0.0
1839,29_31,Pd,-37.52,1839,Pd_29_31,0.0
1840,11_11,Au,-1.42,1840,Au_11_11,0.0
1841,30_81,Ni,-51.53360457261442,1841,Ni_30_81,0.0
1842,10_18,Cu,-11.641172856194316,1842,Cu_10_18,0.0
1843,8_8,Pd,10.49,1843,Pd_8_8,0.0
1844,25_30,Pd,-21.06,1844,Pd_25_30,0.0
1845,5_20,Pd,-32.97,1845,Pd_5_20,0.0
1846,27_83,Pd,-23.60772183421068,1846,Pd_27_83,0.0
1847,7_27,Pd,-39.71,1847,Pd_7_27,0.0
1848,17_82,Au,-0.0706125858268933,1848,Au_17_82,0.0
1849,1_14,Au,5.967099649154989,1849,Au_1_14,0.0
1850,14_19,Pt,-44.53,1850,Pt_14_19,0.0
1851,13_72,Au,0.6234465806410299,1851,Au_13_72,0.0
1852,28_75,Pt,-35.99125654409727,1852,Pt_28_75,0.0
1853,8_24,Ag,26.819984005873263,1853,Ag_8_24,0.0
1854,11_21,Ni,-71.0709,1854,Ni_11_21,0.0
1855,4_27,Pt,-28.69,1855,Pt_4_27,0.0
1856,22_28,Ni,-43.01544227187696,1856,Ni_22_28,0.0
1857,15_23,Cu,23.49860490168794,1857,Cu_15_23,0.0
1858,31_73,Pd,-38.13417437134194,1858,Pd_31_73,0.0
1859,1_9,Ni,-30.646471568848938,1859,Ni_1_9,0.0
1860,14_15,Pt,-33.03,1860,Pt_14_15,0.0
1861,72_81,Pt,-42.930110103094194,1861,Pt_72_81,0.0
1862,22_28,Au,5.094420673842251,1862,Au_22_28,0.0
1863,31_74,Cu,-10.956367000559112,1863,Cu_31_74,0.0
1864,4_11,Ag,16.691058305004844,1864,Ag_4_11,0.0
1865,23_30,Ni,-27.6077471607714,1865,Ni_23_30,0.0
1866,11_74,Ni,-80.65832350219716,1866,Ni_11_74,0.0
1867,12_73,Ag,18.21388592926087,1867,Ag_12_73,0.0
1868,74_81,Ag,13.420999272595507,1868,Ag_74_81,0.0
1869,8_31,Ni,-40.8591,1869,Ni_8_31,0.0
1870,9_21,Ni,-73.81166997503897,1870,Ni_9_21,0.0
1871,7_83,Au,7.0906342847738415,1871,Au_7_83,0.0
1872,3_74,Ag,16.139100821354077,1872,Ag_3_74,0.0
1873,3_73,Ni,-52.33042437168479,1873,Ni_3_73,0.0
1874,13_14,Ni,-64.28928082586208,1874,Ni_13_14,0.0
1875,10_20,Pd,-32.04,1875,Pd_10_20,0.0
1876,10_20,Pt,-41.36825332865556,1876,Pt_10_20,0.0
1877,0_9,Pd,-22.88,1877,Pd_0_9,0.0
1878,26_83,Cu,-1.815647841343889,1878,Cu_26_83,0.0
1879,7_17,Pd,-43.19,1879,Pd_7_17,0.0
1880,2_31,Ag,10.38590427406598,1880,Ag_2_31,0.0
1881,11_29,Cu,-14.814,1881,Cu_11_29,0.0
1882,11_19,Cu,-8.85,1882,Cu_11_19,0.0
1883,0_7,Ag,17.400267130855354,1883,Ag_0_7,0.0
1884,9_10,Cu,-14.38,1884,Cu_9_10,0.0
1885,16_24,Pd,-24.32,1885,Pd_16_24,0.0
1886,6_20,Pt,-42.67930672740477,1886,Pt_6_20,0.0
1887,16_73,Ni,-30.29604223831848,1887,Ni_16_73,0.0
1888,29_74,Ni,-65.68666211735399,1888,Ni_29_74,0.0
1889,20_74,Pd,-37.19798140245257,1889,Pd_20_74,0.0
1890,11_23,Ni,-55.085427019199415,1890,Ni_11_23,0.0
1891,12_81,Ni,-62.090855386297335,1891,Ni_12_81,0.0
1892,13_15,Pt,-36.57,1892,Pt_13_15,0.0
1893,13_17,Au,0.09,1893,Au_13_17,0.0
1894,5_29,Pd,-42.29,1894,Pd_5_29,0.0
1895,18_72,Ag,23.51271392659692,1895,Ag_18_72,0.0
1896,19_21,Ag,9.153248857561266,1896,Ag_19_21,0.0
1897,16_22,Cu,20.712820656073745,1897,Cu_16_22,0.0
1898,12_84,Ni,-63.02858552042744,1898,Ni_12_84,0.0
1899,7_17,Cu,-7.505137719810591,1899,Cu_7_17,0.0
1900,10_81,Au,-1.7938587156895665,1900,Au_10_81,0.0
1901,81_81,Cu,-15.556470889074262,1901,Cu_81_81,0.0
1902,12_30,Ag,16.70995785122068,1902,Ag_12_30,0.0
1903,11_14,Pt,-39.41,1903,Pt_11_14,0.0
1904,16_30,Pd,-18.55,1904,Pd_16_30,0.0
1905,16_18,Pd,-16.91,1905,Pd_16_18,0.0
1906,4_4,Pd,-11.29,1906,Pd_4_4,0.0
1907,2_16,Ag,20.3531159664708,1907,Ag_2_16,0.0
1908,6_14,Cu,-1.44,1908,Cu_6_14,0.0
1909,24_74,Ni,-61.43795065162704,1909,Ni_24_74,0.0
1910,17_23,Au,15.571275193666224,1910,Au_17_23,0.0
1911,1_75,Cu,0.6990587179607246,1911,Cu_1_75,0.0
1912,11_13,Ni,-69.19349047380092,1912,Ni_11_13,0.0
1913,5_17,Au,-1.72247,1913,Au_5_17,0.0
1914,3_82,Ni,-69.70663470505679,1914,Ni_3_82,0.0
1915,9_9,Ni,-70.22,1915,Ni_9_9,0.0
1916,6_17,Pd,-33.55,1916,Pd_6_17,0.0
1917,72_72,Cu,-20.251750767609337,1917,Cu_72_72,0.0
1918,29_81,Ag,11.68888867428177,1918,Ag_29_81,0.0
1919,21_74,Pt,-41.37321159179555,1919,Pt_21_74,0.0
1920,22_23,Pd,-13.627661123180587,1920,Pd_22_23,0.0
1921,10_84,Ni,-63.52567052896484,1921,Ni_10_84,0.0
1922,12_19,Pd,-37.33,1922,Pd_12_19,0.0
1923,4_28,Ni,-51.70998238475295,1923,Ni_4_28,0.0
1924,13_19,Pt,-43.35,1924,Pt_13_19,0.0
1925,7_24,Ag,17.89084424772591,1925,Ag_7_24,0.0
1926,3_16,Au,17.230655531246157,1926,Au_3_16,0.0
1927,17_73,Cu,-12.82697115742485,1927,Cu_17_73,0.0
1928,5_15,Pd,-32.51,1928,Pd_5_15,0.0
1929,3_13,Ni,-69.60816238728876,1929,Ni_3_13,0.0
1930,26_28,Au,3.445985120306432,1930,Au_26_28,0.0
1931,5_72,Ni,-62.24733095792181,1931,Ni_5_72,0.0
1932,75_82,Ni,-66.87815866235178,1932,Ni_75_82,0.0
1933,17_20,Ni,-75.27228553613531,1933,Ni_17_20,0.0
1934,12_20,Pd,-35.82,1934,Pd_12_20,0.0
1935,24_73,Ni,-55.425816748233046,1935,Ni_24_73,0.0
1936,8_28,Pt,-27.574994413138484,1936,Pt_8_28,0.0
1937,74_83,Ag,15.121618402510649,1937,Ag_74_83,0.0
1938,20_72,Pd,-40.81277589859383,1938,Pd_20_72,0.0
1939,21_83,Pd,-23.398686279717367,1939,Pd_21_83,0.0
1940,14_29,Au,-1.85219,1940,Au_14_29,0.0
1941,15_83,Au,6.251343440460914,1941,Au_15_83,0.0
1942,20_25,Au,0.75,1942,Au_20_25,0.0
1943,5_27,Ni,-64.0933488085866,1943,Ni_5_27,0.0
1944,5_72,Cu,-17.150043011672096,1944,Cu_5_72,0.0
1945,13_81,Au,2.701034846642869,1945,Au_13_81,0.0
1946,31_75,Pt,-34.37207694665267,1946,Pt_31_75,0.0
1947,13_26,Pt,-39.3,1947,Pt_13_26,0.0
1948,4_83,Ag,27.00763171364088,1948,Ag_4_83,0.0
1949,24_29,Pt,-39.39282318943151,1949,Pt_24_29,0.0
1950,17_81,Cu,-9.072366127074927,1950,Cu_17_81,0.0
1951,15_24,Ag,18.74455712857161,1951,Ag_15_24,0.0
1952,18_72,Au,10.456702773481084,1952,Au_18_72,0.0
1953,14_73,Pd,-30.46991205641825,1953,Pd_14_73,0.0
1954,15_21,Ag,19.110336268917308,1954,Ag_15_21,0.0
1955,14_16,Pd,-25.26,1955,Pd_14_16,0.0
1956,3_30,Cu,-0.7161503154056845,1956,Cu_3_30,0.0
1957,9_10,Ni,-60.17667858210916,1957,Ni_9_10,0.0
1958,12_14,Pt,-40.14,1958,Pt_12_14,0.0
1959,14_22,Pt,-21.25,1959,Pt_14_22,0.0
1960,5_25,Pd,-30.88,1960,Pd_5_25,0.0
1961,13_23,Pt,-21.8666,1961,Pt_13_23,0.0
1962,7_13,Ag,11.922245248752006,1962,Ag_7_13,0.0
1963,5_16,Au,6.965003238306963,1963,Au_5_16,0.0
1964,1_19,Pd,-27.03,1964,Pd_1_19,0.0
1965,4_9,Pt,-27.64,1965,Pt_4_9,0.0
1966,21_24,Ni,-64.21872803276347,1966,Ni_21_24,0.0
1967,18_72,Ni,-51.74964237543463,1967,Ni_18_72,0.0
1968,14_14,Pt,-40.64,1968,Pt_14_14,0.0
1969,73_83,Pd,-34.707086664653616,1969,Pd_73_83,0.0
1970,8_21,Pt,-16.5883,1970,Pt_8_21,0.0
1971,4_15,Cu,13.99125659573474,1971,Cu_4_15,0.0
1972,24_28,Ni,-51.57931733864825,1972,Ni_24_28,0.0
1973,9_82,Pd,-44.15072130228509,1973,Pd_9_82,0.0
1974,9_73,Ag,12.198999352447572,1974,Ag_9_73,0.0
1975,29_84,Ni,-70.2414433540689,1975,Ni_29_84,0.0
1976,2_5,Pt,-42.5046493273403,1976,Pt_2_5,0.0
1977,14_81,Ag,8.39401274589909,1977,Ag_14_81,0.0
1978,4_83,Au,13.533097085426562,1978,Au_4_83,0.0
1979,8_19,Ni,-55.5349,1979,Ni_8_19,0.0
1980,20_20,Pd,-30.04,1980,Pd_20_20,0.0
1981,18_73,Cu,10.237275397885242,1981,Cu_18_73,0.0
1982,2_9,Cu,-15.04,1982,Cu_2_9,0.0
1983,0_5,Ni,-39.84750039693608,1983,Ni_0_5,0.0
1984,10_18,Pt,-39.40131226902304,1984,Pt_10_18,0.0
1985,15_83,Pt,-32.186339566876995,1985,Pt_15_83,0.0
1986,28_31,Pd,-32.92,1986,Pd_28_31,0.0
1987,4_74,Pd,-26.449669831097708,1987,Pd_4_74,0.0
1988,8_30,Ni,-39.12686639219464,1988,Ni_8_30,0.0
1989,18_74,Ag,20.23791195913509,1989,Ag_18_74,0.0
1990,26_30,Au,11.07343185395439,1990,Au_26_30,0.0
1991,0_3,Au,4.821361127156706,1991,Au_0_3,0.0
1992,17_29,Pt,-39.63970156077266,1992,Pt_17_29,0.0
1993,14_15,Cu,0.19,1993,Cu_14_15,0.0
1994,2_75,Pd,-37.563100094295805,1994,Pd_2_75,0.0
1995,2_9,Au,-0.46,1995,Au_2_9,0.0
1996,9_16,Ni,-44.22437102685217,1996,Ni_9_16,0.0
1997,15_81,Pt,-36.467539790595765,1997,Pt_15_81,0.0
1998,14_83,Au,2.57680844754941,1998,Au_14_83,0.0
1999,0_16,Cu,0.5951576579391258,1999,Cu_0_16,0.0
2000,9_10,Pd,-31.74,2000,Pd_9_10,0.0
2001,6_84,Ag,22.38540176791139,2001,Ag_6_84,0.0
2002,11_16,Ag,15.65585631646536,2002,Ag_11_16,0.0
2003,29_73,Ni,-60.26015455058951,2003,Ni_29_73,0.0
2004,21_82,Pt,-41.95809768271283,2004,Pt_21_82,0.0
2005,14_14,Ag,14.99,2005,Ag_14_14,0.0
2006,15_84,Pd,-26.06767296367616,2006,Pd_15_84,0.0
2007,21_22,Cu,13.3703101213614,2007,Cu_21_22,0.0
2008,75_83,Ni,-62.21059736334428,2008,Ni_75_83,0.0
2009,3_83,Ni,-56.798173551724176,2009,Ni_3_83,0.0
2010,22_24,Pd,-30.54,2010,Pd_22_24,0.0
2011,1_30,Pt,-21.3938,2011,Pt_1_30,0.0
2012,16_19,Ag,16.8,2012,Ag_16_19,0.0
2013,2_26,Cu,-5.36,2013,Cu_2_26,0.0
2014,17_82,Ni,-70.9301369752502,2014,Ni_17_82,0.0
2015,20_23,Cu,0.8852768188662594,2015,Cu_20_23,0.0
2016,1_8,Pd,-10.403545893961564,2016,Pd_1_8,0.0
2017,7_21,Ni,-68.96366385938018,2017,Ni_7_21,0.0
2018,29_73,Pd,-42.98171513021225,2018,Pd_29_73,0.0
2019,13_24,Pd,-29.95,2019,Pd_13_24,0.0
2020,14_31,Cu,-19.2324747441744,2020,Cu_14_31,0.0
2021,3_8,Pt,-24.620741395425284,2021,Pt_3_8,0.0
2022,8_29,Pd,-36.58,2022,Pd_8_29,0.0
2023,19_31,Pt,-39.186737491771055,2023,Pt_19_31,0.0
2024,7_20,Ag,10.465933876024792,2024,Ag_7_20,0.0
2025,12_82,Pd,-41.72868447996734,2025,Pd_12_82,0.0
2026,0_19,Pt,-33.22444631372491,2026,Pt_0_19,0.0
2027,21_21,Ag,12.576354976641596,2027,Ag_21_21,0.0
2028,6_82,Pt,-37.18537696227577,2028,Pt_6_82,0.0
2029,12_14,Au,1.944219200489897,2029,Au_12_14,0.0
2030,9_27,Ag,9.976079584725085,2030,Ag_9_27,0.0
2031,73_81,Ag,21.29284848360112,2031,Ag_73_81,0.0
2032,6_27,Ni,-68.04450082563562,2032,Ni_6_27,0.0
2033,20_75,Pt,-36.62293458347267,2033,Pt_20_75,0.0
2034,7_7,Ag,13.057683761100634,2034,Ag_7_7,0.0
2035,8_10,Cu,5.836850603940547,2035,Cu_8_10,0.0
2036,27_29,Ni,-62.22168574578245,2036,Ni_27_29,0.0
2037,1_12,Ag,22.22015987854684,2037,Ag_1_12,0.0
2038,12_31,Ag,12.148123581690015,2038,Ag_12_31,0.0
2039,15_18,Pd,-24.31,2039,Pd_15_18,0.0
2040,4_27,Ag,22.651899427030003,2040,Ag_4_27,0.0
2041,9_15,Cu,-4.85,2041,Cu_9_15,0.0
2042,16_26,Pd,-23.99,2042,Pd_16_26,0.0
2043,15_22,Au,8.84,2043,Au_15_22,0.0
2044,30_74,Pt,-28.01191571408708,2044,Pt_30_74,0.0
2045,9_84,Ni,-60.821298557304544,2045,Ni_9_84,0.0
2046,3_82,Au,1.5459759513032625,2046,Au_3_82,0.0
2047,14_20,Pd,-32.88,2047,Pd_14_20,0.0
2048,7_28,Pd,-34.34,2048,Pd_7_28,0.0
2049,20_28,Ni,-45.00682830209553,2049,Ni_20_28,0.0
2050,1_1,Pt,-27.39,2050,Pt_1_1,0.0
2051,21_23,Cu,18.525510340041365,2051,Cu_21_23,0.0
2052,1_30,Au,9.434327115923224,2052,Au_1_30,0.0
2053,2_3,Ni,-65.17661494619097,2053,Ni_2_3,0.0
2054,25_26,Ni,-58.48,2054,Ni_25_26,0.0
2055,6_16,Ni,-47.64175613610132,2055,Ni_6_16,0.0
2056,23_23,Pd,-22.1,2056,Pd_23_23,0.0
2057,16_18,Ag,36.97387573652668,2057,Ag_16_18,0.0
2058,7_74,Cu,-11.33230750869552,2058,Cu_7_74,0.0
2059,21_82,Cu,-12.058768890885403,2059,Cu_21_82,0.0
2060,14_30,Au,9.243064963935469,2060,Au_14_30,0.0
2061,12_23,Ni,-47.958171130594565,2061,Ni_12_23,0.0
2062,24_73,Pt,-38.94784719443851,2062,Pt_24_73,0.0
2063,6_26,Ni,-56.8719,2063,Ni_6_26,0.0
2064,16_81,Pd,-28.68112177289004,2064,Pd_16_81,0.0
2065,8_22,Cu,30.203765348822344,2065,Cu_8_22,0.0
2066,73_74,Pd,-36.71398776611022,2066,Pd_73_74,0.0
2067,7_31,Cu,-6.334116808473482,2067,Cu_7_31,0.0
2068,31_83,Cu,-12.658227363121114,2068,Cu_31_83,0.0
2069,18_19,Pt,-32.8136,2069,Pt_18_19,0.0
2070,7_26,Ag,14.337256161365076,2070,Ag_7_26,0.0
2071,3_9,Ni,-67.31335880892584,2071,Ni_3_9,0.0
2072,28_30,Pd,-26.89,2072,Pd_28_30,0.0
2073,11_31,Pt,-41.27642595389625,2073,Pt_11_31,0.0
2074,6_18,Au,2.929348250683688,2074,Au_6_18,0.0
2075,11_19,Pt,-42.52,2075,Pt_11_19,0.0
2076,17_22,Au,15.910456625162624,2076,Au_17_22,0.0
2077,14_74,Ag,9.508470434651828,2077,Ag_14_74,0.0
2078,16_25,Cu,11.22862617984356,2078,Cu_16_25,0.0
2079,20_25,Ag,18.74112932688149,2079,Ag_20_25,0.0
2080,8_27,Au,7.31,2080,Au_8_27,0.0
2081,23_84,Pd,-11.200791843104524,2081,Pd_23_84,0.0
2082,26_30,Ni,-49.56919933611061,2082,Ni_26_30,0.0
2083,15_24,Au,11.45,2083,Au_15_24,0.0
2084,3_10,Pt,-39.43060849176254,2084,Pt_3_10,0.0
2085,16_84,Ag,23.41292375363992,2085,Ag_16_84,0.0
2086,17_74,Ag,14.42840391433856,2086,Ag_17_74,0.0
2087,82_82,Au,0.9208882021339376,2087,Au_82_82,0.0
2088,0_25,Pd,-21.63,2088,Pd_0_25,0.0
2089,20_72,Pt,-44.445885897643166,2089,Pt_20_72,0.0
2090,3_12,Ni,-73.1842387153738,2090,Ni_3_12,0.0
2091,1_26,Ag,21.289081768496544,2091,Ag_1_26,0.0
2092,1_4,Ag,26.70169947858085,2092,Ag_1_4,0.0
