,Record,Field,Value,idx,Predval,Rho,Sigma,x0
861,19_61,Au,0.76,861,0.9451716283822402,0.6081935926849187,-5.260536133627597,4.14459599894204
862,19_62,Au,-0.35,862,0.7905598178829294,0.6081935926849187,-5.5147509302958175,4.14459599894204
863,19_63,Au,-0.14,863,0.4089148198861814,0.6081935926849187,-6.142256715603331,4.14459599894204
864,19_64,Au,-1.34,864,-1.166721198913141,0.6081935926849187,-8.732938429041896,4.14459599894204
865,19_65,Au,-0.13,865,-0.5222037518945788,0.6081935926849187,-7.673214264284934,4.14459599894204
866,19_66,Au,0.4617325779981911,866,1.7883706131500685,0.6081935926849187,-3.8741371401007836,4.14459599894204
867,1_50,Au,8.390881803352386,867,13.696787372838092,0.6081935926849187,15.705840194282793,4.14459599894204
868,1_51,Au,11.32922344096005,868,13.994279824034166,0.6081935926849187,16.194981242090893,4.14459599894204
869,1_52,Au,8.52596495905891,869,12.648239510596728,0.6081935926849187,13.981803843270825,4.14459599894204
870,1_53,Au,9.075832502916455,870,12.550648392210249,0.6081935926849187,13.821343227505942,4.14459599894204
871,1_54,Au,11.369439124595374,871,14.297570058987585,0.6081935926849187,16.693655083119896,4.14459599894204
872,1_55,Au,9.399253245908769,872,13.638319754937328,0.6081935926849187,15.609706958740711,4.14459599894204
873,1_56,Au,8.259222661145031,873,13.594430088815407,0.6081935926849187,15.537542985542364,4.14459599894204
874,1_57,Au,9.578200177289546,874,13.67907923342798,0.6081935926849187,15.6767242357737,4.14459599894204
875,1_58,Au,8.26995498035103,875,12.751671938958712,0.6081935926849187,14.15186881864384,4.14459599894204
876,1_59,Au,8.863353868946433,876,13.591314649949958,0.6081935926849187,15.532420539494062,4.14459599894204
877,1_60,Au,13.0514839948155,877,13.513850924034195,0.6081935926849187,15.405053650320184,4.14459599894204
878,1_61,Au,8.464961342513561,878,12.214441083750163,0.6081935926849187,13.268546696099106,4.14459599894204
879,1_62,Au,8.57841406436637,879,12.808143288664361,0.6081935926849187,14.244719763449671,4.14459599894204
880,1_63,Au,7.768142754212022,880,12.519963778189421,0.6081935926849187,13.770891176728213,4.14459599894204
881,1_64,Au,8.58,881,11.761768047178945,0.6081935926849187,12.524255664401688,4.14459599894204
882,1_65,Au,8.21,882,10.07084124107216,0.6081935926849187,9.744011303980106,4.14459599894204
883,1_66,Au,10.33278654748574,883,13.975079947585122,0.6081935926849187,16.16341254968773,4.14459599894204
884,20_50,Au,4.86,884,6.177660572980985,0.6081935926849187,3.3427918322253625,4.14459599894204
885,20_51,Au,3.6,885,5.688699622928938,0.6081935926849187,2.5388357301995423,4.14459599894204
886,20_52,Au,0.33,886,2.8440209912633008,0.6081935926849187,-2.13842273795955,4.14459599894204
887,20_53,Au,0.81,887,4.419324781064966,0.6081935926849187,0.45171272013918173,4.14459599894204
888,20_54,Au,3.93,888,6.808465598813971,0.6081935926849187,4.37996985156004,4.14459599894204
889,20_55,Au,4.83,889,6.857647456487353,0.6081935926849187,4.4608353165450705,4.14459599894204
890,20_56,Au,0.16,890,2.9492635004315186,0.6081935926849187,-1.9653816036331972,4.14459599894204
891,20_57,Au,-0.05,891,2.17469621719674,0.6081935926849187,-3.2389354400282673,4.14459599894204
892,20_58,Au,3.71,892,5.580149749700387,0.6081935926849187,2.3603565838649847,4.14459599894204
893,20_59,Au,0.96,893,4.03654015427625,0.6081935926849187,-0.17766685799626578,4.14459599894204
894,20_60,Au,-0.71,894,5.807003785178063,0.6081935926849187,2.733353008368919,4.14459599894204
895,20_61,Au,3.3496850356459618,895,3.774073830337203,0.6081935926849187,-0.6092174811792043,4.14459599894204
896,20_62,Au,2.01,896,4.792694798798353,0.6081935926849187,1.0656126727597195,4.14459599894204
897,20_63,Au,2.11,897,4.070737097952661,0.6081935926849187,-0.1214397880505816,4.14459599894204
898,20_64,Au,-0.89,898,2.3444197693200852,0.6081935926849187,-2.9598737166482376,4.14459599894204
899,20_65,Au,2.33,899,3.476122939080166,0.6081935926849187,-1.0991123022372646,4.14459599894204
900,20_66,Au,2.08,900,2.4890309911960533,0.6081935926849187,-2.7221020208998983,4.14459599894204
901,21_50,Au,4.840609153266996,901,4.6475658295269415,0.6081935926849187,0.8269896898527018,4.14459599894204
902,21_51,Au,6.819052955601364,902,5.5220374516769475,0.6081935926849187,2.2648075699944203,4.14459599894204
903,21_52,Au,5.08,903,3.3486812193741082,0.6081935926849187,-1.308653673995977,4.14459599894204
904,21_53,Au,3.8,904,4.61886349706071,0.6081935926849187,0.7797969327907238,4.14459599894204
905,21_54,Au,5.624473906587809,905,3.8934868588482656,0.6081935926849187,-0.4128769903432116,4.14459599894204
906,21_55,Au,6.0111216944642365,906,4.802940057884211,0.6081935926849187,1.0824580641105717,4.14459599894204
907,21_56,Au,3.898728751577437,907,3.0935206820541676,0.6081935926849187,-1.7281920255815546,4.14459599894204
908,21_57,Au,3.79,908,3.1748323386232284,0.6081935926849187,-1.5944983176125112,4.14459599894204
909,21_58,Au,6.07,909,3.4575682083376824,0.6081935926849187,-1.1296202374829687,4.14459599894204
910,21_59,Au,6.148640325292945,910,4.554732155611637,0.6081935926849187,0.6743513276077412,4.14459599894204
911,21_60,Au,6.7712715566158295,911,3.141368814365709,0.6081935926849187,-1.6495194895880199,4.14459599894204
912,21_61,Au,5.6432849280536175,912,5.14246041054718,0.6081935926849187,1.6407019468915955,4.14459599894204
913,21_62,Au,6.86,913,5.322786439884159,0.6081935926849187,1.9371964044226517,4.14459599894204
914,21_63,Au,7.0,914,4.9414925750760625,0.6081935926849187,1.310267956977415,4.14459599894204
915,21_64,Au,5.4,915,3.4302202036771323,0.6081935926849187,-1.1745861907410755,4.14459599894204
916,21_65,Au,4.21,916,2.638154031748241,0.6081935926849187,-2.4769119328329188,4.14459599894204
917,21_66,Au,3.971000825520605,917,2.788795185405175,0.6081935926849187,-2.229225742993403,4.14459599894204
918,22_50,Au,11.84,918,12.435549494815792,0.6081935926849187,13.632096088471902,4.14459599894204
919,22_51,Au,12.49,919,11.121710487247727,0.6081935926849187,11.471864505353738,4.14459599894204
920,22_52,Au,0.03,920,5.625936950302579,0.6081935926849187,2.4356405085115127,4.14459599894204
921,22_53,Au,3.99,921,7.309283819790242,0.6081935926849187,5.203421836256836,4.14459599894204
922,22_54,Au,9.4,922,9.049804104310196,0.6081935926849187,8.065208453962375,4.14459599894204
923,22_55,Au,9.12394711142406,923,10.396897482983857,0.6081935926849187,10.280117316659878,4.14459599894204
924,22_56,Au,6.29,924,6.928800832166397,0.6081935926849187,4.577826643870522,4.14459599894204
925,22_57,Au,6.079258786980063,925,7.790175518119846,0.6081935926849187,5.994110367200856,4.14459599894204
926,22_58,Au,16.06,926,13.166030634559082,0.6081935926849187,14.833162900962511,4.14459599894204
927,22_59,Au,-0.07,927,5.283015829695084,0.6081935926849187,1.871805037812713,4.14459599894204
928,22_60,Au,13.84,928,10.976365895255551,0.6081935926849187,11.23288699269935,4.14459599894204
929,22_61,Au,12.21,929,10.959608724246445,0.6081935926849187,11.205334629092347,4.14459599894204
930,22_62,Au,2.27,930,6.012748343631108,0.6081935926849187,3.071640949786994,4.14459599894204
931,22_63,Au,0.02,931,2.800348288512032,0.6081935926849187,-2.2102299770961418,4.14459599894204
932,22_64,Au,8.244698841124773,932,9.637755364175181,0.6081935926849187,9.03192574091936,4.14459599894204
933,22_65,Au,4.53,933,7.1889408678568945,0.6081935926849187,5.00555235295287,4.14459599894204
934,22_66,Au,11.401490971446036,934,7.645744165682459,0.6081935926849187,5.756634415177451,4.14459599894204
935,23_50,Au,10.2,935,8.113506924028398,0.6081935926849187,6.525736168257359,4.14459599894204
936,23_51,Au,10.0,936,9.301033401746885,0.6081935926849187,8.478283008608072,4.14459599894204
937,23_52,Au,12.984404027462006,937,13.05869809610503,0.6081935926849187,14.656685312666617,4.14459599894204
938,23_53,Au,10.98433012375608,938,9.946498675804884,0.6081935926849187,9.539565603198623,4.14459599894204
939,23_54,Au,25.28,939,18.590889486632854,0.6081935926849187,23.75278802908217,4.14459599894204
940,23_55,Au,16.15,940,17.34997479333165,0.6081935926849187,21.71245957408631,4.14459599894204
941,23_56,Au,20.74,941,14.520073551913892,0.6081935926849187,17.059498287656215,4.14459599894204
942,23_57,Au,9.321814158465711,942,8.224195496581078,0.6081935926849187,6.707731792486213,4.14459599894204
943,23_58,Au,9.795210426673291,943,10.284046226454898,0.6081935926849187,10.094565778652433,4.14459599894204
944,23_59,Au,6.417256680782884,944,8.997398050241724,0.6081935926849187,7.979041722351276,4.14459599894204
945,23_60,Au,9.870089957956225,945,10.182968998377703,0.6081935926849187,9.92837325493481,4.14459599894204
946,23_61,Au,11.437793937511742,946,12.313255703897955,0.6081935926849187,13.431019009744448,4.14459599894204
947,23_62,Au,10.13,947,10.610401776756348,0.6081935926849187,10.631163918170358,4.14459599894204
948,23_63,Au,9.774897864554076,948,8.438419191263456,0.6081935926849187,7.059961242547779,4.14459599894204
949,23_64,Au,6.4305475992150605,949,8.343334235143523,0.6081935926849187,6.903621292137952,4.14459599894204
950,23_65,Au,-2.05,950,3.9719257811579762,0.6081935926849187,-0.2839066702787802,4.14459599894204
951,23_66,Au,10.29,951,10.219633156823104,0.6081935926849187,9.988656952241689,4.14459599894204
952,24_50,Au,6.694600802846253,952,4.792531979522914,0.6081935926849187,1.0653449631399592,4.14459599894204
953,24_51,Au,9.35,953,7.277334280523774,0.6081935926849187,5.150889978554383,4.14459599894204
954,24_52,Au,2.52,954,4.148302554413664,0.6081935926849187,0.006094367839786581,4.14459599894204
955,24_53,Au,6.992411077488214,955,6.987103892689003,0.6081935926849187,4.673689311981219,4.14459599894204
956,24_54,Au,6.459252224303782,956,6.171845976735435,0.6081935926849187,3.3332313956875805,4.14459599894204
957,24_55,Au,8.432104432024062,957,3.46931771897195,0.6081935926849187,-1.1103015357150026,4.14459599894204
958,24_56,Au,7.422408457379788,958,3.734235821941142,0.6081935926849187,-0.6747196648181224,4.14459599894204
959,24_57,Au,6.628667939919978,959,3.4319407270289717,0.6081935926849187,-1.171757283346237,4.14459599894204
960,24_58,Au,5.872402048204094,960,4.507971752644816,0.6081935926849187,0.5974672506802078,4.14459599894204
961,24_59,Au,2.59,961,4.652172394571025,0.6081935926849187,0.834563865410435,4.14459599894204
962,24_60,Au,7.547186966054141,962,5.848779575203782,0.6081935926849187,2.8020413183547177,4.14459599894204
963,24_61,Au,7.038029327988625,963,5.4902355063315404,0.6081935926849187,2.212518388181416,4.14459599894204
964,24_62,Au,8.93,964,6.720943054154924,0.6081935926849187,4.236064118728046,4.14459599894204
965,24_63,Au,7.29,965,5.339864927033136,0.6081935926849187,1.9652770803034716,4.14459599894204
966,24_64,Au,4.174824592657387,966,3.328273464659203,0.6081935926849187,-1.3422083759204313,4.14459599894204
967,24_65,Au,5.197037219535559,967,5.816375682062542,0.6081935926849187,2.7487624059640265,4.14459599894204
968,24_66,Au,6.437060204334557,968,4.028576700473762,0.6081935926849187,-0.19076047472993243,4.14459599894204
969,25_50,Au,6.988044499885291,969,5.550051110565688,0.6081935926849187,2.3108680007942137,4.14459599894204
970,25_51,Au,6.932131278794259,970,8.0654893027022,0.6081935926849187,6.446784956170068,4.14459599894204
971,25_52,Au,2.738671445287764,971,4.285578596194168,0.6081935926849187,0.2318054628457187,4.14459599894204
972,25_53,Au,3.79,972,4.649127309263461,0.6081935926849187,0.8295570956183992,4.14459599894204
973,25_54,Au,6.143665141891688,973,5.514397628564706,0.6081935926849187,2.252246071149103,4.14459599894204
974,25_55,Au,3.560643429867924,974,4.763403236755259,0.6081935926849187,1.0174510965849641,4.14459599894204
975,25_56,Au,3.3397084516473114,975,2.7233321172296225,0.6081935926849187,-2.336860990985018,4.14459599894204
976,25_57,Au,4.873712894041091,976,5.220323385074704,0.6081935926849187,1.768725285946832,4.14459599894204
977,25_58,Au,5.457452372182161,977,5.035854682096072,0.6081935926849187,1.4654193892762002,4.14459599894204
978,25_59,Au,5.627053624019027,978,5.446211135665448,0.6081935926849187,2.140132931978656,4.14459599894204
979,25_60,Au,4.551183903124183,979,3.7486841417468946,0.6081935926849187,-0.6509635450899135,4.14459599894204
980,25_61,Au,3.736469378694892,980,4.622965281031097,0.6081935926849187,0.7865411405885707,4.14459599894204
981,25_62,Au,3.59,981,4.7101101435006,0.6081935926849187,0.9298258833376617,4.14459599894204
982,25_63,Au,5.189059381373227,982,4.3132739982528046,0.6081935926849187,0.27734261152953277,4.14459599894204
983,25_64,Au,1.2870379257947206,983,3.5543465795151805,0.6081935926849187,-0.9704959514965571,4.14459599894204
984,25_65,Au,2.953820112627,984,3.2732893140117727,0.6081935926849187,-1.4326140482404874,4.14459599894204
985,25_66,Au,4.1358002331107855,985,2.7251411541654615,0.6081935926849187,-2.3338865483772744,4.14459599894204
986,26_50,Au,3.024112311657518,986,3.1165097649843045,0.6081935926849187,-1.6903930694487712,4.14459599894204
987,26_51,Au,2.7972883572801948,987,3.5364985004240665,0.6081935926849187,-0.9998420006917192,4.14459599894204
988,26_52,Au,1.65,988,-1.3147531438997246,0.6081935926849187,-8.976334523257696,4.14459599894204
989,26_53,Au,2.500081152189523,989,3.9722883324898763,0.6081935926849187,-0.28331055855340037,4.14459599894204
990,26_54,Au,2.4270377685315907,990,1.4174082054451058,0.6081935926849187,-4.484078468267889,4.14459599894204
991,26_55,Au,1.4225457087159157,991,3.017320117512701,0.6081935926849187,-1.8534820080114465,4.14459599894204
992,26_56,Au,0.6040918789803982,992,2.3610719425388957,0.6081935926849187,-2.9324939918055306,4.14459599894204
993,26_57,Au,1.25,993,3.3146667607234233,0.6081935926849187,-1.3645806996335306,4.14459599894204
994,26_58,Au,3.160402762703597,994,2.8922715103074026,0.6081935926849187,-2.059088592344671,4.14459599894204
995,26_59,Au,1.456479575484991,995,1.744696729235387,0.6081935926849187,-3.9459463213219794,4.14459599894204
996,26_60,Au,2.50662,996,2.740056238812028,0.6081935926849187,-2.309362967685273,4.14459599894204
997,26_61,Au,0.5971373147331178,997,2.2353219947143703,0.6081935926849187,-3.1392537297195595,4.14459599894204
998,26_62,Au,2.050799966789782,998,3.1726074383677907,0.6081935926849187,-1.5981565282253782,4.14459599894204
999,26_63,Au,2.54,999,0.536777383815155,0.6081935926849187,-5.9320233861719665,4.14459599894204
1000,26_64,Au,0.56,1000,1.2093486382819698,0.6081935926849187,-4.826172777819294,4.14459599894204
1001,26_65,Au,1.42598,1001,1.3289934555556808,0.6081935926849187,-4.629451176814704,4.14459599894204
1002,26_66,Au,-0.7175194653682411,1002,1.9190891660307625,0.6081935926849187,-3.659207955622488,4.14459599894204
1003,27_50,Au,3.2471966561861336,1003,2.017768154626785,0.6081935926849187,-3.496958649179787,4.14459599894204
1004,27_51,Au,3.4311672025360167,1004,2.3079398576336616,0.6081935926849187,-3.019854472981727,4.14459599894204
1005,27_52,Au,2.315538365393877,1005,2.1081421203924644,0.6081935926849187,-3.3483645718125525,4.14459599894204
1006,27_53,Au,2.246658099349588,1006,2.108870595412823,0.6081935926849187,-3.347166803488255,4.14459599894204
1007,27_54,Au,2.308633844833821,1007,2.3879422980487917,0.6081935926849187,-2.8883133956383227,4.14459599894204
1008,27_55,Au,2.20678,1008,1.752500139819797,0.6081935926849187,-3.9331158497776126,4.14459599894204
1009,27_56,Au,2.49867,1009,1.3498092427864279,0.6081935926849187,-4.59522558239689,4.14459599894204
1010,27_57,Au,3.03578,1010,1.5055823100051584,0.6081935926849187,-4.339101431974558,4.14459599894204
1011,27_58,Au,2.864257873035968,1011,2.5133881808742538,0.6081935926849187,-2.682053605442784,4.14459599894204
1012,27_59,Au,3.5553979389369488,1012,2.507057265712354,0.6081935926849187,-2.692462980414907,4.14459599894204
1013,27_60,Au,0.5349476779811084,1013,2.0828331166068406,0.6081935926849187,-3.3899779726935044,4.14459599894204
1014,27_61,Au,1.313322264701128,1014,1.7545101331977562,0.6081935926849187,-3.9298109919130533,4.14459599894204
1015,27_62,Au,1.6600490999408066,1015,2.7605911092835886,0.6081935926849187,-2.275599260341847,4.14459599894204
1016,27_63,Au,2.0856579313986003,1016,2.131539388040487,0.6081935926849187,-3.309894472933783,4.14459599894204
1017,27_64,Au,2.94549,1017,1.9970694004492873,0.6081935926849187,-3.530991816293767,4.14459599894204
1018,27_65,Au,1.2443709983490407,1018,2.019652839155874,0.6081935926849187,-3.4938598257923705,4.14459599894204
1019,27_66,Au,0.5607444583438337,1019,1.4264619779804137,0.6081935926849187,-4.469192134961845,4.14459599894204
1020,28_50,Au,8.43,1020,10.115466655380818,0.6081935926849187,9.817385004139712,4.14459599894204
1021,28_51,Au,9.41,1021,12.077773153464115,0.6081935926849187,13.043835466106172,4.14459599894204
1022,28_52,Au,8.19,1022,10.089105477566743,0.6081935926849187,9.774041604717006,4.14459599894204
1023,28_53,Au,8.34,1023,10.213904001780183,0.6081935926849187,9.97923699926647,4.14459599894204
1024,28_54,Au,9.2,1024,12.24459263247682,0.6081935926849187,13.318122273825189,4.14459599894204
1025,28_55,Au,8.44,1025,10.516320502462769,0.6081935926849187,10.476474234778186,4.14459599894204
1026,28_56,Au,8.32,1026,10.128107976973128,0.6081935926849187,9.838170033354679,4.14459599894204
1027,28_57,Au,8.25,1027,10.556480437020245,0.6081935926849187,10.542505733696462,4.14459599894204
1028,28_58,Au,8.48,1028,10.067984093352518,0.6081935926849187,9.739313543671537,4.14459599894204
