,Record,Field,Value,idx,Predval,Rho,Sigma,Fold
920,22_52,Au,0.03,920,6.38212525226623,0.6130017784734145,3.6266229895023265,3.0
921,22_53,Au,3.99,921,9.121112950153982,0.6134830605587305,8.125690742975667,1.0
922,22_54,Au,9.4,922,9.613882080761158,0.6134830605587305,8.928922587972961,1.0
923,22_55,Au,9.12394711142406,923,10.870867506433331,0.6134830605587305,10.977855160825701,1.0
924,22_56,Au,6.29,924,6.955409306251618,0.6134830605587305,4.59551398156689,1.0
925,22_57,Au,6.079258786980063,925,8.29251386855339,0.627216278104258,6.646757893408719,5.0
926,22_58,Au,16.06,926,11.586992155275471,0.5979370595209572,12.480111232185568,4.0
927,22_59,Au,-0.07,927,5.0627035251797246,0.6134830605587305,1.5103337985181364,1.0
928,22_60,Au,13.84,928,11.580895978622458,0.6134830605587305,12.135227740180165,1.0
929,22_61,Au,12.21,929,12.044722164304776,0.6130017784734145,12.864111543190312,3.0
930,22_62,Au,2.27,930,8.244361606314605,0.6198447135606178,6.632525696376625,2.0
931,22_63,Au,0.02,931,3.3863632828006835,0.6130017784734145,-1.26041335307734,3.0
932,22_64,Au,8.244698841124773,932,8.319016725789488,0.6134830605587305,6.818244334212591,1.0
933,22_65,Au,4.53,933,8.211143975810476,0.627216278104258,6.517026099793836,5.0
934,22_66,Au,11.401490971446036,934,7.29434854327997,0.6198447135606178,5.099862688609067,2.0
935,23_50,Au,10.2,935,7.865504708895942,0.5979370595209572,6.256233004331565,4.0
936,23_51,Au,10.0,936,8.841789594001085,0.6198447135606178,7.596360628927122,2.0
937,23_52,Au,12.984404027462006,937,12.16488284170287,0.627216278104258,12.820655332508348,5.0
938,23_53,Au,10.98433012375608,938,10.076817718353354,0.6134830605587305,9.683524739775779,1.0
939,23_54,Au,25.28,939,16.287554321509948,0.5979370595209572,20.34141049669407,4.0
940,23_55,Au,16.15,940,14.300336721000495,0.6134830605587305,16.568016381322597,1.0
941,23_56,Au,20.74,941,14.575613498900537,0.6134830605587305,17.016727675240535,1.0
942,23_57,Au,9.321814158465711,942,8.35128267022334,0.627216278104258,6.740455719376461,5.0
943,23_58,Au,9.795210426673291,943,10.727733512921462,0.6198447135606178,10.638967716897293,2.0
944,23_59,Au,6.417256680782884,944,9.447025970481317,0.5979370595209572,8.901195774915521,4.0
945,23_60,Au,9.870089957956225,945,11.382898343481067,0.6198447135606178,11.695949919417172,2.0
946,23_61,Au,11.437793937511742,946,14.013824993009568,0.5979370595209572,16.538787307019224,4.0
947,23_62,Au,10.13,947,11.038485834574953,0.6130017784734145,11.22262147731204,3.0
948,23_63,Au,9.774897864554076,948,8.329274239428429,0.5979370595209572,7.0318489711760375,4.0
949,23_64,Au,6.4305475992150605,949,9.519139478564417,0.6130017784734145,8.744086488728108,3.0
950,23_65,Au,-2.05,950,4.709590860751765,0.6198447135606178,0.9298542558833962,2.0
951,23_66,Au,10.29,951,11.155859834552825,0.6130017784734145,11.414095636278063,3.0
952,24_50,Au,6.694600802846253,952,4.674753838231291,0.6198447135606178,0.8736514332113154,2.0
953,24_51,Au,9.35,953,6.773171366261977,0.627216278104258,4.224399680889777,5.0
954,24_52,Au,2.52,954,4.655039531217904,0.6130017784734145,0.809199318482375,3.0
955,24_53,Au,6.992411077488214,955,8.254544534014755,0.627216278104258,6.586221622485716,5.0
956,24_54,Au,6.459252224303782,956,5.4931121921759125,0.6134830605587305,2.211915789395265,1.0
957,24_55,Au,8.432104432024062,957,2.182923453012676,0.6130017784734145,-3.2236047695606445,3.0
958,24_56,Au,7.422408457379788,958,3.5918899076344717,0.6134830605587305,-0.8871466082036191,1.0
959,24_57,Au,6.628667939919978,959,2.830995993694754,0.5979370595209572,-2.1635640880825275,4.0
960,24_58,Au,5.872402048204094,960,4.213989578257253,0.627216278104258,0.14417747151126226,5.0
961,24_59,Au,2.59,961,4.404661765932073,0.5979370595209572,0.4682610299291836,4.0
962,24_60,Au,7.547186966054141,962,5.311797785304767,0.6198447135606178,1.9013990821572253,2.0
963,24_61,Au,7.038029327988625,963,4.254345714782964,0.627216278104258,0.20851913153272533,5.0
964,24_62,Au,8.93,964,6.536712789619678,0.6134830605587305,3.9130232274609633,1.0
965,24_63,Au,7.29,965,5.047289991529418,0.6130017784734145,1.4490840204294924,3.0
966,24_64,Au,4.174824592657387,966,3.37303253457136,0.5979370595209572,-1.257053056117285,4.0
967,24_65,Au,5.197037219535559,967,5.822785214375303,0.6198447135606178,2.725778830651384,2.0
968,24_66,Au,6.437060204334557,968,4.2166737142836235,0.627216278104258,0.14845691405775163,5.0
969,25_50,Au,6.988044499885291,969,5.318643445550751,0.627216278104258,1.905378361628911,5.0
970,25_51,Au,6.932131278794259,970,8.376798489241011,0.6134830605587305,6.912430738314599,1.0
971,25_52,Au,2.738671445287764,971,4.506992966435912,0.5979370595209572,0.6394014516080513,4.0
972,25_53,Au,3.79,972,4.655076223292173,0.5979370595209572,0.8870583822135897,4.0
973,25_54,Au,6.143665141891688,973,6.272756340042409,0.627216278104258,3.426564797311727,5.0
974,25_55,Au,3.560643429867924,974,4.695511001826077,0.627216278104258,0.9118894081724207,5.0
975,25_56,Au,3.3397084516473114,975,2.2057570259058297,0.6198447135606178,-3.109599142796067,2.0
976,25_57,Au,4.873712894041091,976,5.567998713133548,0.6198447135606178,2.3147299087719553,2.0
977,25_58,Au,5.457452372182161,977,5.140794237346032,0.6130017784734145,1.6016190523008078,3.0
978,25_59,Au,5.627053624019027,978,5.353028486452246,0.5979370595209572,2.054325491763955,4.0
979,25_60,Au,4.551183903124183,979,4.4148865902532695,0.6198447135606178,0.45440570554309284,2.0
980,25_61,Au,3.736469378694892,980,4.817968838388225,0.6134830605587305,1.1114072388041545,1.0
981,25_62,Au,3.59,981,4.8187999804272765,0.6198447135606178,1.1060421256615756,2.0
982,25_63,Au,5.189059381373227,982,5.090697655671151,0.6130017784734145,1.5198956651360274,3.0
983,25_64,Au,1.2870379257947206,983,2.674023875152743,0.6130017784734145,-2.4224644802729425,3.0
984,25_65,Au,2.953820112627,984,3.373595184453239,0.6134830605587305,-1.2429750527289185,1.0
985,25_66,Au,4.1358002331107855,985,3.076007727714589,0.5979370595209572,-1.7538023412255452,4.0
986,26_50,Au,3.024112311657518,986,2.957124496315164,0.5979370595209572,-1.9526246578999285,4.0
987,26_51,Au,2.7972883572801948,987,3.660593029210669,0.6134830605587305,-0.7751579878273276,1.0
988,26_52,Au,1.65,988,-3.9197885952843947,0.627216278104258,-12.82388228313309,5.0
989,26_53,Au,2.500081152189523,989,3.3892327557264226,0.5979370595209572,-1.2299595336518239,4.0
990,26_54,Au,2.4270377685315907,990,0.42469533493392175,0.6134830605587305,-6.049790495739852,1.0
991,26_55,Au,1.4225457087159157,991,3.1934659388791182,0.627216278104258,-1.4828906946126084,5.0
992,26_56,Au,0.6040918789803982,992,2.5173583469901772,0.6198447135606178,-2.6068904574313176,2.0
993,26_57,Au,1.25,993,3.429295880862186,0.5979370595209572,-1.1629572890211595,4.0
994,26_58,Au,3.160402762703597,994,2.5361581065596726,0.627216278104258,-2.5308670550255403,5.0
995,26_59,Au,1.456479575484991,995,0.8795339832987312,0.6130017784734145,-5.349845696560617,3.0
996,26_60,Au,2.50662,996,2.5827536193158416,0.5979370595209572,-2.5787288122389365,4.0
997,26_61,Au,0.5971373147331178,997,3.4227398501115363,0.5979370595209572,-1.173921705168742,4.0
998,26_62,Au,2.050799966789782,998,3.1532810154766246,0.5979370595209572,-1.624569194472702,4.0
999,26_63,Au,2.54,999,-0.3116862320928808,0.6130017784734145,-7.293103052776059,3.0
1000,26_64,Au,0.56,1000,0.6708873378919136,0.6198447135606178,-5.585815611913075,2.0
1001,26_65,Au,1.42598,1001,1.149525111101033,0.6134830605587305,-4.868291245366138,1.0
1002,26_66,Au,-0.7175194653682411,1002,1.8381425966808642,0.6130017784734145,-3.7860515167632953,3.0
1003,27_50,Au,3.2471966561861336,1003,1.5873969584151282,0.6130017784734145,-4.19509704823007,3.0
1004,27_51,Au,3.4311672025360167,1004,1.3530120063255326,0.6198447135606178,-4.4853389061987645,2.0
1005,27_52,Au,2.315538365393877,1005,2.9191099927820146,0.6130017784734145,-2.0226514189803306,3.0
1006,27_53,Au,2.246658099349588,1006,1.6070332033289785,0.627216278104258,-4.012213977396474,5.0
1007,27_54,Au,2.308633844833821,1007,2.918747823203594,0.6198447135606178,-1.9593258861249225,2.0
1008,27_55,Au,2.20678,1008,0.8515799835028774,0.6134830605587305,-5.353952784784687,1.0
1009,27_56,Au,2.49867,1009,0.8837344640093532,0.6198447135606178,-5.242427789994313,2.0
1010,27_57,Au,3.03578,1010,0.5989975896063888,0.6134830605587305,-5.765671396324586,1.0
1011,27_58,Au,2.864257873035968,1011,2.762639523898951,0.627216278104258,-2.169777228046222,5.0
1012,27_59,Au,3.5553979389369488,1012,1.916922846076314,0.6198447135606178,-3.575577433020315,2.0
1013,27_60,Au,0.5349476779811084,1013,3.107704033360302,0.5979370595209572,-1.7007929063008944,4.0
1014,27_61,Au,1.313322264701128,1014,1.0282227320816308,0.627216278104258,-4.935038354654004,5.0
1015,27_62,Au,1.6600490999408066,1015,1.9611020305728122,0.6198447135606178,-3.504302832253429,2.0
1016,27_63,Au,2.0856579313986003,1016,1.7404430321415725,0.627216278104258,-3.7995125002986203,5.0
1017,27_64,Au,2.94549,1017,1.440731879837088,0.627216278104258,-4.27735588983939,5.0
1018,27_65,Au,1.2443709983490407,1018,1.679551366238634,0.6134830605587305,-4.00432891418966,1.0
1019,27_66,Au,0.5607444583438337,1019,1.022980977617883,0.6130017784734145,-5.1158382281379575,3.0
1020,28_50,Au,8.43,1020,14.494168537265612,0.6198447135606178,16.71538482902906,2.0
1021,28_51,Au,9.41,1021,13.244364036552216,0.627216278104258,14.541722263538972,5.0
1022,28_52,Au,8.19,1022,11.550951959920988,0.6130017784734145,12.058615993710106,3.0
1023,28_53,Au,8.34,1023,11.393333982906894,0.5979370595209572,12.156234045975154,4.0
1024,28_54,Au,9.2,1024,13.498699280062482,0.627216278104258,14.947220737333348,5.0
1025,28_55,Au,8.44,1025,8.397774917062304,0.5979370595209572,7.146410657131333,4.0
1026,28_56,Au,8.32,1026,10.744819625214856,0.6198447135606178,10.666532866554283,2.0
1027,28_57,Au,8.25,1027,8.447301893582432,0.6198447135606178,6.95993074287942,2.0
1028,28_58,Au,8.48,1028,10.837189495463214,0.627216278104258,10.703852257415067,5.0
1029,28_59,Au,8.48,1029,10.238112540190473,0.6134830605587305,9.94644124425142,1.0
1030,28_60,Au,2.78,1030,9.89962740945998,0.6134830605587305,9.394698005534742,1.0
1031,28_61,Au,8.27,1031,10.342648731907587,0.6130017784734145,10.087490834787253,3.0
1032,28_62,Au,8.62,1032,13.385654387485644,0.6134830605587305,15.077050465031766,1.0
1033,28_63,Au,7.051402940414846,1033,9.413128838563164,0.5979370595209572,8.844505641098912,4.0
1034,28_64,Au,7.11,1034,7.56533825899921,0.6130017784734145,5.556818053013541,3.0
1035,28_65,Au,7.18,1035,9.756428708798794,0.627216278104258,8.980745213811245,5.0
1036,28_66,Au,10.29,1036,14.248195063160583,0.6130017784734145,16.458673543227594,3.0
1037,29_50,Au,0.07,1037,2.924835744787928,0.6198447135606178,-1.9495041978034031,2.0
1038,29_51,Au,0.68,1038,2.929603265867811,0.627216278104258,-1.903579191105117,5.0
1039,29_52,Au,-0.0436056,1039,2.1123561906723336,0.6198447135606178,-3.260283391915442,2.0
1040,29_53,Au,0.0260667,1040,1.6549787164659286,0.6130017784734145,-4.084849801934794,3.0
1041,29_54,Au,2.04,1041,4.596615634737765,0.6134830605587305,0.7505933583868825,1.0
1042,29_55,Au,0.06,1042,3.211648490253948,0.627216278104258,-1.453901409720664,5.0
1043,29_56,Au,-0.17,1043,3.481035571283149,0.6134830605587305,-1.0678432622405891,1.0
1044,29_57,Au,0.160046,1044,5.390022004471334,0.627216278104258,2.0191805083721728,5.0
1045,29_58,Au,-0.26,1045,2.8146354384962367,0.6198447135606178,-2.1272911561831234,2.0
1046,29_59,Au,0.1,1046,1.7530771304033874,0.6130017784734145,-3.9248202271727806,3.0
1047,29_60,Au,0.42,1047,2.018620356654876,0.5979370595209572,-3.5221947735441717,4.0
1048,29_61,Au,2.80386,1048,1.3317449472883989,0.627216278104258,-4.451118810786051,5.0
1049,29_62,Au,-0.0957705,1049,1.3897885779864052,0.6198447135606178,-4.426006994743693,2.0
1050,29_63,Au,0.8119378527626395,1050,2.2162150256206137,0.6130017784734145,-3.1692956732789908,3.0
1051,29_64,Au,-0.700752,1051,1.597962647538362,0.6134830605587305,-4.137321532805674,1.0
1052,29_65,Au,-0.790242,1052,0.3406498671121745,0.5979370595209572,-6.328460855942582,4.0
1053,29_66,Au,1.68,1053,5.071331149525659,0.627216278104258,1.511076898706766,5.0
1054,2_50,Au,6.64,1054,2.8879338916179753,0.627216278104258,-1.9700146069329398,5.0
1055,2_51,Au,1.8,1055,4.339266637423576,0.627216278104258,0.34391249679627156,5.0
1056,2_52,Au,1.38,1056,3.2864403404921343,0.6130017784734145,-1.4234193113265832,3.0
1057,2_53,Au,1.33,1057,2.286960416531074,0.627216278104258,-2.928174489044617,5.0
1058,2_54,Au,1.96,1058,4.19488873406915,0.6134830605587305,0.09576370375429581,1.0
1059,2_55,Au,1.48,1059,2.371185786921978,0.6130017784734145,-2.9164892920523418,3.0
1060,2_56,Au,1.32,1060,2.0966593438926115,0.6134830605587305,-3.324427537166967,1.0
1061,2_57,Au,1.53,1061,2.6590735870157376,0.6130017784734145,-2.446853134045264,3.0
1062,2_58,Au,1.4,1062,4.124937531675595,0.6130017784734145,-0.05556489290775368,3.0
1063,2_59,Au,1.39,1063,3.443721821007109,0.6130017784734145,-1.166843415402334,3.0
1064,2_60,Au,1.71,1064,2.495525036948415,0.627216278104258,-2.5956502423083543,5.0
1065,2_61,Au,1.54,1065,1.2717411212984602,0.627216278104258,-4.546785693302714,5.0
1066,2_62,Au,1.3,1066,4.097928958964342,0.627216278104258,-0.04086335626141713,5.0
1067,2_63,Au,1.33,1067,0.4087853483575765,0.6130017784734145,-6.117785776789227,3.0
1068,2_64,Au,0.49,1068,2.0537459127359976,0.6198447135606178,-3.354839781046612,2.0
1069,2_65,Au,0.52,1069,-1.4397477164736037,0.5979370595209572,-9.30602773398851,4.0
1070,2_66,Au,2.978112962562591,1070,6.508232558990894,0.6130017784734145,3.832343937064199,3.0
1071,30_50,Au,7.82,1071,4.276609948562681,0.627216278104258,0.24401603197512042,5.0
1072,30_51,Au,4.51,1072,8.510197393009413,0.6198447135606178,7.061400511114897,2.0
1073,30_52,Au,7.925607245415449,1073,5.513311720810467,0.5979370595209572,2.322385870036266,4.0
1074,30_53,Au,13.55,1074,7.533257037432444,0.5979370595209572,5.700576407749841,4.0
1075,30_54,Au,14.27,1075,8.374320983818063,0.6198447135606178,6.842190108543541,2.0
1076,30_55,Au,17.83,1076,8.829675884230241,0.6134830605587305,7.650637583955573,1.0
1077,30_56,Au,17.8,1077,7.2437382851782335,0.6130017784734145,5.032186665121206,3.0
1078,30_57,Au,12.65,1078,5.608808468449213,0.6198447135606178,2.3805685848513876,2.0
1079,30_58,Au,11.407069810666144,1079,7.298428154004071,0.5979370595209572,5.307844631571746,4.0
1080,30_59,Au,13.14,1080,6.7833207372034545,0.6130017784734145,4.281099858943618,3.0
1081,30_60,Au,8.9,1081,1.7845050866420507,0.6198447135606178,-3.789207970697416,2.0
1082,30_61,Au,10.857666346244514,1082,8.211924105338937,0.6134830605587305,6.6436794157403245,1.0
1083,30_62,Au,11.989007954485714,1083,7.9629407884357954,0.627216278104258,6.121304247477015,5.0
1084,30_63,Au,12.078740154393016,1084,7.453958415272613,0.6198447135606178,5.3573624599240235,2.0
1085,30_64,Au,12.48428725451231,1085,3.8041877044986676,0.6130017784734145,-0.5788094224353917,3.0
1086,30_65,Au,13.31900672847405,1086,7.691991135071918,0.5979370595209572,5.966045983705956,4.0
1087,30_66,Au,13.18,1087,7.746908385132802,0.6130017784734145,5.853016420636168,3.0
1088,31_50,Au,3.309446554630995,1088,1.8050401051505163,0.5979370595209572,-3.879389980135768,4.0
1089,31_51,Au,2.751479492522776,1089,2.1781098336297537,0.6134830605587305,-3.191660236855592,1.0
1090,31_52,Au,1.22418,1090,0.8689440476138275,0.627216278104258,-5.188983748018504,5.0
1091,31_53,Au,0.0433370200917124,1091,-2.0518784949143845,0.6134830605587305,-10.08669711805598,1.0
1092,31_54,Au,20.01004006434232,1092,19.7171690609323,0.627216278104258,24.86161549708823,5.0
1093,31_55,Au,5.15,1093,0.9596061966041538,0.6198447135606178,-5.120023370088938,2.0
1094,31_56,Au,0.48,1094,1.6962739089674406,0.627216278104258,-3.869933381764949,5.0
1095,31_57,Au,5.12678,1095,8.510306920005092,0.5979370595209572,7.33461107246091,4.0
1096,31_58,Au,-0.0291562122292816,1096,0.3033115466566785,0.6130017784734145,-6.289846944317263,3.0
1097,31_59,Au,5.17,1097,5.089659471255459,0.6134830605587305,1.5542729841432201,1.0
1098,31_60,Au,-3.272169842384756,1098,-0.44728594500614793,0.6198447135606178,-7.389772729615764,2.0
1099,31_61,Au,-3.004204637371004,1099,-2.764098860147728,0.5979370595209572,-11.520894871902891,4.0
1100,31_62,Au,0.3122176243923604,1100,0.6769529488672372,0.6134830605587305,-5.638601287510415,1.0
1101,31_63,Au,-2.835876303259284,1101,0.22807882259420742,0.6134830605587305,-6.370282657594566,1.0
1102,31_64,Au,4.21,1102,5.196315679751421,0.6134830605587305,1.7281265350445678,1.0
1103,31_65,Au,0.0092027322389185,1103,2.472961793773559,0.6130017784734145,-2.750460398783812,3.0
1104,31_66,Au,1.81,1104,4.869667614621271,0.6198447135606178,1.188107251137587,2.0
1105,3_50,Au,2.83,1105,0.6672877553040752,0.6198447135606178,-5.591622844771706,2.0
1106,3_51,Au,3.42,1106,2.4763268078292318,0.6130017784734145,-2.7449709953695955,3.0
1107,3_52,Au,3.56,1107,1.3278372093777553,0.5979370595209572,-4.677472133055135,4.0
1108,3_53,Au,-0.08,1108,-0.8853145372675995,0.5979370595209572,-8.378784355479418,4.0
1109,3_54,Au,4.06,1109,2.455533661839163,0.627216278104258,-2.65941034628736,5.0
1110,3_55,Au,-0.79,1110,0.11651927665343198,0.627216278104258,-6.388609454855349,5.0
1111,3_56,Au,-1.06,1111,-0.352556629256771,0.6134830605587305,-7.3167398447289,1.0
1112,3_57,Au,2.66,1112,0.7124585317041592,0.5979370595209572,-5.706641788748683,4.0
1113,3_58,Au,-1.06,1113,-0.3895376565452917,0.6198447135606178,-7.296606994396166,2.0
1114,3_59,Au,-0.02,1114,1.3508588839843267,0.6134830605587305,-4.540109774960209,1.0
1115,3_60,Au,3.63,1115,-4.205210389420546,0.6134830605587305,-13.596707471960473,1.0
1116,3_61,Au,-1.39,1116,0.8506338151783308,0.5979370595209572,-5.4755551195516405,4.0
1117,3_62,Au,0.11,1117,-1.2408140078000391,0.6198447135606178,-8.669977344470947,2.0
1118,3_63,Au,-0.04,1118,1.4281543394240326,0.6198447135606178,-4.364111231823912,2.0
1119,3_64,Au,2.11,1119,-1.5657650906270426,0.6198447135606178,-9.194223297881381,2.0
1120,3_65,Au,-2.17,1120,-2.1396028914245653,0.6198447135606178,-10.120000009763274,2.0
1121,3_66,Au,4.15,1121,-0.15147865078964973,0.5979370595209572,-7.151504870468287,4.0
1122,4_50,Au,18.08,1122,9.912880565079334,0.5979370595209572,9.680298837989149,4.0
1123,4_51,Au,16.82,1123,12.266276450882993,0.627216278104258,12.982311865860101,5.0
1124,4_52,Au,18.72,1124,5.652336190426062,0.6134830605587305,2.471456775099313,1.0
1125,4_53,Au,18.16,1125,10.493171325401809,0.6130017784734145,10.333040845864014,3.0
1126,4_54,Au,18.03,1126,12.812691779378163,0.6198447135606178,14.002646104150006,2.0
1127,4_55,Au,18.37,1127,12.439460095487824,0.6130017784734145,13.508054097755297,3.0
1128,4_56,Au,19.07,1128,9.948789762695629,0.6134830605587305,9.474834453297252,1.0
1129,4_57,Au,17.8,1129,11.052884216931623,0.6198447135606178,11.163535720619347,2.0
1130,4_58,Au,18.15,1130,11.164218827230403,0.627216278104258,11.225250287382698,5.0
1131,4_59,Au,18.11,1131,11.542316944532256,0.627216278104258,11.828069650497191,5.0
