,Record,Field,Value,idx,Predval,Rho,Sigma,Fold
1830,16_35,Cu,18.514406668022275,1830,12.60148400988765,0.8753784616881696,24.468155171424392,5.0
1831,16_36,Cu,10.859753265045583,1831,3.2948339925587575,0.8723903123597248,13.830116023231486,1.0
1832,16_37,Cu,-1.7351870210841298,1832,-1.775575955244591,0.8723903123597248,8.017684126916672,1.0
1833,16_38,Cu,-5.682798549067229,1833,-3.2157185776191994,0.8730238917273672,6.516216215626957,2.0
1834,16_39,Cu,-8.415594614576548,1834,-4.7171539882006766,0.9021474110333478,4.572361053159564,3.0
1835,16_40,Cu,0.8400871441699564,1835,-1.6858331386768828,0.882340201561665,7.849242541159827,4.0
1836,16_41,Cu,1.6391464178450406,1836,1.8332873613679714,0.8730238917273672,12.29958602094697,2.0
1837,16_42,Cu,-6.782845582347363,1837,-8.326381405756763,0.9021474110333478,0.5719166191391558,3.0
1838,16_43,Cu,3.837486016564071,1838,-0.17606936847834254,0.882340201561665,9.560334618805708,4.0
1839,16_44,Cu,4.253854615613818,1839,0.08056640341175925,0.8753784616881696,10.164762569403901,5.0
1840,16_45,Cu,-4.640977858100087,1840,-2.7278348278359834,0.8730238917273672,7.075056156838921,2.0
1841,16_46,Cu,-2.8376478874124587,1841,0.40488772270125706,0.9021474110333478,10.250215824146881,3.0
1842,16_47,Cu,-2.163181292824447,1842,-0.19853945427429354,0.8730238917273672,9.972219248940288,2.0
1843,16_48,Cu,-3.185321044176817,1843,-2.130662622234583,0.8730238917273672,7.760819326418146,2.0
1844,16_49,Cu,-5.833868149667978,1844,-3.4379207959495712,0.8730238917273672,6.261687786553686,2.0
1845,16_76,Cu,13.694871998392044,1845,0.1983484843294181,0.8730238917273672,10.426847140952422,2.0
1846,16_77,Cu,4.001387870870531,1846,-19.424190887882283,0.8723903123597248,-12.212335618756683,1.0
1847,16_78,Cu,3.8542489297688007,1847,20.31682433009742,0.8723903123597248,33.34217115923202,1.0
1848,17_32,Cu,-10.773248705547305,1848,-10.435699369609024,0.882340201561665,-2.067396089107355,4.0
1849,17_33,Cu,-14.5425,1849,-12.184112237408815,0.8730238917273672,-3.7566131077159692,2.0
1850,17_34,Cu,-16.5884,1850,-13.47354270780338,0.8753784616881696,-5.318951972348874,5.0
1851,17_35,Cu,-9.42037883400917,1851,-7.523338641932305,0.9021474110333478,1.4620404053166116,3.0
1852,17_36,Cu,-17.72535873670131,1852,-21.88446095055513,0.9021474110333478,-14.456871082313018,3.0
1853,17_37,Cu,-11.2156,1853,-11.461188952142134,0.8753784616881696,-3.0201204511548756,5.0
1854,17_38,Cu,-12.0313,1854,-13.08741453381067,0.8730238917273672,-4.791299173671635,2.0
1855,17_39,Cu,-20.3791,1855,-16.29399009665523,0.8730238917273672,-8.464262449551155,2.0
1856,17_40,Cu,-22.6914,1856,-19.58359252324294,0.8730238917273672,-12.232327056011753,2.0
1857,17_41,Cu,-21.159085754770786,1857,-11.873928841741783,0.882340201561665,-3.69740017515852,4.0
1858,17_42,Cu,-13.9805,1858,-15.698738689223198,0.8753784616881696,-7.86090484214512,5.0
1859,17_43,Cu,-8.865824893116951,1859,-9.782978220578775,0.8730238917273672,-1.0062393858527172,2.0
1860,17_44,Cu,-13.0424,1860,-10.5116379116831,0.9021474110333478,-1.8503454892711628,3.0
1861,17_45,Cu,-14.48826737049967,1861,-11.011095310320421,0.8730238917273672,-2.4129836927853425,2.0
1862,17_46,Cu,-15.0176,1862,-13.156779410848358,0.882340201561665,-5.151338682268426,4.0
1863,17_47,Cu,-17.9918,1863,-11.689495697921,0.882340201561665,-3.4883746248447145,4.0
1864,17_48,Cu,-17.1592,1864,-15.080968377743272,0.8730238917273672,-7.074809365111429,2.0
1865,17_49,Cu,-10.6197,1865,-14.988560286340853,0.9021474110333478,-6.812946134113844,3.0
1866,17_76,Cu,-8.386093360371888,1866,-5.776972802701049,0.882340201561665,3.212564318611578,4.0
1867,17_77,Cu,8.021748383063823,1867,-10.58777819227339,0.8753784616881696,-2.0223736391167133,5.0
1868,17_78,Cu,6.344406402669847,1868,15.888834606876397,0.9021474110333478,27.413708698021143,3.0
1869,18_32,Cu,4.544019235763699,1869,3.0540969404648237,0.8730238917273672,13.69837883726569,2.0
1870,18_33,Cu,1.7421331736259162,1870,-4.4390649474912,0.8753784616881696,5.001659074279193,5.0
1871,18_34,Cu,3.756584293209016,1871,2.0832551451182155,0.8723903123597248,12.44130256235243,1.0
1872,18_35,Cu,8.33090521208942,1872,5.412597327245499,0.882340201561665,15.894693515233797,4.0
1873,18_36,Cu,6.844678223133087,1873,-1.6552952027434726,0.9021474110333478,7.966566843123961,3.0
1874,18_37,Cu,-7.67034131474793,1874,-5.21595162154447,0.882340201561665,3.8484124624661087,4.0
1875,18_38,Cu,1.5027867909520864,1875,0.7460080792494019,0.8753784616881696,10.924920607798477,5.0
1876,18_39,Cu,-3.872462676372379,1876,-7.397734027146743,0.882340201561665,1.375673273917518,4.0
1877,18_40,Cu,-2.4920507483184338,1877,-7.431124238819205,0.8723903123597248,1.5351467730820576,1.0
1878,18_41,Cu,2.3756351973861456,1878,7.71860381021134,0.8753784616881696,18.890165814910905,5.0
1879,18_42,Cu,1.5509798089042306,1879,-4.854364057011924,0.8723903123597248,4.4888554176941735,1.0
1880,18_43,Cu,7.57464782660827,1880,6.650067882930773,0.8730238917273672,17.816945466337902,2.0
1881,18_44,Cu,4.925801243633032,1881,1.7347194797916874,0.8723903123597248,12.041779110138416,1.0
1882,18_45,Cu,6.368509703781456,1882,2.937531667821592,0.8730238917273672,13.56443606539778,2.0
1883,18_46,Cu,-0.499626038596034,1883,-7.344954651943288,0.8723903123597248,1.633862781765406,1.0
1884,18_47,Cu,-2.5542620019987226,1884,-3.9448127764935608,0.8753784616881696,5.5663024079132235,5.0
1885,18_48,Cu,-1.4778443411923945,1885,-2.0124305868375147,0.8753784616881696,7.773787998202657,5.0
1886,18_49,Cu,-5.055185365024954,1886,-7.60664188369474,0.9021474110333478,1.3696955512520326,3.0
1887,18_76,Cu,7.681589631829411,1887,-4.473562979298558,0.882340201561665,4.689799793427781,4.0
1888,18_77,Cu,14.514039370696992,1888,4.603914294715988,0.882340201561665,14.977720357004292,4.0
1889,18_78,Cu,19.30963695095852,1889,26.89734696615527,0.9021474110333478,39.616282145124444,3.0
1890,19_32,Cu,-12.8,1890,-12.559743029649535,0.8723903123597248,-4.343735239571407,1.0
1891,19_33,Cu,-17.5948,1891,-16.390318068871174,0.9021474110333478,-8.367106162800729,3.0
1892,19_34,Cu,-16.3388,1892,-15.018045892111587,0.9021474110333478,-6.8456057275829085,3.0
1893,19_35,Cu,-11.53,1893,-10.715351367687399,0.8753784616881696,-2.168081896582084,5.0
1894,19_36,Cu,-13.671174306422472,1894,-21.70701262670599,0.8730238917273672,-14.66594330769109,2.0
1895,19_37,Cu,-23.468,1895,-14.65822056127974,0.8730238917273672,-6.590572170038467,2.0
1896,19_38,Cu,-16.7938,1896,-13.581715635762817,0.8753784616881696,-5.44252235366062,5.0
1897,19_39,Cu,-21.0663,1897,-17.64502419765685,0.882340201561665,-10.238074549773522,4.0
1898,19_40,Cu,-20.3091,1898,-21.634454391488113,0.8723903123597248,-14.745931797606413,1.0
1899,19_41,Cu,-15.1619,1899,-11.375504313025342,0.882340201561665,-3.1325155081171014,4.0
1900,19_42,Cu,-15.03,1900,-16.770281877697634,0.8723903123597248,-9.170211015514639,1.0
1901,19_43,Cu,-10.59,1901,-12.372729403838019,0.9021474110333478,-3.913346371275771,3.0
1902,19_44,Cu,-11.771409405395389,1902,-13.49920758883153,0.9021474110333478,-5.162024472357322,3.0
1903,19_45,Cu,-14.729838359635323,1903,-13.13809793464699,0.8730238917273672,-4.849353387559222,2.0
1904,19_46,Cu,-16.4889,1904,-14.836310980620754,0.9021474110333478,-6.644323747769721,3.0
1905,19_47,Cu,-16.3778,1905,-15.252677979120614,0.882340201561665,-7.526716650273865,4.0
1906,19_48,Cu,-21.7827,1906,-16.545366854568865,0.8730238917273672,-8.75220267513399,2.0
1907,19_49,Cu,-18.19,1907,-11.389050991532741,0.8753784616881696,-2.9377372982717107,5.0
1908,19_76,Cu,-0.5272304401732981,1908,-11.897245114846342,0.9021474110333478,-3.3862742912874806,3.0
1909,19_77,Cu,-0.1373551525175571,1909,-8.06142612551323,0.882340201561665,0.6234859023157316,4.0
1910,19_78,Cu,6.858103345613927,1910,13.263527606809141,0.8753784616881696,25.2244784858652,5.0
1911,1_32,Cu,4.06,1911,4.080232604192478,0.9021474110333478,14.324237322541263,3.0
1912,1_33,Cu,-7.934755899012089,1912,-5.059493750430724,0.8730238917273672,4.404265665876852,2.0
1913,1_34,Cu,-6.11,1913,-2.2322702741243066,0.8723903123597248,7.504287810047783,1.0
1914,1_35,Cu,-1.66,1914,7.16864306297537,0.882340201561665,17.884451908224296,4.0
1915,1_36,Cu,-1.538824318908155,1915,3.648309624515923,0.8730238917273672,14.378572767885498,2.0
1916,1_37,Cu,-21.386183606926352,1916,-4.468547903307442,0.8730238917273672,5.081177523833792,2.0
1917,1_38,Cu,-2.913599139079452,1917,3.848027766524564,0.8730238917273672,14.607340589537904,2.0
1918,1_39,Cu,-8.99169,1918,-5.667005988150644,0.8723903123597248,3.5570728397432916,1.0
1919,1_40,Cu,-12.6071,1919,-9.299872035257291,0.8753784616881696,-0.5510985724731499,5.0
1920,1_41,Cu,-12.018753718584776,1920,-0.19811850424974464,0.8730238917273672,9.972712720880057,2.0
1921,1_42,Cu,4.35,1921,4.442429423331054,0.8753784616881696,15.147636278978496,5.0
1922,1_43,Cu,4.8,1922,5.2735087692049065,0.8753784616881696,16.096989983330033,5.0
1923,1_44,Cu,1.31,1923,6.594064804619877,0.9021474110333478,17.110744195496657,3.0
1924,1_45,Cu,-1.72,1924,2.2261440752498936,0.8730238917273672,12.750248529107985,2.0
1925,1_46,Cu,4.513531881384552,1925,1.7354610837172166,0.9021474110333478,11.72512460051067,3.0
1926,1_47,Cu,-3.2351624299772084,1926,-2.230654930464995,0.8730238917273672,7.644546683516374,2.0
1927,1_48,Cu,-8.779570240993053,1927,4.147395204455935,0.8753784616881696,14.810573530643218,5.0
1928,1_49,Cu,-9.66,1928,-0.7609717123189683,0.8730238917273672,9.327990409770415,2.0
1929,1_76,Cu,18.49340994516388,1929,1.3993823233115954,0.8730238917273672,11.802556011256472,2.0
1930,1_77,Cu,14.339252185076475,1930,-3.5612713514533896,0.882340201561665,5.723732660983583,4.0
1931,1_78,Cu,27.27856324473396,1931,36.3915237031598,0.882340201561665,51.00417287120327,4.0
1932,20_32,Cu,-7.42577562853694,1932,-8.578495228375369,0.8753784616881696,0.2729402275162509,5.0
1933,20_33,Cu,-15.026391263585538,1933,-10.799534814221754,0.9021474110333478,-2.1694943087297274,3.0
1934,20_34,Cu,-10.783210708759723,1934,-10.059314082431175,0.9021474110333478,-1.3489905357114613,3.0
1935,20_35,Cu,-4.526164973620325,1935,-4.046056565852705,0.8730238917273672,5.566002504935241,2.0
1936,20_36,Cu,-11.24505655420944,1936,-9.692347067577947,0.8753784616881696,-0.9996738115870756,5.0
1937,20_37,Cu,-19.0975,1937,-11.173881627900052,0.882340201561665,-2.9040160450822574,4.0
1938,20_38,Cu,1.14399,1938,-9.459722446721084,0.882340201561665,-0.9612756503111516,4.0
1939,20_39,Cu,-17.1477,1939,-12.207240682749015,0.8753784616881696,-3.872380991993979,5.0
1940,20_40,Cu,-26.6492,1940,-12.913121881217181,0.8730238917273672,-4.591630761654686,2.0
1941,20_41,Cu,-22.3441,1941,-8.308186518024769,0.8723903123597248,0.5298395986132155,1.0
1942,20_42,Cu,-13.410494177602232,1942,-10.381943707821499,0.9021474110333478,-1.7076398623875861,3.0
1943,20_43,Cu,-2.3,1943,-2.9803742518249026,0.882340201561665,6.382082506033732,4.0
1944,20_44,Cu,-7.6729,1944,-8.073230804277452,0.8753784616881696,0.85016069796362,5.0
1945,20_45,Cu,-13.311206550337374,1945,-9.453071067498637,0.882340201561665,-0.953738143993622,4.0
1946,20_46,Cu,-11.34328648634255,1946,-3.2713780268843595,0.8753784616881696,6.33562040436931,5.0
1947,20_47,Cu,-11.0376,1947,-15.2000756114743,0.882340201561665,-7.467094346651669,4.0
1948,20_48,Cu,-15.9926,1948,-12.871499183409119,0.8730238917273672,-4.543975430741239,2.0
1949,20_49,Cu,-7.09,1949,-7.0763963583141845,0.8753784616881696,1.9888770047357616,5.0
1950,20_76,Cu,-13.383726000785828,1950,-21.164714260252296,0.8723903123597248,-14.207481858735022,1.0
1951,20_77,Cu,6.63708967436105,1951,-3.699928036033578,0.8723903123597248,5.813029200410943,1.0
1952,20_78,Cu,9.67453556600958,1952,21.69692894510294,0.9021474110333478,33.85181282649127,3.0
1953,21_32,Cu,-12.03,1953,-8.510095182001765,0.9021474110333478,0.36824925375714884,3.0
1954,21_33,Cu,-10.818696749396622,1954,-8.238676493642476,0.8723903123597248,0.6094336963648086,1.0
1955,21_34,Cu,-11.5,1955,-9.53725271901709,0.882340201561665,-1.0491467612415561,4.0
1956,21_35,Cu,-2.48,1956,-5.593751973928102,0.8753784616881696,3.682620052372709,5.0
1957,21_36,Cu,-9.7621154692024,1957,-12.958089679715147,0.8730238917273672,-4.643162333776099,2.0
1958,21_37,Cu,-19.7548411632888,1958,-11.423156300996684,0.9021474110333478,-2.8604656463643323,3.0
1959,21_38,Cu,-12.475879040081054,1959,-9.738147428488405,0.882340201561665,-1.2768167521052205,4.0
1960,21_39,Cu,-14.9179,1960,-14.138400782475689,0.8730238917273672,-5.9951603273277385,2.0
1961,21_40,Cu,-11.455125314649194,1961,-9.94295431905212,0.8730238917273672,-1.1894992647245597,2.0
1962,21_41,Cu,-6.87826,1962,-6.130502465183401,0.8730238917273672,3.177464881993055,2.0
1963,21_42,Cu,-14.84,1963,-11.572514100837507,0.9021474110333478,-3.0263452549528864,3.0
1964,21_43,Cu,-11.88,1964,-7.340419062303889,0.9021474110333478,1.6645841214719668,3.0
1965,21_44,Cu,-8.130149512086064,1965,-8.559419587614087,0.9021474110333478,0.3135719169208804,3.0
1966,21_45,Cu,-7.760117820929736,1966,-7.3408575371792,0.882340201561665,1.4401401715885744,4.0
1967,21_46,Cu,-8.423584963195026,1967,-5.3989940345651695,0.8730238917273672,4.015381607770672,2.0
1968,21_47,Cu,-10.60326260793954,1968,-7.845630445737109,0.8730238917273672,1.2132418717678748,2.0
1969,21_48,Cu,-13.9623,1969,-10.220087843439956,0.8730238917273672,-1.506762783036696,2.0
1970,21_49,Cu,-10.95,1970,-8.902622533930096,0.8723903123597248,-0.15163546371865588,1.0
1971,21_76,Cu,-4.24886062508449,1971,-5.594505004876578,0.8753784616881696,3.681759117835225,5.0
1972,21_77,Cu,3.235946498811245,1972,-4.444462177738256,0.9021474110333478,4.8749064086171625,3.0
1973,21_78,Cu,3.5076271132566035,1973,17.64117141119405,0.8730238917273672,30.406670255214376,2.0
1974,22_32,Cu,-3.662034132983536,1974,-4.082684860166229,0.8730238917273672,5.523198889467708,2.0
1975,22_33,Cu,-0.0926465936936438,1975,-4.809049591492501,0.882340201561665,4.309552892577747,4.0
1976,22_34,Cu,2.637613476254046,1976,-2.4851062321385795,0.8730238917273672,7.353574772010739,2.0
1977,22_35,Cu,14.9003445841372,1977,9.632325032260509,0.8753784616881696,21.076318454315853,5.0
1978,22_36,Cu,3.69950741995126,1978,-3.3836116896268402,0.8753784616881696,6.207401925624605,5.0
1979,22_37,Cu,6.012924129143357,1979,7.403623924733219,0.8730238917273672,18.680113952585906,2.0
1980,22_38,Cu,-5.210243978071958,1980,-5.636131369238406,0.8723903123597248,3.592697417632964,1.0
1981,22_39,Cu,-3.2681632922030985,1981,-7.333845613081024,0.8723903123597248,1.6466310303400264,1.0
1982,22_40,Cu,-3.560082950629294,1982,-8.61391625856732,0.8753784616881696,0.23273317160630347,5.0
1983,22_41,Cu,-2.154457550961524,1983,-2.9493693248849966,0.9021474110333478,6.52989134558252,3.0
1984,22_42,Cu,-4.205724661238492,1984,-4.05418063239646,0.8723903123597248,5.406022165230258,1.0
1985,22_43,Cu,3.7545369095169008,1985,-4.8393338404414585,0.9021474110333478,4.437174484830672,3.0
1986,22_44,Cu,1.2981074857525527,1986,-5.365455373933016,0.9021474110333478,3.854147510745519,3.0
1987,22_45,Cu,3.174528544768691,1987,3.643946256119008,0.8753784616881696,14.235436592697376,5.0
1988,22_46,Cu,5.386887797154486,1988,6.236202449191698,0.8753784616881696,17.19703109124488,5.0
1989,22_47,Cu,-1.9984973045066,1989,-6.402072470239085,0.8730238917273672,2.8664140765916137,2.0
1990,22_48,Cu,-4.20466929115355,1990,-4.64989715079156,0.9021474110333478,4.647139043604764,3.0
1991,22_49,Cu,-0.8149149632081389,1991,-2.9873244534175223,0.9021474110333478,6.490066702908203,3.0
1992,22_76,Cu,0.2433286686427891,1992,-3.4368269179298094,0.8723903123597248,6.113631751525657,1.0
1993,22_77,Cu,16.608160915784538,1993,0.28290017152354663,0.8753784616881696,10.395895704331544,5.0
1994,22_78,Cu,16.76172223361209,1994,24.484731778662045,0.8753784616881696,38.04317041244728,5.0
1995,23_32,Cu,1.4612509263679383,1995,9.606752782791535,0.8730238917273672,21.203657491985417,2.0
1996,23_33,Cu,-1.2188263051211834,1996,-4.132433539386552,0.8753784616881696,5.351977937113688,5.0
1997,23_34,Cu,-0.3025448317639529,1997,-6.75779356151428,0.9021474110333478,2.3106245768625655,3.0
1998,23_35,Cu,16.986611866392195,1998,8.376898945292599,0.8723903123597248,19.655616478220267,1.0
1999,23_36,Cu,16.701621687971056,1999,10.353757747858074,0.882340201561665,21.494310935635415,4.0
2000,23_37,Cu,5.6086617154069245,2000,-1.4726069919807123,0.8723903123597248,8.365269648245192,1.0
2001,23_38,Cu,2.823493198491633,2001,-4.527056141184577,0.9021474110333478,4.783308225638278,3.0
2002,23_39,Cu,-0.1469096718356013,2002,-2.631332110532448,0.8730238917273672,7.1855917385138905,2.0
2003,23_40,Cu,1.9888410004787147,2003,-4.713528799945172,0.8723903123597248,4.648881812034231,1.0
2004,23_41,Cu,1.2783824568614364,2004,-1.3063553755603587,0.8730238917273672,8.703284828639529,2.0
2005,23_42,Cu,-3.194092098157853,2005,-9.770199965005736,0.882340201561665,-1.313153002871481,4.0
2006,23_43,Cu,6.596679383423179,2006,3.577736655208498,0.9021474110333478,13.767231994381506,3.0
2007,23_44,Cu,2.9341069273650646,2007,-1.7513480700709763,0.882340201561665,7.7750108284591635,4.0
2008,23_45,Cu,11.45815877104178,2008,7.593198385475243,0.882340201561665,18.365626842938738,4.0
2009,23_46,Cu,15.364811620209366,2009,18.73610280694671,0.9021474110333478,30.56976872484551,3.0
2010,23_47,Cu,6.290391140151769,2010,2.704144198241119,0.9021474110333478,12.798873734744692,3.0
2011,23_48,Cu,1.879631592426449,2011,-6.241323271921699,0.8730238917273672,3.0505283449438987,2.0
2012,23_49,Cu,5.478949185460806,2012,2.1520755649863803,0.8753784616881696,12.531135843783686,5.0
2013,23_76,Cu,-2.323852029629052,2013,-12.715875939309743,0.8753784616881696,-4.453436517261675,5.0
2014,23_77,Cu,-14.502556839957832,2014,-20.367315008563722,0.8723903123597248,-13.292741000574088,1.0
2015,23_78,Cu,16.93785433843732,2015,24.967913442292296,0.8723903123597248,38.673652219599795,1.0
2016,24_32,Cu,-1.56,2016,-7.832341433475386,0.8723903123597248,1.0752424898168997,1.0
2017,24_33,Cu,-8.136750822886825,2017,-9.01421201068825,0.8723903123597248,-0.2794725834088185,1.0
2018,24_34,Cu,-6.624658099375665,2018,-9.483962126289853,0.8723903123597248,-0.8180072099705897,1.0
2019,24_35,Cu,0.8070788239128888,2019,-5.844836507212255,0.9021474110333478,3.32261827229382,3.0
2020,24_36,Cu,-5.188868334516883,2020,-13.521582902484564,0.9021474110333478,-5.186843550193377,3.0
2021,24_37,Cu,-9.03403,2021,-13.059853323646461,0.8730238917273672,-4.759724298693982,2.0
2022,24_38,Cu,-10.637941027991474,2022,-9.64276692606835,0.8723903123597248,-1.0000842115180557,1.0
2023,24_39,Cu,-13.501689343713224,2023,-8.2272295111997,0.8753784616881696,0.674250438560379,5.0
2024,24_40,Cu,-7.759530335664749,2024,-10.914688423199205,0.8723903123597248,-2.458024235024695,1.0
2025,24_41,Cu,-12.60763380350545,2025,-7.5763789103341095,0.8723903123597248,1.368624049226064,1.0
2026,24_42,Cu,-9.16,2026,-13.638252890567546,0.8730238917273672,-5.422233849031215,2.0
2027,24_43,Cu,-0.09,2027,-1.187508871672999,0.8753784616881696,8.716146111362386,5.0
2028,24_44,Cu,-4.578379838727415,2028,-6.910467361264132,0.9021474110333478,2.1413888534380434,3.0
2029,24_45,Cu,-3.5636168434284627,2029,-4.112928398970526,0.8753784616881696,5.3742615556163695,5.0
2030,24_46,Cu,-8.141654274892062,2030,-6.402500264524033,0.9021474110333478,2.7044688673577832,3.0
2031,24_47,Cu,2.8590577482245862,2031,-3.1343323445179316,0.882340201561665,6.207596863223754,4.0
2032,24_48,Cu,-10.284576076082883,2032,-8.941876744339924,0.8723903123597248,-0.1966164836529046,1.0
2033,24_49,Cu,-8.012146972119808,2033,-12.041142719420385,0.8753784616881696,-3.682636150801047,5.0
2034,24_76,Cu,15.348273809533566,2034,14.360266896326085,0.8753784616881696,26.477350103424328,5.0
2035,24_77,Cu,0.0439787465147674,2035,-6.6938207292947585,0.8723903123597248,2.380704567573001,1.0
