,Name,Record,Field,Value,idx,Predval
7542,Ni_4_62,4_62,Ni,-59.1682997900061,15431,-7.79429526250998
7543,Pd_52_80,52_80,Pd,-31.7103485977277,19758,-15.0258776083585
7544,Pt_9_46,9_46,Pt,-47.4460484590381,25070,2.38517324799652
7545,Ag_9_84,9_84,Ag,10.5286092208698,4178,-7.37101712510042
7546,Ag_72_77,72_77,Ag,13.6840982162394,3752,9.86500364579001
7547,Pd_73_78,73_78,Pd,-11.1347850514576,20515,3.13253871815341
7548,Ag_6_33,6_33,Ag,18.3877586866729,3644,-0.141898237653308
7549,Cu_28_81,28_81,Cu,4.3250709855929,9911,-0.929720957967618
7550,Au_4_50,4_50,Au,18.08,7046,4.12668699780566
7551,Ag_27_67,27_67,Ag,14.8214309411123,1462,-7.98077516550575
7552,Cu_40_66,40_66,Cu,-11.95,10751,-6.14263635587545
7553,Cu_36_87,36_87,Cu,-13.17337845359,10474,2.16565776115021
7554,Au_75_89,75_89,Au,-9.60518297413364,8001,-1.8915407878852
7555,Au_65_82,65_82,Au,0.979668735526502,7704,-2.83805278005912
7556,Ni_3_3,3_3,Ni,-64.8466229457408,14843,-6.21704310711076
7557,Pd_9_26,9_26,Pd,-31.25,20864,4.57861554985088
7558,Pt_5_12,5_12,Pt,-38.99,24202,2.03931660894078
7559,Au_14_55,14_55,Au,2.41951087675989,4636,-2.11311167621199
7560,Au_41_82,41_82,Au,6.95030190888792,6631,1.5277513764491
7561,Pd_30_75,30_75,Pd,-29.3557880925946,18489,1.43481306328596
7562,Pt_3_69,3_69,Pt,-44.6572833624668,23258,-1.39802219413654
7563,Ag_68_70,68_70,Ag,27.39,3578,4.06320080900701
7564,Pd_30_86,30_86,Pd,-37.3798129688948,18500,-0.0224326669501878
7565,Cu_44_80,44_80,Cu,15.0166228227317,10959,5.3113291524308
7566,Ag_5_19,5_19,Ag,12.5975745623,3279,-6.95843843920178
7567,Pd_25_57,25_57,Pd,-33.47,18067,2.05422908053116
7568,Cu_75_88,75_88,Cu,-10.063227607403,12186,4.08954852135875
7569,Ni_24_90,24_90,Ni,-36.9069282743148,13848,1.42004346877186
7570,Cu_9_82,9_82,Cu,-24.0914093595929,12548,-4.4759047833743
7571,Cu_36_63,36_63,Cu,-5.00454128254205,10450,2.2936226056808
7572,Pd_18_59,18_59,Pd,-27.07,17496,-1.2374374487781
7573,Ni_33_58,33_58,Ni,-71.2296606199816,14463,1.18974551718971
7574,Ag_17_26,17_26,Ag,10.2410694276914,646,-9.26960501412986
7575,Ag_63_72,63_72,Ag,28.8812195565551,3455,8.83587446522324
7576,Pd_41_83,41_83,Pd,-43.7302443021908,19190,10.3029388059432
7577,Cu_26_30,26_30,Cu,-2.09221070120111,9733,-4.56164112845014
7578,Pd_31_41,31_41,Pd,-37.48,18515,-0.0300195219909192
7579,Ni_69_75,69_75,Ni,-64.2054760027677,16163,8.00978430098164
7580,Pd_12_35,12_35,Pd,-30.87,17019,0.0829805794162279
7581,Ni_29_44,29_44,Ni,-65.9912703041919,14122,2.50927260282307
7582,Pd_43_74,43_74,Pd,-39.0135318129323,19278,1.28840111487231
7583,Pt_18_34,18_34,Pt,-40.7867361614481,21657,-2.81747953504972
7584,Au_16_30,16_30,Au,25.9198051225394,4762,8.05455291721494
7585,Pd_18_56,18_56,Pd,-24.96,17493,0.30657059419265
7586,Pd_49_88,49_88,Pd,-49.0938526829705,19559,-3.20549881507685
7587,Pd_42_76,42_76,Pd,-47.9004850867204,19232,8.25508405718095
7588,Ni_13_66,13_66,Ni,-72.0065937107429,12942,-11.8638147061422
7589,Pd_58_62,58_62,Pd,-39.33,19953,-4.72452120480621
7590,Ag_24_66,24_66,Ag,18.8692942978814,1266,-5.22355686091998
7591,Pt_56_58,56_58,Pt,-48.4387924131006,24068,-6.31533011626722
7592,Ni_28_80,28_80,Ni,-18.8498178659938,14096,6.33015244447284
7593,Pd_75_84,75_84,Pd,-35.0386703424156,20554,7.95369137978157
7594,Ni_9_15,9_15,Ni,-56.03,16667,2.77094631031643
7595,Ag_30_82,30_82,Ag,21.0772446002811,1752,-3.18290391611343
7596,Ni_16_20,16_20,Ni,-43.0550442975946,13124,5.15362334977796
7597,Cu_7_55,7_55,Cu,-8.34202140523121,12288,-0.273326217066646
7598,Au_53_56,53_56,Au,6.86870415927842,7214,1.79563836342418
7599,Pd_25_35,25_35,Pd,-33.62,18045,-0.875486183385164
7600,Ni_78_86,78_86,Ni,-46.3575639156625,16412,-4.84904002531971
7601,Cu_13_35,13_35,Cu,-4.62,8725,1.84230074928377
7602,Pd_25_31,25_31,Pd,-36.9,18041,0.514984470435863
7603,Ag_83_90,83_90,Ag,37.8529223790392,3992,-3.17070627891435
7604,Pd_40_40,40_40,Pd,-53.25,19097,-1.39282675765364
7605,Cu_45_64,45_64,Cu,-5.16302593657747,10989,5.48787793499889
7606,Pt_52_59,52_59,Pt,-49.05,23923,-9.2408516862532
7607,Ni_81_88,81_88,Ni,-55.3701176326722,16531,12.898463286506
7608,Ag_37_59,37_59,Ag,16.8655903059989,2128,0.688718309049548
7609,Cu_39_53,39_53,Cu,-15.5929763214663,10599,5.07844172479025
7610,Pd_15_45,15_45,Pd,-33.94,17260,3.33091013704405
7611,Ni_57_79,57_79,Ni,-41.7569158300757,15751,-6.4268598170203
7612,Ni_16_87,16_87,Ni,-44.087167060934,13191,6.17955481789041
7613,Cu_82_88,82_88,Cu,-29.7713428954594,12354,-13.5679681223596
7614,Pt_1_19,1_19,Pt,-35.25,21796,3.39878433412759
7615,Pt_31_61,31_61,Pt,-52.5883140759543,22721,-10.4638098264676
7616,Cu_16_36,16_36,Cu,10.8597532650456,8954,7.92999979816639
7617,Ag_12_13,12_13,Ag,12.2839412740432,253,-6.98086956629482
7618,Pt_36_90,36_90,Pt,-29.239769752603,23035,2.0020346053048
7619,Pt_50_70,50_70,Pt,-46.3555584265851,23855,-2.38074373125174
7620,Pd_18_50,18_50,Pd,-25.92,17487,-0.794975020032211
7621,Ag_16_75,16_75,Ag,23.7947521987371,621,-0.73377236743455
7622,Pd_4_78,4_78,Pd,-4.52028851350769,19634,-4.73739909584525
7623,Pt_47_48,47_48,Pt,-49.6008324446157,23620,4.90452167476604
7624,Pt_16_26,16_26,Pt,-35.7702104244381,21502,6.10490757269929
7625,Cu_43_79,43_79,Cu,22.9314036462456,10911,5.72094273736604
7626,Ni_19_40,19_40,Ni,-83.9565238789655,13363,-7.48045100231597
7627,Au_38_86,38_86,Au,-6.92542436718941,6394,-1.94624489669088
7628,Ni_28_44,28_44,Ni,-53.5017541651614,14060,2.16877670354316
7629,Pt_14_39,14_39,Pt,-48.3976359595545,21364,5.58825079762551
7630,Ni_25_33,25_33,Ni,-67.0940656093881,13857,1.88464715785396
7631,Ag_23_58,23_58,Ag,26.5877703023143,1191,-1.71970867052264
7632,Pd_0_86,0_86,Pd,-28.4176709307358,16829,5.31263723639378
7633,Pd_52_68,52_68,Pd,-36.99,19746,-9.79233110199274
7634,Cu_17_38,17_38,Cu,-12.0313,9030,-1.44491331468601
7635,Ni_46_56,46_56,Ni,-65.7487607290968,15212,1.20430747276507
7636,Pt_5_24,5_24,Pt,-35.81,24214,5.23375285962553
7637,Pt_70_70,70_70,Pt,-49.7447500862181,24636,3.17554446718536
7638,Cu_37_41,37_41,Cu,-17.867,10482,-2.04598766862414
7639,Ag_44_85,44_85,Ag,14.9644193216227,2592,6.56122266882116
7640,Ag_28_77,28_77,Ag,23.0707071688958,1535,15.8263098694691
7641,Ag_68_84,68_84,Ag,22.5470897178166,3592,-0.8144408225718
7642,Pd_37_73,37_73,Pd,-36.7679334487766,18886,9.4377362169075
7643,Cu_23_61,23_61,Cu,13.9852888574824,9566,7.72264684711568
7644,Ag_71_90,71_90,Ag,46.7455295729451,3746,2.26888012557957
7645,Ag_13_45,13_45,Ag,14.0681528644636,363,1.76505597374258
7646,Pt_35_36,35_36,Pt,-51.3190415538847,22926,0.237863488847225
7647,Pt_4_54,4_54,Pt,-29.2662752661854,23794,1.74574333078592
7648,Pt_46_61,46_61,Pt,-52.5393392867409,23589,-5.31059457625673
7649,Ni_4_24,4_24,Ni,-55.7740317010321,15390,2.17909602891456
7650,Ni_11_62,11_62,Ni,-66.2761232508346,12781,-2.71993504738126
7651,Ni_18_71,18_71,Ni,-40.755025036633,13322,-3.90910736925252
7652,Ag_30_78,30_78,Ag,35.007727607619,1748,-5.40263776712545
7653,Au_4_28,4_28,Au,19.3896208149381,7022,0.0936497374288905
7654,Cu_4_90,4_90,Cu,21.2886672113091,11276,-2.9724965500931
7655,Au_57_60,57_60,Au,4.25534532824531,7360,1.75819910066893
7656,Cu_34_52,34_52,Cu,-11.15,10328,-14.7264801280983
7657,Ni_21_38,21_38,Ni,-73.4362173750997,13592,-1.67378584459794
7658,Au_7_11,7_11,Au,2.04558184370399,8058,-0.492596399408007
7659,Au_77_77,77_77,Au,-27.5599874844775,8018,13.7849590871157
7660,Pt_35_83,35_83,Pt,-37.3519743448123,22973,-1.88185866764545
7661,Au_10_34,10_34,Au,-0.03,4301,0.985018705899972
7662,Au_31_63,31_63,Au,-2.83587630325928,5979,-2.57128690915189
7663,Pd_52_64,52_64,Pd,-40.12,19742,-6.19760887777694
7664,Pt_44_58,44_58,Pt,-51.57823707629,23495,-5.00136439951946
7665,Pt_4_62,4_62,Pt,-31.8151669865474,23803,1.73711307942429
7666,Cu_26_51,26_51,Cu,-4.42910076258704,9754,-5.75378991268187
7667,Ag_27_31,27_31,Ag,9.53238622378558,1426,-10.3824368938839
7668,Pt_2_14,2_14,Pt,-45.07,22545,0.972572586342491
7669,Ag_1_62,1_62,Ag,29.7169190803543,914,2.43206477741372
7670,Pt_3_86,3_86,Pt,-53.5031618024223,23277,-0.681204683429435
7671,Cu_18_58,18_58,Cu,7.48366097873077,9123,2.0790395950246
7672,Ag_34_55,34_55,Ag,17.4814562890679,1959,-1.00598492238476
7673,Au_2_26,2_26,Au,0.52,5814,-2.88292102301617
7674,Ag_11_61,11_61,Ag,19.3118956885301,222,0.290484917363491
7675,Cu_19_88,19_88,Cu,-6.43600436206907,9225,5.54470522268605
7676,Ni_79_83,79_83,Ni,-37.8838793011382,16421,-3.60586614135357
7677,Pd_15_25,15_25,Pd,-20.84,17240,2.00628743749813
7678,Ag_43_45,43_45,Ag,16.84,2505,0.977985860764681
7679,Cu_16_28,16_28,Cu,18.9492192836478,8946,-2.48751891640174
7680,Cu_47_64,47_64,Cu,-9.88970565982163,11078,-0.184112241845426
7681,Ni_58_59,58_59,Ni,-64.92,15764,-4.51814578690647
7682,Ni_9_43,9_43,Ni,-70.6789115155116,16695,-5.15683489705629
7683,Ni_32_73,32_73,Ni,-51.3804261889309,14420,11.8864920844214
7684,Au_25_87,25_87,Au,-2.60653873858973,5539,-2.4268921777961
7685,Pd_7_60,7_60,Pd,-37.51,20665,-1.83775984208336
7686,Pt_33_69,33_69,Pt,-62.1221801806241,22846,-11.7031993205723
7687,Pd_3_41,3_41,Pd,-48.04,19042,4.88419938409238
7688,Pt_51_81,51_81,Pt,-37.2709341933951,23906,2.4995282648028
7689,Ag_23_30,23_30,Ag,33.07,1163,-13.3356945270801
7690,Ni_46_53,46_53,Ni,-64.5581209058873,15209,1.45203519273304
7691,Ni_36_50,36_50,Ni,-75.3349350681529,14623,-7.6777242655159
7692,Cu_32_49,32_49,Cu,-13.36,10210,2.83653306635026
7693,Au_63_78,63_78,Au,23.5719116446562,7647,-0.460093183781325
7694,Ag_31_84,31_84,Ag,17.4456872302108,1814,-2.86851108047347
7695,Ag_83_83,83_83,Ag,6.62885602982715,3985,-4.34235516796953
7696,Au_3_89,3_89,Au,-1.64455149741843,6536,-0.325257567163526
7697,Au_2_73,2_73,Au,9.90190193615854,5866,0.694071980002887
7698,Au_6_39,6_39,Au,-1.76375,7836,3.15583993563435
7699,Pt_3_58,3_58,Pt,-45.6626098928973,23246,-1.94263425565281
7700,Cu_40_89,40_89,Cu,-15.2083847178146,10774,-1.0099586566179
7701,Au_51_82,51_82,Au,-9.76820680405945,7163,-4.51525206012115
7702,Ni_7_66,7_66,Ni,-66.3818557173945,16485,-7.63053937687238
7703,Pd_21_42,21_42,Pd,-41.55,17782,-1.14235673327376
7704,Pt_18_72,18_72,Pt,-32.4533459832892,21695,3.97332487527183
7705,Pt_82_86,82_86,Pt,-63.2558629489504,24910,-10.3319680530055
7706,Ag_19_61,19_61,Ag,17.7458588192239,826,-0.0230126265482369
7707,Cu_59_67,59_67,Cu,8.25261812889949,11618,6.73111854137738
7708,Pt_69_77,69_77,Pt,83.6730753607117,24537,41.7716930268306
7709,Pd_53_59,53_59,Pd,-37.83,19775,-3.77445784756444
7710,Pt_34_47,34_47,Pt,-53.1607125308365,22881,4.90809240217767
7711,Cu_8_60,8_60,Cu,5.99974171584472,12442,-8.61795212238586
7712,Pt_16_61,16_61,Pt,-39.3006952339783,21537,-6.06325372300331
7713,Cu_9_59,9_59,Cu,-6.86588450521231,12525,-3.19560137004098
7714,Ni_0_46,0_46,Ni,-62.9434427227825,12599,-0.161404890040018
7715,Ag_11_38,11_38,Ag,12.83,199,-1.13751159460021
7716,Cu_6_71,6_71,Cu,0.25,12056,-8.7339026673334
7717,Ni_52_87,52_87,Ni,-86.4353881836869,15579,-11.8552086491854
7718,Cu_34_60,34_60,Cu,-8.41,10336,-3.62346685385228
7719,Pt_64_86,64_86,Pt,-58.8995730183087,24426,-7.18801959864951
7720,Au_57_57,57_57,Au,3.15556733729318,7357,-0.940562314316175
7721,Au_19_58,19_58,Au,0.98,5009,-0.918516607427307
7722,Ag_0_19,0_19,Ag,21.2301749545149,11,-5.24269100516312
7723,Pt_40_74,40_74,Pt,-52.214857804589,23317,-0.8544160643482
7724,Ni_50_54,50_54,Ni,-60.2507,15467,-0.373375892669259
7725,Ag_66_81,66_81,Ag,22.8547649392858,3542,0.885556219418174
7726,Pt_7_61,7_61,Pt,-43.9448215188459,24852,2.47311163757207
7727,Cu_14_87,14_87,Cu,-12.3664128836244,8854,-7.4687552236038
7728,Au_36_64,36_64,Au,-6.09,6265,-2.40714385660059
7729,Pt_59_74,59_74,Pt,-41.8759482339956,24183,0.677185982255857
7730,Au_34_81,34_81,Au,1.48638108652085,6171,1.88508638242806
7731,Pt_16_43,16_43,Pt,-39.9318991792388,21519,-5.2509847476609
7732,Pd_28_74,28_74,Pd,-27.4224184975028,18276,-2.94286191299851
7733,Ni_26_65,26_65,Ni,-65.7297914037481,13954,-0.670677836811223
7734,Pt_65_67,65_67,Pt,-50.8482469008304,24433,-12.4146768807001
7735,Cu_45_67,45_67,Cu,-9.35055362479761,10992,-3.8537631463777
7736,Au_24_82,24_82,Au,7.58582792896777,5468,1.62326535089649
7737,Cu_10_51,10_51,Cu,-15.5,8504,-9.37281923722493
7738,Pt_32_69,32_69,Pt,-50.6376182888635,22788,-4.0636111965533
7739,Ni_38_47,38_47,Ni,-72.8808781388216,14727,-2.37858240379715
7740,Cu_17_19,17_19,Cu,-20.13,9011,-10.0215544371613
7741,Ag_21_41,21_41,Ag,18.2272241977043,1037,-3.47602476927015
7742,Pt_45_81,45_81,Pt,-40.9034426333383,23564,8.52600652051604
7743,Au_24_70,24_70,Au,4.47720777336508,5456,0.132060124996073
7744,Pd_40_69,40_69,Pd,-47.87,19126,2.77851280232604
7745,Pt_62_71,62_71,Pt,-30.2467716280371,24356,0.469733155956824
7746,Ni_32_70,32_70,Ni,-67.9391654809006,14417,1.34369391593478
7747,Pd_47_71,47_71,Pd,-22.23,19457,2.66090228485252
7748,Au_23_76,23_76,Au,5.46703076595441,5395,5.52093025852662
7749,Pt_23_72,23_72,Pt,-30.1134455446154,22135,4.22821063237816
7750,Pd_68_74,68_74,Pd,-36.5638957489282,20326,-4.8460618779603
7751,Pt_21_41,21_41,Pt,-37.9401026270352,21967,4.72091147823963
7752,Pd_1_39,1_39,Pd,-34.5354364998639,17632,1.25005324692584
7753,Pt_20_26,20_26,Pt,-44.94,21882,3.17853504464487
7754,Au_38_78,38_78,Au,22.3060071649961,6386,2.44144514426471
7755,Ag_55_67,55_67,Ag,33.4495310205966,3112,10.2817257641559
7756,Ni_37_62,37_62,Ni,-75.1461511654779,14689,-8.81054972661445
7757,Pt_36_83,36_83,Pt,-45.4829489989206,23028,1.2354784239168
7758,Au_30_86,30_86,Au,8.6891325074248,5942,4.89326503669804
7759,Pt_64_81,64_81,Pt,-37.3048486486077,24421,5.2338705913962
7760,Pt_24_30,24_30,Pt,-37.6988829141483,22160,3.08676560966205
7761,Ag_17_76,17_76,Ag,12.9444775576703,696,4.97063250243301
7762,Pt_12_18,12_18,Pt,-33.711686514318,21188,0.99427222933828
7763,Pd_18_58,18_58,Pd,-25.58,17495,-1.37563328022279
7764,Ni_4_90,4_90,Ni,-37.0557831004262,15462,-10.9408490472691
7765,Pt_27_39,27_39,Pt,-50.7338243117556,22364,2.33360927546494
7766,Pt_24_76,24_76,Pt,-17.1949652913027,22206,19.0162361908981
7767,Pt_42_46,42_46,Pt,-57.0442867637612,23388,-2.8196633587483
7768,Ag_13_14,13_14,Ag,10.559492148459,332,-6.12097747779486
7769,Ag_65_89,65_89,Ag,21.9906142139807,3525,8.02138637351712
7770,Au_0_12,0_12,Au,4.27,4190,-4.52870213092991
7771,Au_87_87,87_87,Au,-8.21376643050462,8197,-2.39946931084902
7772,Pt_29_42,29_42,Pt,-51.5364697976038,22492,-2.12774088464067
7773,Au_25_25,25_25,Au,7.36650054110214,5477,-1.84296442948672
7774,Cu_4_11,4_11,Cu,-4.93,11191,-5.05853389545197
7775,Cu_27_43,27_43,Cu,-16.33,9810,-9.15063092830945
7776,Pd_24_31,24_31,Pd,-31.08,17975,-2.0885895981128
7777,Au_59_89,59_89,Au,0.510762496385723,7454,-0.889189468587254
7778,Pd_58_65,58_65,Pd,-41.98,19956,-2.92324441265419
7779,Pd_2_70,2_70,Pd,-41.11,18421,-0.506955138562056
7780,Pt_9_67,9_67,Pt,-49.0258482284844,25091,-6.43125293019536
7781,Ni_16_76,16_76,Ni,-56.2304925625213,13180,6.30501503391362
7782,Ni_22_44,22_44,Ni,-64.901,13667,-11.8089056555671
7783,Cu_17_45,17_45,Cu,-14.4882673704997,9037,1.50934085963053
7784,Cu_47_51,47_51,Cu,-4.39,11065,-3.93790668991814
7785,Au_5_10,5_10,Au,3.93040322419256,7456,-2.87602973350581
7786,Pt_57_86,57_86,Pt,-57.6425650343299,24130,-8.76132102933267
7787,Ag_16_54,16_54,Ag,24.26,600,-2.30795515298184
7788,Ag_42_64,42_64,Ag,15.18,2476,0.349545494408716
7789,Ni_14_59,14_59,Ni,-68.5616144649684,13012,-1.78074722708701
7790,Ag_28_74,28_74,Ag,11.7436029082164,1532,-13.1617907912954
7791,Au_34_40,34_40,Au,-6.22453,6130,4.81014497356014
7792,Pd_0_71,0_71,Pd,-9.41,16813,5.74456618897673
7793,Ag_40_64,40_64,Ag,10.74,2377,3.66470086060215
7794,Ni_2_48,2_48,Ni,-74.0765641927719,14210,-2.57905441258804
7795,Cu_12_24,12_24,Cu,-12.35,8636,-4.39801153161128
7796,Ni_22_80,22_80,Ni,-50.3753590504639,13703,-16.169684839051
7797,Pt_26_76,26_76,Pt,-39.8858812754042,22337,13.7035709256398
7798,Ni_3_54,3_54,Ni,-65.9327398147434,14870,-3.96849796553325
7799,Cu_8_55,8_55,Cu,13.0231775264256,12437,-2.60285435909021
7800,Au_46_69,46_69,Au,6.23764189286158,6853,0.501577797079278
7801,Pt_26_31,26_31,Pt,-42.8184506110847,22292,-5.84589484371002
7802,Cu_46_90,46_90,Cu,11.7206988539547,11060,0.135168772443961
7803,Pd_13_40,13_40,Pd,-43.69,17102,3.48507401201865
7804,Ag_42_66,42_66,Ag,21.5873375567608,2478,3.08630595813931
7805,Pt_15_87,15_87,Pt,-45.9221776518971,21488,-3.10837383862946
7806,Ni_24_72,24_72,Ni,-61.1279297834262,13830,1.76040068308049
7807,Ni_11_30,11_30,Ni,-49.4650583774783,12749,0.214856864926734
7808,Pd_59_69,59_69,Pd,-39.7,19992,-3.11142662686892
7809,Au_24_46,24_46,Au,1.69,5432,-0.109661477876626
7810,Ni_32_78,32_78,Ni,-43.9972274480388,14425,-7.20329737469777
7811,Pt_2_41,2_41,Pt,-48.5704444707371,22575,-2.06781296402711
7812,Au_29_81,29_81,Au,2.28515157848597,5787,-3.50021725273026
7813,Cu_24_26,24_26,Cu,-6.91,9598,-2.33848204968335
7814,Pd_72_84,72_84,Pd,-35.8439834988676,20503,3.8074123023564
7815,Au_28_86,28_86,Au,-2.51886402675882,5730,-8.29515990988746
7816,Ni_50_82,50_82,Ni,-84.3326684455387,15495,-11.5666236541778
7817,Pd_0_67,0_67,Pd,-16.59,16808,1.46597558184481
7818,Cu_31_67,31_67,Cu,-12.858472303953,10169,-15.7529996551872
7819,Ag_17_77,17_77,Ag,18.7096593789756,697,14.0504857281529
7820,Pt_37_65,37_65,Pt,-42.0508005814627,23064,7.63861888770312
7821,Ni_17_17,17_17,Ni,-67.878838355653,13195,-0.159286541225626
7822,Ni_60_87,60_87,Ni,-58.2013775673695,15941,4.36694503670415
7823,Ag_30_88,30_88,Ag,17.991716358345,1758,-5.95592752820067
7824,Pd_26_79,26_79,Pd,-21.0672508589923,18154,-5.48192149249837
7825,Ag_29_90,29_90,Ag,35.8864395725541,1610,-0.602722365537574
7826,Ni_32_49,32_49,Ni,-73.8480616440065,14396,1.09561995152008
7827,Pd_27_73,27_73,Pd,-19.2668818524107,18212,10.2329103513324
7828,Ag_37_52,37_52,Ag,18.37,2121,-0.0943461568080721
7829,Au_54_65,54_65,Au,3.99678079690784,7260,1.48925159020288
7830,Pt_4_51,4_51,Pt,-29.9910273598507,23791,-0.973973826542473
7831,Cu_21_40,21_40,Cu,-11.4551253146492,9408,0.587362151865406
7832,Cu_15_75,15_75,Cu,-17.4892044914886,8918,-8.87714062351516
7833,Ni_62_77,62_77,Ni,-78.144862217363,15990,20.9866432207407
7834,Cu_39_67,39_67,Cu,-11.6412164568901,10613,-2.23441891063507
7835,Pd_23_47,23_47,Pd,-34.27,17924,14.3679107462113
7836,Pd_58_76,58_76,Pd,-44.5038007297553,19967,7.9249118361043
7837,Cu_30_48,30_48,Cu,-7.68735264148563,10090,-5.57264528083609
7838,Ni_18_60,18_60,Ni,-55.9774347976781,13311,-3.69328620965459
7839,Ni_2_35,2_35,Ni,-63.6606964268722,14196,2.4365381126528
7840,Pd_52_78,52_78,Pd,-13.7357133314945,19756,-5.69828733244908
7841,Cu_5_81,5_81,Cu,-3.44393094535917,11717,-1.62262924665369
7842,Au_18_66,18_66,Au,19.05,4945,0.110585799616892
7843,Au_51_84,51_84,Au,9.11503782542422,7165,10.8251740143117
7844,Au_31_33,31_33,Au,0.226120870094746,5949,-1.32447645941472
7845,Ni_68_83,68_83,Ni,-59.2702489411458,16149,4.83311714042445
7846,Cu_7_39,7_39,Cu,-15.8853359343484,12272,-4.6336477591794
7847,Au_40_61,40_61,Au,1.02,6560,0.505389205501523
7848,Au_15_74,15_74,Au,7.21796145709232,4731,-2.20898856006028
7849,Cu_63_85,63_85,Cu,5.61606896203011,11840,12.403523985258
7850,Ni_68_76,68_76,Ni,-69.0625684550032,16142,31.1490704402875
7851,Pd_42_43,42_43,Pd,-47.72,19199,-4.23171154040961
7852,Cu_16_85,16_85,Cu,3.1390767567791,9003,3.61473096519776
7853,Pt_46_76,46_76,Pt,-36.016746380832,23604,28.8520316113728
7854,Cu_18_40,18_40,Cu,-2.49205074831843,9105,-1.21416050837396
7855,Pt_39_52,39_52,Pt,-56.4387962385081,23156,-8.936196752249
7856,Pd_2_73,2_73,Pd,-24.8810926624574,18424,5.77958391036919
7857,Ni_41_64,41_64,Ni,-82.2564226072282,14985,-10.5493497409157
7858,Ni_65_68,65_68,Ni,-68.3009681953117,16062,-6.69655423984284
7859,Ag_18_69,18_69,Ag,28.8355772043578,762,2.2644365006076
7860,Ni_62_79,62_79,Ni,-39.0530189103447,15992,-6.09167696543921
7861,Ag_46_79,46_79,Ag,38.3248368250206,2677,3.16777365059264
7862,Pd_2_49,2_49,Pd,-41.77,18397,-0.22645465022967
7863,Pd_32_50,32_50,Pd,-42.23,18583,-3.23407350037314
7864,Ag_10_75,10_75,Ag,2.36161459470168,156,-5.74334876715401
7865,Pd_34_55,34_55,Pd,-47.89,18703,-10.004198285383
7866,Au_46_90,46_90,Au,22.1033510551788,6874,2.79401388833967
7867,Cu_40_41,40_41,Cu,-16.5631,10726,-8.40566251576652
7868,Pd_43_72,43_72,Pd,-40.9854075075127,19276,1.63464914650963
7869,Ni_2_58,2_58,Ni,-64.82,14221,0.287934551776374
7870,Ag_10_34,10_34,Ag,14.58,115,-1.89441566325804
7871,Ni_55_63,55_63,Ni,-64.9454544098117,15666,-3.84305386603526
7872,Ni_21_88,21_88,Ni,-65.1377881928347,13642,2.05202427748738
7873,Ag_22_56,22_56,Ag,22.1351769370958,1121,-6.13054581407778
7874,Au_26_82,26_82,Au,-11.5292698238045,5599,-1.56452352928106
7875,Ag_41_42,41_42,Ag,9.73140346165746,2405,-2.3936034651572
7876,Ag_45_82,45_82,Ag,6.96041523199528,2635,0.645956079445392
7877,Cu_26_42,26_42,Cu,-15.9299,9745,-9.21491071214467
7878,Au_62_75,62_75,Au,11.0972412433475,7616,-0.0930839073781371
7879,Au_18_83,18_83,Au,14.6588810053654,4962,-2.29758559085167
7880,Pt_75_78,75_78,Pt,-23.7087060771883,24734,-3.29880414688281
7881,Pt_17_70,17_70,Pt,-44.8074304265902,21620,1.67374324112716
7882,Pd_66_80,66_80,Pd,-25.147946361918,20285,-8.10794842093074
7883,Ni_53_80,53_80,Ni,-45.6455027274787,15610,-3.7382067902025
7884,Ni_14_68,14_68,Ni,-68.75,13021,-9.33680226639292
7885,Au_33_61,33_61,Au,0.78,6094,2.69760824286879
7886,Pt_82_85,82_85,Pt,-62.9304184000939,24909,-8.92932355209997
7887,Ni_39_66,39_66,Ni,-75.1976516637951,14798,-4.00566736203754
7888,Pd_6_26,6_26,Pd,-29.06,20381,-0.85176972251711
7889,Ag_19_76,19_76,Ag,13.6243263566867,841,2.96211387303955
7890,Ag_22_80,22_80,Ag,32.2033047783189,1145,-10.7488587122252
7891,Cu_52_68,52_68,Cu,9.55,11374,5.61527748889631
7892,Pd_27_27,27_27,Pd,-36.1564568770118,18166,6.32705060722697
7893,Pt_25_75,25_75,Pt,-46.676410085056,22271,1.44413112683049
7894,Au_8_63,8_63,Au,12.21,8259,-9.21373918676951
7895,Ni_2_66,2_66,Ni,-53.5093,14230,-2.00957576513301
7896,Pd_34_88,34_88,Pd,-49.2324559036642,18736,-4.82099655449699
7897,Au_16_68,16_68,Au,7.57670756429434,4800,-10.4543979653691
7898,Pd_80_84,80_84,Pd,-28.1589893265627,20703,-9.15588002245241
7899,Ni_15_57,15_57,Ni,-53.6604540604167,13086,1.61749263855527
7900,Ag_70_77,70_77,Ag,78.7912791837007,3713,29.2722205738658
7901,Pt_1_70,1_70,Pt,-32.38,21853,1.6230524823408
7902,Pt_52_57,52_57,Pt,-48.61,23921,-8.97476236247431
7903,Cu_41_44,41_44,Cu,-23.7854,10779,-2.36526685045679
7904,Cu_45_90,45_90,Cu,15.4592926837504,11015,-1.86311528213169
7905,Ni_47_81,47_81,Ni,-69.7649081335403,15281,1.19290749621859
7906,Pt_37_70,37_70,Pt,-45.5097690536641,23069,6.8454051524622
7907,Au_0_31,0_31,Au,6.49599377252162,4211,-8.38010329257651
7908,Pt_57_87,57_87,Pt,-56.4153914721683,24131,-6.93284235932113
7909,Cu_23_44,23_44,Cu,2.93410692736506,9549,-0.616151856481302
