,Record,Field,Value,idx,Name,Predval
1378,24_65,Pt,-39.45,1378,Pt_24_65,0.967991776998177
1379,24_71,Pt,-19.0292,1379,Pt_24_71,5.49161949171004
1380,25_50,Pt,-43.58,1380,Pt_25_50,-1.00995891897487
1381,25_57,Pt,-44.09,1381,Pt_25_57,-0.838304239431583
1382,25_59,Pt,-44.23,1382,Pt_25_59,-2.18697469212436
1383,25_61,Pt,-42.94,1383,Pt_25_61,-1.41225427394815
1384,25_66,Pt,-42.68,1384,Pt_25_66,-3.54278211535549
1385,25_71,Pt,-28.85,1385,Pt_25_71,4.20181627213495
1386,2_6,Pt,-46.24,1386,Pt_2_6,-0.207301098207383
1387,26_50,Pt,-47.17,1387,Pt_26_50,-4.62855771199946
1388,26_60,Pt,-45.14,1388,Pt_26_60,-3.59269500299847
1389,26_62,Pt,-46.31,1389,Pt_26_62,-6.96879480608334
1390,26_65,Pt,-48.57,1390,Pt_26_65,-3.81451689470358
1391,27_53,Pt,-46.62,1391,Pt_27_53,-2.36410247977036
1392,27_71,Pt,-31.08,1392,Pt_27_71,3.29498033951957
1393,32_68,Pt,-52.72,1393,Pt_32_68,-9.8413826034801
1394,32_71,Pt,-33.27,1394,Pt_32_71,1.02244766699847
1395,34_37,Pt,-54.44,1395,Pt_34_37,-3.76897784530533
1396,38_58,Pt,-52.32,1396,Pt_38_58,-6.76648780010384
1397,38_68,Pt,-52.09,1397,Pt_38_68,-9.72841332408528
1398,38_71,Pt,-33.92,1398,Pt_38_71,1.42630422158292
1399,4_14,Pt,-28.2515,1399,Pt_4_14,9.87753769370483
1400,41_47,Pt,-49.96,1400,Pt_41_47,0.174891089890628
1401,4_15,Pt,-12.2959,1401,Pt_4_15,12.3604779310077
1402,4_23,Pt,-16.7096,1402,Pt_4_23,5.21863956000955
1403,4_25,Pt,-24.8293,1403,Pt_4_25,7.77491316477718
1404,4_37,Pt,-31.8108,1404,Pt_4_37,3.73348840793765
1405,44_51,Pt,-51.31,1405,Pt_44_51,-7.59668511230526
1406,4_8,Pt,-17.3695,1406,Pt_4_8,1.11868180404913
1407,50_61,Pt,-48.69,1407,Pt_50_61,-8.42033865018062
1408,50_63,Pt,-50.81,1408,Pt_50_63,-9.88187829818456
1409,50_65,Pt,-52.1,1409,Pt_50_65,-8.77270917510781
1410,53_57,Pt,-49.31,1410,Pt_53_57,-6.20499983493611
1411,53_59,Pt,-48.6,1411,Pt_53_59,-7.39085191332327
1412,55_58,Pt,-48.27,1412,Pt_55_58,-6.51784051052458
1413,55_66,Pt,-45.4,1413,Pt_55_66,-6.82615656225286
1414,56_63,Pt,-51.61,1414,Pt_56_63,-8.65879543399865
1415,56_67,Pt,-46.82,1415,Pt_56_67,-8.89102176368021
1416,58_59,Pt,-49.57,1416,Pt_58_59,-8.96658752545642
1417,58_65,Pt,-52.06,1417,Pt_58_65,-8.28523285262142
1418,59_65,Pt,-52.38,1418,Pt_59_65,-8.394167913435
1419,60_71,Pt,-29.8751,1419,Pt_60_71,1.32655727629525
1420,61_68,Pt,-49.62,1420,Pt_61_68,-10.9990142021484
1421,63_63,Pt,-52.44,1421,Pt_63_63,-10.7351997075122
1422,66_66,Pt,-42.99,1422,Pt_66_66,-3.58298285110375
1423,68_68,Pt,-47.92,1423,Pt_68_68,-11.0967227100484
1424,7_71,Pt,-29.1339,1424,Pt_7_71,3.17762629693031
1425,7_8,Pt,-18.2396,1425,Pt_7_8,8.02203462273708
1426,8_18,Pt,-18.8334,1426,Pt_8_18,-2.56850808417832
1427,8_23,Pt,-14.7685,1427,Pt_8_23,-3.21061864455043
1428,8_24,Pt,-23.8026,1428,Pt_8_24,-2.73451250229949
1429,9_22,Pt,-25.19,1429,Pt_9_22,0.379205082732724
1430,9_32,Pt,-45.66,1430,Pt_9_32,1.12312238581474
1431,9_38,Pt,-47.94,1431,Pt_9_38,0.0790722552376302
1432,9_50,Pt,-43.96,1432,Pt_9_50,0.317618657868744
1433,9_54,Pt,-43.27,1433,Pt_9_54,1.53812609977817
1434,9_64,Pt,-46.4,1434,Pt_9_64,-1.32066419245915
1435,9_71,Pt,-29.39,1435,Pt_9_71,5.17987067352516
1436,0_16,Ag,31.1782960442215,1436,Ag_0_16,-5.23378106590291
1437,0_21,Ag,19.8643857681163,1437,Ag_0_21,-6.26813274822482
1438,0_24,Ag,27.5940213353897,1438,Ag_0_24,-0.917987006626355
1439,0_29,Ag,16.7690368910407,1439,Ag_0_29,-8.7017438216467
1440,0_32,Ag,23.3157090368622,1440,Ag_0_32,-0.887442269901943
1441,0_50,Ag,29.3161349003931,1441,Ag_0_50,1.70945733976178
1442,0_57,Ag,27.2372692396748,1442,Ag_0_57,3.33360761800432
1443,0_59,Ag,30.7613041418663,1443,Ag_0_59,2.67193354132788
1444,0_66,Ag,30.5823463263223,1444,Ag_0_66,0.647065946348583
1445,0_75,Ag,24.4087047072244,1445,Ag_0_75,-3.03883505597566
1446,0_78,Ag,31.5376426501316,1446,Ag_0_78,1.6030068879871
1447,0_79,Ag,33.6140048097732,1447,Ag_0_79,3.25309581302288
1448,0_8,Ag,27.8503975636413,1448,Ag_0_8,-5.15807011996199
1449,0_80,Ag,31.9586689241551,1449,Ag_0_80,3.14501948970621
1450,0_86,Ag,24.9703068986128,1450,Ag_0_86,-0.0968767758370657
1451,0_88,Ag,26.0213030429149,1451,Ag_0_88,0.318084463126191
1452,10_17,Ag,13.7241128213063,1452,Ag_10_17,-2.57359392072871
1453,10_19,Ag,22.0444879635033,1453,Ag_10_19,-0.462858968608392
1454,10_24,Ag,14.3043620963726,1454,Ag_10_24,-3.47585831524044
1455,10_31,Ag,19.2434752224217,1455,Ag_10_31,-3.98659906481728
1456,10_37,Ag,13.6665902259483,1456,Ag_10_37,-2.72853825865055
1457,10_38,Ag,8.97770593139285,1457,Ag_10_38,-6.3956957529293
1458,10_42,Ag,8.63722974332632,1458,Ag_10_42,-8.57437269294561
1459,10_47,Ag,12.2037150448232,1459,Ag_10_47,-2.92620254868399
1460,10_54,Ag,13.6314144773205,1460,Ag_10_54,-6.35562609046741
1461,10_56,Ag,16.692904878204,1461,Ag_10_56,-2.74906593761738
1462,10_57,Ag,17.1943357349082,1462,Ag_10_57,-3.52964200855828
1463,10_59,Ag,13.4461199767247,1463,Ag_10_59,-4.05486360633415
1464,10_61,Ag,14.9733625272638,1464,Ag_10_61,-4.60544654127463
1465,10_64,Ag,14.4675731952739,1465,Ag_10_64,-2.46927339155628
1466,10_67,Ag,13.6968167093,1466,Ag_10_67,-8.43417902684761
1467,10_77,Ag,24.3859977853717,1467,Ag_10_77,0.591050124997213
1468,10_84,Ag,12.1976147287787,1468,Ag_10_84,-8.04967736321767
1469,10_87,Ag,9.80988745891955,1469,Ag_10_87,-6.20512394478387
1470,11_21,Ag,13.0557388343004,1470,Ag_11_21,-7.88537769795133
1471,11_29,Ag,10.3875628782116,1471,Ag_11_29,-5.52881747132155
1472,11_37,Ag,11.5816556353238,1472,Ag_11_37,-3.98861771230632
1473,11_40,Ag,10.6583100045536,1473,Ag_11_40,-5.34414038129466
1474,11_51,Ag,22.7886951830442,1474,Ag_11_51,-0.400225888485831
1475,11_63,Ag,22.4098809288407,1475,Ag_11_63,0.82302983231347
1476,11_64,Ag,16.6098530208546,1476,Ag_11_64,-0.896290810247777
1477,11_67,Ag,18.8232085737691,1477,Ag_11_67,-3.88615951297719
1478,11_69,Ag,19.6180496164889,1478,Ag_11_69,-1.32560393405963
1479,11_81,Ag,9.52024124847958,1479,Ag_11_81,-6.80354868272976
1480,11_84,Ag,11.7647779760082,1480,Ag_11_84,-9.0990081664231
1481,11_85,Ag,12.3239631745819,1481,Ag_11_85,-2.96835380694483
1482,11_88,Ag,17.6492292295879,1482,Ag_11_88,0.386169409449021
1483,12_19,Ag,14.995748409201,1483,Ag_12_19,-3.70761051642378
1484,12_50,Ag,28.6121565148496,1484,Ag_12_50,4.34230304740971
1485,12_54,Ag,18.870605739241,1485,Ag_12_54,-0.219819585625995
1486,12_57,Ag,19.1544872558734,1486,Ag_12_57,0.747003911539625
1487,12_58,Ag,21.4936602669331,1487,Ag_12_58,1.23245550197655
1488,12_65,Ag,20.3038312176941,1488,Ag_12_65,-0.528638800677513
1489,12_66,Ag,23.6016161436855,1489,Ag_12_66,-2.02011220259953
1490,12_79,Ag,22.8286205965269,1490,Ag_12_79,1.14720036534831
1491,12_80,Ag,21.0195285541413,1491,Ag_12_80,-1.16748162169707
1492,12_81,Ag,14.0122670300116,1492,Ag_12_81,-4.85617211972891
1493,12_84,Ag,15.6173175943186,1493,Ag_12_84,-5.91022386376575
1494,13_26,Ag,16.4236272215203,1494,Ag_13_26,-2.34718032579856
1495,13_27,Ag,9.08276738487621,1495,Ag_13_27,-8.19848623672872
1496,13_28,Ag,14.0788503429212,1496,Ag_13_28,-9.85301453589047
1497,13_54,Ag,19.0047752638056,1497,Ag_13_54,-0.460095467754989
1498,13_55,Ag,21.5788823042531,1498,Ag_13_55,3.08393720233041
1499,13_61,Ag,17.459487119093,1499,Ag_13_61,-1.77410075655992
1500,13_67,Ag,15.6729196530796,1500,Ag_13_67,-5.06348966884054
1501,13_68,Ag,17.4895945061871,1501,Ag_13_68,-4.72958579665066
1502,13_73,Ag,14.8483833013815,1502,Ag_13_73,-10.285971121616
1503,13_84,Ag,12.774211396616,1503,Ag_13_84,-7.59664289041728
1504,13_85,Ag,13.6054355497472,1504,Ag_13_85,-1.55744445674456
1505,14_17,Ag,11.704358718911,1505,Ag_14_17,-5.77005318991366
1506,14_21,Ag,11.9569293334498,1506,Ag_14_21,-4.38632196445161
1507,14_66,Ag,12.195493285195,1507,Ag_14_66,-1.77080418823235
1508,14_69,Ag,16.843311219418,1508,Ag_14_69,-3.86853327061678
1509,14_71,Ag,8.83651015463693,1509,Ag_14_71,-17.2627452059033
1510,14_78,Ag,16.2781238565804,1510,Ag_14_78,-8.7075243330562
1511,14_90,Ag,12.8156097902975,1511,Ag_14_90,-4.52395136559838
1512,15_19,Ag,20.2956360483804,1512,Ag_15_19,2.27600376537337
1513,15_22,Ag,21.9119076852439,1513,Ag_15_22,-0.745232423441227
1514,15_33,Ag,17.3717938992777,1514,Ag_15_33,-1.26298342790552
1515,15_35,Ag,17.8880966389406,1515,Ag_15_35,-2.27391422566401
1516,15_39,Ag,12.6505099505594,1516,Ag_15_39,-1.8942600860127
1517,15_54,Ag,29.6998808840726,1517,Ag_15_54,1.27632750334187
1518,15_55,Ag,22.8292837141344,1518,Ag_15_55,3.82919831859591
1519,15_62,Ag,20.6916593766364,1519,Ag_15_62,-0.771867112762671
1520,15_63,Ag,23.9714275270089,1520,Ag_15_63,1.93099258693079
1521,15_64,Ag,19.0830273957836,1521,Ag_15_64,0.0250101901670519
1522,15_65,Ag,23.0099835841975,1522,Ag_15_65,2.2075071526585
1523,15_74,Ag,19.5397784829693,1523,Ag_15_74,-2.05100683075325
1524,15_80,Ag,19.4076654229284,1524,Ag_15_80,-3.25864897134119
1525,15_81,Ag,9.18695673640468,1525,Ag_15_81,-7.57196170130124
1526,15_82,Ag,11.959347449214,1526,Ag_15_82,-7.5984663638084
1527,16_16,Ag,40.1640111632078,1527,Ag_16_16,2.74656829520701
1528,16_20,Ag,24.3895335804482,1528,Ag_16_20,-4.11365116552174
1529,16_24,Ag,26.6397816638782,1529,Ag_16_24,0.938046522081923
1530,16_32,Ag,20.8066140826559,1530,Ag_16_32,-4.98511671299761
1531,16_39,Ag,20.7053976466996,1531,Ag_16_39,-2.56044565363917
1532,16_42,Ag,16.3302097918204,1532,Ag_16_42,-5.35544401860559
1533,16_45,Ag,15.9110219342692,1533,Ag_16_45,-3.85340401739581
1534,16_48,Ag,20.7743101301676,1534,Ag_16_48,-2.9593007292505
1535,16_77,Ag,30.9241313349703,1535,Ag_16_77,3.20062264001583
1536,16_79,Ag,24.8598177988606,1536,Ag_16_79,-4.63529173620913
1537,16_81,Ag,16.1457276654401,1537,Ag_16_81,-4.04484289693079
1538,16_88,Ag,23.0946627180529,1538,Ag_16_88,-4.43972671269263
1539,17_21,Ag,13.0585287412105,1539,Ag_17_21,-2.4906190088308
1540,17_22,Ag,26.4976291719358,1540,Ag_17_22,-5.58737313207743
1541,17_25,Ag,31.5601618535002,1541,Ag_17_25,-1.54955773978864
1542,17_32,Ag,12.4879133793438,1542,Ag_17_32,-3.10658386483648
1543,17_51,Ag,17.5459612504346,1543,Ag_17_51,-0.635566501503334
1544,17_56,Ag,17.6571862977726,1544,Ag_17_56,-1.44011185518282
1545,17_61,Ag,18.6747845744831,1545,Ag_17_61,-0.462534515576312
1546,17_66,Ag,14.9065455851087,1546,Ag_17_66,-7.0124421096168
1547,17_80,Ag,18.3821194393822,1547,Ag_17_80,-1.69643767518237
1548,17_84,Ag,13.3252958795347,1548,Ag_17_84,-5.96541211913199
1549,17_87,Ag,13.8697195329733,1549,Ag_17_87,-2.91016367501686
1550,18_35,Ag,24.369217173924,1550,Ag_18_35,-2.29914195277161
1551,18_39,Ag,21.0451578872453,1551,Ag_18_39,-1.04126591027202
1552,18_40,Ag,19.5781885077595,1552,Ag_18_40,-2.59779999123612
1553,18_43,Ag,24.7307757308736,1553,Ag_18_43,-3.9721571545926
1554,18_44,Ag,20.2989371271688,1554,Ag_18_44,-1.92361040124549
1555,18_46,Ag,16.4820067697874,1555,Ag_18_46,-3.47199032035278
1556,19_22,Ag,22.3462771660415,1556,Ag_19_22,-2.33857594826412
1557,19_23,Ag,26.4749453597469,1557,Ag_19_23,-2.63600982642971
1558,19_24,Ag,16.0904332485661,1558,Ag_19_24,-2.20843271311594
1559,19_25,Ag,12.0735165297665,1559,Ag_19_25,-5.37106787857588
1560,19_31,Ag,6.74079022933438,1560,Ag_19_31,-9.96382953839987
1561,19_40,Ag,7.25273902778281,1561,Ag_19_40,-4.47749462781867
1562,19_65,Ag,19.8096931383479,1562,Ag_19_65,3.45281741787158
1563,19_71,Ag,22.1794106397429,1563,Ag_19_71,-5.42099733980167
1564,19_78,Ag,15.0479394489666,1564,Ag_19_78,-5.80871267887243
1565,19_79,Ag,19.1227167571487,1565,Ag_19_79,-0.669320246011267
1566,19_82,Ag,3.8382366549049,1566,Ag_19_82,-11.2241361164663
1567,19_88,Ag,12.4796781094337,1567,Ag_19_88,-3.45235764610018
1568,19_89,Ag,14.9903503000824,1568,Ag_19_89,-1.45146783177601
1569,1_11,Ag,19.3891150298732,1569,Ag_1_11,-3.18452444206528
1570,1_17,Ag,21.4781811090361,1570,Ag_1_17,-4.60709477561554
1571,1_19,Ag,20.1462880350446,1571,Ag_1_19,-4.18573579201974
1572,1_24,Ag,28.428550472745,1572,Ag_1_24,-4.31171989572226
1573,1_29,Ag,20.7433518069884,1573,Ag_1_29,-7.03934354400361
1574,1_36,Ag,20.1940915930172,1574,Ag_1_36,-2.83048812187546
1575,1_37,Ag,18.1157849503506,1575,Ag_1_37,-4.2999475544678
1576,1_41,Ag,17.077200961794,1576,Ag_1_41,-3.41716102659114
1577,1_43,Ag,19.8144576025516,1577,Ag_1_43,-3.44984386066631
1578,1_64,Ag,26.0556445795519,1578,Ag_1_64,0.569114441495923
1579,1_78,Ag,26.1976285778219,1579,Ag_1_78,-2.96267165911945
1580,1_89,Ag,24.5848239183542,1580,Ag_1_89,-1.88834825112898
1581,1_90,Ag,27.6238482324552,1581,Ag_1_90,-1.39210025378669
1582,20_22,Ag,27.4655477298948,1582,Ag_20_22,0.369699896183008
1583,20_28,Ag,13.4543745461269,1583,Ag_20_28,-11.2835348488865
1584,20_30,Ag,13.6527750867826,1584,Ag_20_30,-9.16552671066758
1585,20_38,Ag,14.2004393229145,1585,Ag_20_38,-3.55278203910805
1586,20_52,Ag,5.90521915929276,1586,Ag_20_52,-14.1997562272382
1587,20_57,Ag,17.4846242291678,1587,Ag_20_57,1.10139900905548
1588,20_69,Ag,24.6862460958073,1588,Ag_20_69,3.79942890765157
1589,20_72,Ag,8.49175831723551,1589,Ag_20_72,-8.00455943446023
1590,20_76,Ag,22.8329977914836,1590,Ag_20_76,0.338015122617051
1591,20_80,Ag,16.1587885008776,1591,Ag_20_80,-6.44832001722207
1592,20_84,Ag,15.3158268869302,1592,Ag_20_84,-6.02640015633111
1593,21_22,Ag,24.5041809293616,1593,Ag_21_22,-4.78919109704111
1594,21_25,Ag,14.3621458853813,1594,Ag_21_25,-3.71248639876534
1595,21_36,Ag,12.4887443494954,1595,Ag_21_36,0.270602395422518
1596,21_46,Ag,15.9099375346996,1596,Ag_21_46,2.89101805213203
1597,21_51,Ag,22.7492297072022,1597,Ag_21_51,1.92717365315756
1598,21_54,Ag,21.4166602383921,1598,Ag_21_54,3.23211934710945
1599,21_55,Ag,23.7685009728011,1599,Ag_21_55,2.72790531944832
1600,21_60,Ag,18.6353854981717,1600,Ag_21_60,2.55590798472101
1601,21_61,Ag,23.5654752722912,1601,Ag_21_61,2.80749949744628
1602,21_73,Ag,15.1190995010838,1602,Ag_21_73,-9.92164088388373
1603,21_79,Ag,21.4202180541179,1603,Ag_21_79,1.0869100243002
1604,21_87,Ag,16.8906383528229,1604,Ag_21_87,0.157771791154488
1605,22_33,Ag,19.0764464091044,1605,Ag_22_33,-3.01237691299053
1606,22_35,Ag,30.7224570347607,1606,Ag_22_35,-3.89511864755119
1607,22_42,Ag,22.8452407809818,1607,Ag_22_42,-3.81063869034307
1608,22_43,Ag,23.2267783263669,1608,Ag_22_43,-5.5463740393211
1609,22_48,Ag,16.1045951277774,1609,Ag_22_48,-7.84516101714888
1610,22_50,Ag,28.5080895429273,1610,Ag_22_50,-2.91183213428475
1611,22_53,Ag,22.6972097768594,1611,Ag_22_53,-3.08229689812758
1612,22_57,Ag,27.0164461894747,1612,Ag_22_57,-2.14506038912942
1613,22_60,Ag,26.9590858912852,1613,Ag_22_60,-2.35122921526135
1614,22_66,Ag,26.8185303486825,1614,Ag_22_66,-1.55056279504653
1615,22_76,Ag,36.0717118963221,1615,Ag_22_76,7.48029065990801
1616,22_78,Ag,25.0171450889466,1616,Ag_22_78,-6.0511972792084
1617,22_83,Ag,30.7348843837681,1617,Ag_22_83,1.47094811563488
1618,22_88,Ag,24.8845207110135,1618,Ag_22_88,-3.67560927970065
1619,23_32,Ag,28.6634696980036,1619,Ag_23_32,-1.81475762397577
1620,23_34,Ag,17.559520743991,1620,Ag_23_34,-3.25417567641202
1621,23_41,Ag,34.8959208705201,1621,Ag_23_41,8.0170598068621
1622,23_43,Ag,20.7456929159816,1622,Ag_23_43,-3.40734311079838
1623,23_44,Ag,19.6478623986186,1623,Ag_23_44,-5.95339340253776
1624,23_48,Ag,16.8511020473088,1624,Ag_23_48,-0.273639481745576
1625,23_55,Ag,34.256359300387,1625,Ag_23_55,6.88944425185065
1626,23_57,Ag,23.2744161049923,1626,Ag_23_57,-2.13320780951219
1627,23_64,Ag,24.853244819431,1627,Ag_23_64,0.280304883059195
1628,24_25,Ag,16.6594858098761,1628,Ag_24_25,-2.57727324506344
1629,24_28,Ag,21.7525128230336,1629,Ag_24_28,-2.09916350123544
1630,24_29,Ag,11.8720144545223,1630,Ag_24_29,-8.73174965088558
1631,24_30,Ag,9.7837579438783,1631,Ag_24_30,-13.5377314311391
1632,24_48,Ag,12.1943076908647,1632,Ag_24_48,-4.99612803611378
1633,24_54,Ag,22.8869828630559,1633,Ag_24_54,1.45144887568772
1634,24_55,Ag,16.9661108180444,1634,Ag_24_55,1.37898155088782
1635,24_56,Ag,19.845407689485,1635,Ag_24_56,0.365931829442196
1636,24_57,Ag,15.9153443403775,1636,Ag_24_57,-0.875887101661057
1637,24_58,Ag,16.8321666133998,1637,Ag_24_58,-0.523609598693607
1638,24_62,Ag,21.351917141641,1638,Ag_24_62,0.602768085130393
1639,24_65,Ag,21.916298565382,1639,Ag_24_65,2.42383795059058
1640,24_69,Ag,16.9786224304262,1640,Ag_24_69,-0.739543433477984
1641,24_74,Ag,15.2404545824684,1641,Ag_24_74,-5.37385523260579
1642,24_77,Ag,32.5557890001437,1642,Ag_24_77,8.3503476078245
1643,24_79,Ag,23.3921588954981,1643,Ag_24_79,1.89226111619591
1644,24_81,Ag,6.49412876283168,1644,Ag_24_81,-10.9045685304516
1645,24_87,Ag,16.6494607945351,1645,Ag_24_87,-1.80933601058202
1646,25_28,Ag,14.6955231875472,1646,Ag_25_28,-9.66954290666411
1647,25_45,Ag,14.1024269306654,1647,Ag_25_45,-0.430812556900516
1648,25_53,Ag,20.0971438592824,1648,Ag_25_53,2.47250419450808
1649,25_54,Ag,19.7136036893644,1649,Ag_25_54,-0.375273358790077
1650,25_58,Ag,20.9477880491904,1650,Ag_25_58,1.51852881699987
1651,25_62,Ag,23.9027102431282,1651,Ag_25_62,0.955368388277442
1652,25_63,Ag,21.708694248242,1652,Ag_25_63,2.37227829731335
1653,25_65,Ag,16.6236985250143,1653,Ag_25_65,-1.77585482119309
1654,25_68,Ag,20.1178719613526,1654,Ag_25_68,-0.789483467367376
1655,25_78,Ag,16.0768100412388,1655,Ag_25_78,-6.66852789603938
1656,25_79,Ag,20.4642465892539,1656,Ag_25_79,-1.54954799421629
1657,25_82,Ag,7.31838688495918,1657,Ag_25_82,-8.79022646459706
1658,25_86,Ag,17.3419779778778,1658,Ag_25_86,0.598645956634755
1659,25_89,Ag,20.6793604458071,1659,Ag_25_89,5.23931544492449
1660,26_37,Ag,14.9935113597458,1660,Ag_26_37,-3.45686976911081
1661,26_53,Ag,18.5382061144337,1661,Ag_26_53,-5.36983086980576
1662,26_60,Ag,12.5204302497441,1662,Ag_26_60,-5.05150655913834
1663,26_61,Ag,16.6616283232434,1663,Ag_26_61,-7.02642829793447
1664,26_63,Ag,15.7688643948495,1664,Ag_26_63,-2.73404645651667
1665,26_71,Ag,21.6391873465182,1665,Ag_26_71,-10.8992300225555
1666,26_73,Ag,18.7637406842841,1666,Ag_26_73,-7.27412459415187
1667,26_76,Ag,14.8966319126412,1667,Ag_26_76,-4.29605796783246
1668,26_82,Ag,6.10857523186132,1668,Ag_26_82,-10.5345004982645
1669,26_83,Ag,22.9844130257406,1669,Ag_26_83,4.40292319895099
1670,27_29,Ag,12.329274196527,1670,Ag_27_29,-5.77063602434238
1671,27_30,Ag,8.03128185770765,1671,Ag_27_30,-11.5263719305299
1672,27_51,Ag,15.002318846964,1672,Ag_27_51,-3.59525996906748
1673,27_55,Ag,16.0765352933086,1673,Ag_27_55,-3.6570585142458
1674,27_61,Ag,17.4346806770918,1674,Ag_27_61,-1.51715866940217
1675,27_63,Ag,20.4316560639127,1675,Ag_27_63,0.565139382192179
1676,27_75,Ag,14.3557592388534,1676,Ag_27_75,-4.12508624381563
1677,27_76,Ag,17.3689161310613,1677,Ag_27_76,-1.40287003083754
1678,27_77,Ag,24.1666857061282,1678,Ag_27_77,4.67465520024593
1679,27_80,Ag,16.2720426700398,1679,Ag_27_80,-5.14758884190312
1680,27_82,Ag,10.847376723963,1680,Ag_27_82,-8.63845641218506
1681,27_83,Ag,26.7997569052532,1681,Ag_27_83,5.55374796887045
1682,28_28,Ag,27.1140285868896,1682,Ag_28_28,-1.35703491573878
1683,28_48,Ag,-21.8444630210433,1683,Ag_28_48,-48.0293971505942
1684,28_52,Ag,26.8920272483228,1684,Ag_28_52,-0.631078969610632
1685,28_54,Ag,29.4123496088141,1685,Ag_28_54,1.20372203023949
1686,28_59,Ag,24.6486525867367,1686,Ag_28_59,-0.901933401264731
1687,28_72,Ag,14.1582761780592,1687,Ag_28_72,-7.68009873736546
1688,28_81,Ag,18.8351226512896,1688,Ag_28_81,-1.5076670288149
1689,28_86,Ag,5.5297634654271,1689,Ag_28_86,-18.8531559515442
1690,28_88,Ag,18.970972273295,1690,Ag_28_88,-5.96714720664527
1691,29_35,Ag,19.3803931110306,1691,Ag_29_35,-2.68845103250424
1692,29_36,Ag,15.6815466943081,1692,Ag_29_36,-2.53634195890822
1693,29_56,Ag,16.1953172667418,1693,Ag_29_56,-2.19046283903849
1694,29_64,Ag,15.5002143524471,1694,Ag_29_64,-3.06601064119288
1695,29_66,Ag,12.8756472925888,1695,Ag_29_66,-8.55043484986712
1696,29_69,Ag,16.2490846690198,1696,Ag_29_69,-2.1163846643868
1697,29_74,Ag,8.84841533077997,1697,Ag_29_74,-7.57465977470553
1698,29_80,Ag,18.4510232676112,1698,Ag_29_80,-3.1185867605762
1699,29_85,Ag,13.4588226518972,1699,Ag_29_85,-1.68568984246666
1700,29_88,Ag,17.7951793990505,1700,Ag_29_88,-1.09683215271248
1701,2_20,Ag,11.3589046618436,1701,Ag_2_20,-3.93674650606154
1702,2_24,Ag,16.0752746934595,1702,Ag_2_24,-2.95962198041192
1703,2_29,Ag,13.4213336186076,1703,Ag_2_29,-6.91337454537264
1704,2_63,Ag,15.8365030108544,1704,Ag_2_63,-2.6109793492153
1705,2_66,Ag,20.8188018362271,1705,Ag_2_66,1.92427226951401
1706,2_67,Ag,18.0295353045803,1706,Ag_2_67,-4.12779460605868
1707,2_74,Ag,12.0175489124376,1707,Ag_2_74,-5.30348637902338
1708,2_83,Ag,19.144358892765,1708,Ag_2_83,-0.0640859245292234
1709,2_87,Ag,11.857086215954,1709,Ag_2_87,-5.54628745200196
1710,30_31,Ag,25.0891902101866,1710,Ag_30_31,-2.57720287089799
1711,30_33,Ag,20.6575073088316,1711,Ag_30_33,-1.8786952492549
1712,30_39,Ag,22.5168883259321,1712,Ag_30_39,-1.99502150352978
1713,30_40,Ag,20.3457957607025,1713,Ag_30_40,-4.3012397652232
1714,30_48,Ag,19.2167323725589,1714,Ag_30_48,-2.58204047414433
1715,30_55,Ag,30.2109847827087,1715,Ag_30_55,2.78259993390934
1716,30_56,Ag,30.8012000590243,1716,Ag_30_56,3.53151521651013
1717,30_58,Ag,31.6190169458132,1717,Ag_30_58,4.59289849838589
1718,30_60,Ag,29.3188723078929,1718,Ag_30_60,2.93449603572177
1719,30_75,Ag,22.3181677465473,1719,Ag_30_75,-3.09935129233492
1720,30_77,Ag,31.6496068864217,1720,Ag_30_77,4.70458581060132
1721,30_81,Ag,12.8373070554953,1721,Ag_30_81,-8.79575388351544
1722,30_86,Ag,26.1275346878683,1722,Ag_30_86,3.51366860140715
1723,31_36,Ag,11.8535246345855,1723,Ag_31_36,-4.3304691146207
1724,31_46,Ag,13.6608718031785,1724,Ag_31_46,-1.23010287525472
1725,31_53,Ag,19.0711695465725,1725,Ag_31_53,-1.46915584376008
1726,31_56,Ag,18.2984492532123,1726,Ag_31_56,1.26895443889901
1727,31_57,Ag,19.4672394648078,1727,Ag_31_57,-1.09615070677286
1728,31_58,Ag,17.388016789133,1728,Ag_31_58,-2.60978023385927
1729,31_59,Ag,19.3032614832919,1729,Ag_31_59,-0.529416966563709
1730,31_66,Ag,15.2822033283301,1730,Ag_31_66,5.56812505269748
1731,31_68,Ag,16.5713554334507,1731,Ag_31_68,-6.0544440535368
1732,31_73,Ag,13.0758905708935,1732,Ag_31_73,-7.39134694707927
1733,31_77,Ag,22.2898574259234,1733,Ag_31_77,2.20337642899934
1734,31_79,Ag,20.6933329080057,1734,Ag_31_79,-2.43984772567219
1735,31_80,Ag,17.6422668410232,1735,Ag_31_80,-5.15101361815807
1736,31_89,Ag,16.7436311458005,1736,Ag_31_89,0.890610527804581
1737,32_33,Ag,15.8495197464217,1737,Ag_32_33,2.27530175591033
1738,32_73,Ag,8.29384090099484,1738,Ag_32_73,-12.9671549365739
1739,32_74,Ag,14.3474334446219,1739,Ag_32_74,-1.68819381446419
1740,32_78,Ag,19.7327750057157,1740,Ag_32_78,-0.69281240254
1741,32_89,Ag,16.5670173124527,1741,Ag_32_89,3.58530718356593
1742,33_33,Ag,11.6339692427719,1742,Ag_33_33,-1.30817496811234
