,Record,Field,Value,idx,Predval,Rho,Sigma,x0
1265,62_71,Pt,-30.24677162803709,1265,-34.74266966896238,0.9308066971911113,13.923623581967545,-47.70287174822586
1266,62_79,Pt,-26.211564204189926,1266,-25.96435301143784,0.9308066971911113,23.35449326094042,-47.70287174822586
1267,62_80,Pt,-43.18698873370886,1267,-37.997784115012294,0.9308066971911113,10.426533954365114,-47.70287174822586
1268,62_85,Pt,-53.13896748842672,1268,-51.45213797762808,0.9308066971911113,-4.027975132448389,-47.70287174822586
1269,62_86,Pt,-59.22094319527969,1269,-55.1408997660375,0.9308066971911113,-7.990948110125681,-47.70287174822586
1270,62_87,Pt,-52.78441615495831,1270,-50.012707145041226,0.9308066971911113,-2.4815414454856626,-47.70287174822586
1271,62_88,Pt,-59.25760932592675,1271,-55.92244522465075,0.9308066971911113,-8.830591250824728,-47.70287174822586
1272,62_89,Pt,-54.3077116147615,1272,-55.832560811032465,0.9308066971911113,-8.734025106759015,-47.70287174822586
1273,62_90,Pt,-26.34238341636956,1273,-25.747427158589204,0.9308066971911113,23.587544713517257,-47.70287174822586
1274,63_67,Pt,-50.64837248250842,1274,-48.686305700396964,0.9308066971911113,-1.0565394030133277,-47.70287174822586
1275,63_68,Pt,-51.06078661233187,1275,-49.772206291666116,0.9308066971911113,-2.223162499458664,-47.70287174822586
1276,63_69,Pt,-52.45,1276,-50.18613357151419,0.9308066971911113,-2.667859858316506,-47.70287174822586
1277,63_70,Pt,-45.64763684244826,1277,-55.03087324146806,0.9308066971911113,-7.872742552622207,-47.70287174822586
1278,63_71,Pt,-30.91388113657013,1278,-33.93085648438194,0.9308066971911113,14.795784458151871,-47.70287174822586
1279,63_79,Pt,-35.03517547203228,1279,-34.89981939872838,0.9308066971911113,13.754791825341565,-47.70287174822586
1280,63_80,Pt,-44.63965800823644,1280,-39.4862152281032,0.9308066971911113,8.827457456975766,-47.70287174822586
1281,63_85,Pt,-54.47526103165001,1281,-51.63557768083648,0.9308066971911113,-4.2250511781643985,-47.70287174822586
1282,63_86,Pt,-59.622405585832894,1282,-54.81357318336574,0.9308066971911113,-7.639289077525753,-47.70287174822586
1283,63_87,Pt,-55.28671403275803,1283,-53.13982340855125,0.9308066971911113,-5.841117899916749,-47.70287174822586
1284,63_88,Pt,-59.85239339340478,1284,-55.62225844182212,0.9308066971911113,-8.50808950719256,-47.70287174822586
1285,63_89,Pt,-47.9460239680484,1285,-48.93278358700675,0.9308066971911113,-1.3213396965152775,-47.70287174822586
1286,63_90,Pt,-32.849265194963664,1286,-31.028298829413515,0.9308066971911113,17.914109308765273,-47.70287174822586
1287,64_67,Pt,-50.27796768490225,1287,-48.617538549811556,0.9308066971911113,-0.9826603142692019,-47.70287174822586
1288,64_68,Pt,-51.00519144721329,1288,-51.045216361524616,0.9308066971911113,-3.5908042167991785,-47.70287174822586
1289,64_69,Pt,-49.105569867417216,1289,-51.34701166885405,0.9308066971911113,-3.915034057688976,-47.70287174822586
1290,64_70,Pt,-51.82200736738741,1290,-53.65487808355333,0.9308066971911113,-6.394460152992874,-47.70287174822586
1291,64_71,Pt,-32.5969338058494,1291,-37.42128470064324,0.9308066971911113,11.045888559471356,-47.70287174822586
1292,64_79,Pt,-28.86250658798963,1292,-31.24354516472896,0.9308066971911113,17.682862223881813,-47.70287174822586
1293,64_80,Pt,-44.15244542900473,1293,-39.98865803723366,0.9308066971911113,8.287664597033222,-47.70287174822586
1294,64_85,Pt,-58.53635424701497,1294,-58.58814803238391,0.9308066971911113,-11.694454194417025,-47.70287174822586
1295,64_86,Pt,-58.89957301830873,1295,-58.70122913247383,0.9308066971911113,-11.815941395176496,-47.70287174822586
1296,64_87,Pt,-55.34510377887637,1296,-56.19939196062508,0.9308066971911113,-9.128125354103178,-47.70287174822586
1297,64_88,Pt,-57.66469261748716,1297,-55.96200134952081,0.9308066971911113,-8.8730878561773,-47.70287174822586
1298,64_89,Pt,-51.67806128552184,1298,-55.846134205359306,0.9308066971911113,-8.748607505411504,-47.70287174822586
1299,64_90,Pt,-29.17026643687859,1299,-31.877710213026123,0.9308066971911113,17.001555299242273,-47.70287174822586
1300,65_67,Pt,-50.84824690083042,1300,-49.69202353887048,0.9308066971911113,-2.137019207798216,-47.70287174822586
1301,65_68,Pt,-53.42961979657412,1301,-51.990399547983344,0.9308066971911113,-4.606249409996647,-47.70287174822586
1302,65_69,Pt,-49.175020716153085,1302,-52.10422819208224,0.9308066971911113,-4.72853972488415,-47.70287174822586
1303,65_70,Pt,-45.88822182267904,1303,-53.13172760502969,0.9308066971911113,-5.832420279297998,-47.70287174822586
1304,65_71,Pt,-32.265766113996506,1304,-37.24766964187347,0.9308066971911113,11.232409626942925,-47.70287174822586
1305,65_79,Pt,-29.126936327666044,1305,-32.142624310424495,0.9308066971911113,16.716948303828723,-47.70287174822586
1306,65_80,Pt,-44.93519073072821,1306,-41.189346650121486,0.9308066971911113,6.997720491010855,-47.70287174822586
1307,65_85,Pt,-57.697239400818944,1307,-58.6280143825785,0.9308066971911113,-11.737284086289202,-47.70287174822586
1308,65_86,Pt,-58.61226231139153,1308,-58.882782724790694,0.9308066971911113,-12.010991122326873,-47.70287174822586
1309,65_87,Pt,-53.30282664950937,1309,-56.10772413376269,0.9308066971911113,-9.02964322334604,-47.70287174822586
1310,65_88,Pt,-58.14043854782358,1310,-56.837401205785284,0.9308066971911113,-9.813562241359707,-47.70287174822586
1311,65_89,Pt,-53.89633922372013,1311,-54.64966161781642,0.9308066971911113,-7.46319283107206,-47.70287174822586
1312,65_90,Pt,-28.814225842710584,1312,-32.542307067466005,0.9308066971911113,16.28755436172707,-47.70287174822586
1313,66_67,Pt,-42.39253725297749,1313,-38.781212107064015,0.9308066971911113,9.584868338490336,-47.70287174822586
1314,66_68,Pt,-46.62636776501313,1314,-44.654680579412506,0.9308066971911113,3.27478431129885,-47.70287174822586
1315,66_69,Pt,-43.998039219062775,1315,-45.85146934192025,0.9308066971911113,1.9890299585215432,-47.70287174822586
1316,66_70,Pt,-48.08,1316,-47.84898258563511,0.9308066971911113,-0.156972267013303,-47.70287174822586
1317,66_71,Pt,-27.3807,1317,-29.875866448723556,0.9308066971911113,19.15220996292649,-47.70287174822586
1318,66_79,Pt,-20.694514591246843,1318,-21.79596812953122,0.9308066971911113,27.83274303555584,-47.70287174822586
1319,66_80,Pt,-36.11396170826629,1319,-30.39223226577713,0.9308066971911113,18.59745910153732,-47.70287174822586
1320,66_85,Pt,-54.80412305705249,1320,-54.13973394497892,0.9308066971911113,-6.9153587057092905,-47.70287174822586
1321,66_86,Pt,-55.820857039652765,1321,-54.81341363627552,0.9308066971911113,-7.639117670196281,-47.70287174822586
1322,66_87,Pt,-45.8174121263437,1322,-46.88111185474521,0.9308066971911113,0.8828469927864431,-47.70287174822586
1323,66_88,Pt,-52.08052446041256,1323,-49.3569886628378,0.9308066971911113,-1.7770788710519134,-47.70287174822586
1324,66_89,Pt,-49.03614719863981,1324,-51.02143168335183,0.9308066971911113,-3.5652514589123196,-47.70287174822586
1325,66_90,Pt,-24.88259148551151,1325,-28.072726869890598,0.9308066971911113,21.08938938403968,-47.70287174822586
