,Record,Field,Value,idx,Predval,Rho,Sigma,Fold
1275,27_29,Au,-3.43391,1275,-5.230593721452558,0.63839055484485,-16.099372757177584,1.0
1276,27_30,Au,11.370376898907123,1276,7.051318672544705,0.6564341389589756,3.187109737530053,5.0
1277,27_31,Au,3.456389348488301,1277,0.9955171688024769,0.6560875040857872,-5.771635146530889,2.0
1278,27_72,Au,0.0992328715510666,1278,-1.3267139722627075,0.63839055484485,-9.984182424923024,1.0
1279,27_73,Au,14.48591854562983,1279,11.883041870365691,0.6564341389589756,10.547670243239748,5.0
1280,27_74,Au,-0.6255704895593226,1280,-2.154490842146486,0.675583313017873,-10.538811393480144,3.0
1281,27_75,Au,-3.2115435558371246,1281,-5.0293897943724115,0.675583313017873,-14.794243546449659,3.0
1282,27_81,Au,-0.259779613930732,1282,1.134994917535931,0.6564341389589756,-5.825711814364461,5.0
1283,27_82,Au,5.377529001329094,1283,1.405623469896344,0.6560875040857872,-5.1465564816577904,2.0
1284,27_83,Au,-1.2459267564117908,1284,0.881551231561752,0.6564341389589756,-6.211803382326039,5.0
1285,27_84,Au,3.720862464047968,1285,-1.5855551002256751,0.6560875040857872,-9.705671769625393,2.0
1286,28_28,Au,13.932915077079087,1286,19.047441484951854,0.675583313017873,20.844338424693994,3.0
1287,28_29,Au,2.77502,1287,5.270338680110038,0.6564341389589756,0.4739967430427714,5.0
1288,28_30,Au,14.701406698208302,1288,15.966693080003965,0.6564341389589756,16.768631292149312,5.0
1289,28_31,Au,0.9746768651530148,1289,5.0013896704725855,0.63839055484485,-0.0715927183393612,1.0
1290,28_72,Au,4.538291363976896,1290,5.726787072034494,0.6633005975641952,0.9348250949374404,4.0
1291,28_73,Au,17.123680579010397,1291,15.905839460175015,0.6564341389589756,16.675927978568673,5.0
1292,28_74,Au,6.962142385076731,1292,9.540171645870418,0.675583313017873,6.771655373048048,3.0
1293,28_75,Au,0.2679566792212426,1293,3.0201878491197025,0.675583313017873,-2.879239892001555,3.0
1294,28_81,Au,3.688432311173528,1294,7.13040685777555,0.63839055484485,3.2633832946130643,1.0
1295,28_82,Au,2.277284559328109,1295,3.591822189364823,0.63839055484485,-2.279594497830497,1.0
1296,28_83,Au,6.645300854928792,1296,7.740849178959099,0.675583313017873,4.108294049226074,3.0
1297,28_84,Au,13.281308286823332,1297,8.537345207459376,0.6560875040857872,5.723520593656416,2.0
1298,29_29,Au,-1.43313,1298,2.498147009781434,0.6564341389589756,-3.749110353009488,5.0
1299,29_30,Au,10.998099035117775,1299,9.501115527610668,0.6564341389589756,6.919086351286069,5.0
1300,29_31,Au,1.913153606466949,1300,2.1484403859652574,0.675583313017873,-4.16960252582727,3.0
1301,29_72,Au,-0.5821147793903947,1301,-1.9576833007333043,0.63839055484485,-10.972557524902289,1.0
1302,29_73,Au,11.966990431770682,1302,11.813821191688191,0.6633005975641952,10.111711324207853,4.0
1303,29_74,Au,-0.6949789607897401,1303,0.4488224199343742,0.63839055484485,-7.2029125913983165,1.0
1304,29_75,Au,-7.487614976242185,1304,-2.2696402401145104,0.63839055484485,-11.4612191083385,1.0
1305,29_81,Au,2.2851515784859657,1305,3.8372215001545626,0.6564341389589756,-1.7091882787298993,5.0
1306,29_82,Au,0.921752234455198,1306,0.08658927342923484,0.6560875040857872,-7.1570111668222225,2.0
1307,29_83,Au,-7.961815064307302,1307,-3.4048559923580566,0.6633005975641952,-12.832150387862084,4.0
1308,29_84,Au,6.402885147836059,1308,2.134438352421409,0.6564341389589756,-4.303177601761697,5.0
1309,2_10,Au,-1.23,1309,-5.3059626719732105,0.675583313017873,-15.203627366729842,3.0
1310,2_11,Au,-0.41,1310,-2.084187461255622,0.6560875040857872,-10.465680698197744,2.0
1311,2_12,Au,-0.99,1311,-1.8118648274600053,0.675583313017873,-10.031655565199026,3.0
1312,2_13,Au,-1.22,1312,-2.736227328769865,0.6564341389589756,-11.723062388551662,5.0
1313,2_14,Au,-0.74,1313,-6.602162512070098,0.675583313017873,-17.122265401625466,3.0
1314,2_15,Au,0.71,1314,2.695025954689604,0.6560875040857872,-3.181266064200513,2.0
1315,2_16,Au,11.402302281931044,1315,12.508209618742683,0.675583313017873,11.164952122214117,3.0
1316,2_17,Au,-3.10331,1316,-0.3490869810703563,0.6633005975641952,-8.225236083081953,4.0
1317,2_18,Au,4.164871395099908,1317,1.482161037996438,0.6560875040857872,-5.0298989205497735,2.0
1318,2_19,Au,-3.83,1318,-2.402536029421646,0.63839055484485,-11.669392284301972,1.0
1319,2_2,Au,-2.42,1319,0.21373930888128534,0.675583313017873,-7.033351585053646,3.0
1320,2_20,Au,-3.62788,1320,-1.5362320949907238,0.63839055484485,-10.312379828750428,1.0
1321,2_21,Au,0.0,1321,2.69290594459802,0.675583313017873,-3.363683332529554,3.0
1322,2_22,Au,0.8,1322,7.495912657219896,0.6564341389589756,3.8643962439574344,5.0
1323,2_23,Au,5.717517322394997,1323,7.132477266470666,0.6560875040857872,3.5822392367644014,2.0
1324,2_24,Au,-0.646918,1324,-1.2849372265858694,0.6560875040857872,-9.247473935087001,2.0
1325,2_25,Au,0.32,1325,3.2269841618196153,0.6564341389589756,-2.638812900786743,5.0
1326,2_26,Au,0.52,1326,2.5688470603163065,0.63839055484485,-3.882022856591434,1.0
1327,2_27,Au,-2.65,1327,-4.231498729572895,0.6560875040857872,-13.738584472381651,2.0
1328,2_28,Au,4.552786210551858,1328,9.969243120632173,0.675583313017873,7.406767973513366,3.0
1329,2_29,Au,-3.29935,1329,-0.064862857723055,0.6560875040857872,-7.387852525953621,2.0
1330,2_3,Au,-0.7187694162130356,1330,-1.4292422907888662,0.6560875040857872,-9.467421828171897,2.0
1331,2_30,Au,6.037928913254291,1331,2.0528539731322164,0.6560875040857872,-4.160056206610267,2.0
1332,2_31,Au,-1.7130268304608762,1332,-1.2493441148263313,0.63839055484485,-9.86298724612659,1.0
1333,2_4,Au,13.53,1333,5.2691183975256095,0.6633005975641952,0.24483826816605303,4.0
1334,2_5,Au,-0.1532663400284946,1334,5.743008689024991,0.63839055484485,1.090108395381916,1.0
1335,2_6,Au,-5.145047111436725,1335,-3.9980094589083137,0.6564341389589756,-13.64523866679868,5.0
1336,2_7,Au,-3.9505641548894346,1336,-4.316421938212004,0.6564341389589756,-14.130302529882725,5.0
1337,2_72,Au,-1.6899931118823588,1337,-2.7680134860502985,0.6560875040857872,-11.507959388976257,2.0
1338,2_73,Au,9.901901936158538,1338,10.426793974135355,0.63839055484485,8.426973343593248,1.0
1339,2_74,Au,-0.5410487102344632,1339,-0.16736911443495028,0.6564341389589756,-7.809709834388636,5.0
1340,2_75,Au,-6.138698343653232,1340,-1.8149227664375847,0.6564341389589756,-10.319563533672852,5.0
1341,2_8,Au,5.611408948898315,1341,5.636168754972326,0.6560875040857872,1.3015853572436464,2.0
1342,2_81,Au,-0.6371002905070782,1342,2.6001574021216753,0.6564341389589756,-3.5937095499646956,5.0
1343,2_82,Au,-1.5593682718463242,1343,-2.417745779307487,0.6560875040857872,-10.97408592764447,2.0
1344,2_83,Au,-5.754357864148915,1344,-3.065285543727777,0.6633005975641952,-12.320209874198646,4.0
1345,2_84,Au,4.094199850223959,1345,-0.533273231690738,0.6564341389589756,-8.367121607390063,5.0
1346,2_9,Au,-0.46,1346,-3.6615222444466617,0.675583313017873,-12.769522799847142,3.0
1347,30_30,Au,24.130662080366164,1347,15.282228649274142,0.6564341389589756,15.72593044813882,5.0
1348,30_31,Au,23.697140970267355,1348,17.141288768134004,0.6564341389589756,18.557989307551743,5.0
1349,30_72,Au,12.741025890223682,1349,6.5576058119435405,0.6633005975641952,2.1873774715823893,4.0
1350,30_73,Au,25.884348060935736,1350,24.61079642973805,0.6564341389589756,29.93690338025639,5.0
1351,30_74,Au,12.585720980074257,1351,10.311289999433548,0.675583313017873,7.91306656350285,3.0
1352,30_75,Au,6.3120996141806245,1352,7.556945527538867,0.63839055484485,3.931530193915137,1.0
1353,30_81,Au,14.431433882098643,1353,14.650739837152218,0.6560875040857872,15.041476798616358,2.0
1354,30_82,Au,18.66964387195185,1354,13.165349181879975,0.675583313017873,12.137651640504185,3.0
1355,30_83,Au,9.502869254909456,1355,4.578988315252656,0.63839055484485,-0.7332587658932552,1.0
1356,30_84,Au,22.74223518697545,1356,15.21310289959887,0.6560875040857872,15.89862322945757,2.0
1357,31_31,Au,12.87083171121776,1357,8.956961115559661,0.6564341389589756,6.0901312745224345,5.0
1358,31_72,Au,2.00605974951759,1358,-0.07735407766538671,0.675583313017873,-7.464228696636434,3.0
1359,31_73,Au,15.30631595198065,1359,13.29397136354169,0.675583313017873,12.328038494624593,3.0
1360,31_74,Au,3.2591958292759955,1360,1.863755953462361,0.6560875040857872,-4.4482769370650415,2.0
1361,31_75,Au,-4.058943802956492,1361,-0.9788433638761314,0.63839055484485,-9.439264261979464,1.0
1362,31_81,Au,7.327992560341954,1362,8.005834728425093,0.6633005975641952,4.370744894738358,4.0
1363,31_82,Au,9.083022934384644,1363,4.385747045244008,0.6633005975641952,-1.08694306223763,4.0
1364,31_83,Au,-1.5164270917885003,1364,-3.0643953802902857,0.675583313017873,-11.88565421894781,3.0
1365,31_84,Au,10.727795117069036,1365,4.865654693446552,0.6633005975641952,-0.3634284898629264,4.0
1366,3_10,Au,-1.4197760224342346,1366,-2.474061533420672,0.6564341389589756,-11.323683715521408,5.0
1367,3_11,Au,0.6022981069982052,1367,-2.410387761298055,0.63839055484485,-11.681691545023831,1.0
1368,3_12,Au,-1.83,1368,-2.576924114044224,0.6564341389589756,-11.480382726920602,5.0
1369,3_13,Au,0.81,1369,-2.295635471524479,0.675583313017873,-10.747734003997994,3.0
1370,3_14,Au,1.3,1370,-1.6319286609948946,0.63839055484485,-10.462282682540971,1.0
1371,3_15,Au,7.01,1371,5.5598612546401815,0.6633005975641952,0.6831657145489629,4.0
1372,3_16,Au,4.660457004792988,1372,9.653719371929729,0.63839055484485,7.2159989700868765,1.0
1373,3_17,Au,0.1062400210648775,1373,-2.7500957692728285,0.675583313017873,-11.420427199628074,3.0
1374,3_18,Au,8.895135544240475,1374,4.551030753059138,0.6633005975641952,-0.837759346103357,4.0
1375,3_19,Au,-2.24353,1375,-7.004361690634601,0.6564341389589756,-18.225061764503494,5.0
1376,3_20,Au,-1.62759,1376,-2.988403878075289,0.6564341389589756,-12.10722362322685,5.0
1377,3_21,Au,1.886556529905647,1377,2.43726275135984,0.6560875040857872,-3.5741453702756063,2.0
1378,3_22,Au,10.716774221044034,1378,5.559132667304926,0.6564341389589756,0.9139403261916912,5.0
1379,3_23,Au,10.718610393814744,1379,10.017426247722653,0.6560875040857872,7.979440773580691,2.0
1380,3_24,Au,3.6504209404811263,1380,3.0671306593164824,0.6633005975641952,-3.0749050673523732,4.0
1381,3_25,Au,2.562125818338245,1381,1.4128821294050309,0.6560875040857872,-5.135492927690548,2.0
1382,3_26,Au,-2.32,1382,-3.6525441261735283,0.63839055484485,-13.62745398691547,1.0
1383,3_27,Au,-1.52,1383,-2.9971039033124356,0.6633005975641952,-12.217418408812183,4.0
1384,3_28,Au,4.8468833533115685,1384,7.628973254741397,0.63839055484485,4.044357250418246,1.0
1385,3_29,Au,-2.57791090849787,1385,-1.4235027723411777,0.6633005975641952,-9.84503831937775,4.0
1386,3_3,Au,1.9365647505037489,1386,2.64804905035311,0.63839055484485,-3.7579577534414472,1.0
1387,3_30,Au,15.60774566233158,1387,6.076010177366434,0.63839055484485,1.6117349855847927,1.0
1388,3_31,Au,-3.21729,1388,-2.0727151906976555,0.63839055484485,-11.152747988391067,1.0
1389,3_4,Au,14.362580250948668,1389,12.18593154770073,0.675583313017873,10.687915367705905,3.0
1390,3_5,Au,0.5657065236009657,1390,1.5294400519117821,0.6564341389589756,-5.224821167510852,5.0
1391,3_6,Au,-3.2656581825576723,1391,-1.0947607390216723,0.6633005975641952,-9.349422855549241,4.0
1392,3_7,Au,0.5227529359981418,1392,-1.7118060957774492,0.6564341389589756,-10.162477446066767,5.0
1393,3_72,Au,-1.9564007073640823,1393,-1.2832069858329218,0.63839055484485,-9.916031375225305,1.0
1394,3_73,Au,12.157098775729535,1394,10.850536528300319,0.675583313017873,8.711260536734551,3.0
1395,3_74,Au,0.6459883884526789,1395,-0.4842534916504464,0.6564341389589756,-8.292445814144406,5.0
1396,3_75,Au,-5.730011985637248,1396,-2.9100129415867393,0.6560875040857872,-11.724393103461198,2.0
1397,3_8,Au,14.434494832530618,1397,13.237591511244611,0.675583313017873,12.244584905391866,3.0
1398,3_81,Au,0.4784746980294585,1398,1.996663565432013,0.675583313017873,-4.3942629305599565,3.0
1399,3_82,Au,2.060272800270468,1399,-2.6917277747508814,0.6633005975641952,-11.757029665483785,4.0
1400,3_83,Au,-2.5937163839116693,1400,-0.2998485685827488,0.6560875040857872,-7.746014675661273,2.0
1401,3_84,Au,7.751937354914844,1401,-0.500339218843254,0.6633005975641952,-8.453265785344145,4.0
1402,3_9,Au,1.33,1402,1.0990497539657889,0.6560875040857872,-5.613832133185013,2.0
1403,4_10,Au,15.99,1403,6.2550440109202405,0.63839055484485,1.8921806033889574,1.0
1404,4_11,Au,14.824019416235387,1404,7.15638029280998,0.675583313017873,3.243161836977876,3.0
1405,4_12,Au,17.46870703762397,1405,7.002762188770224,0.63839055484485,3.0634356794163637,1.0
1406,4_13,Au,18.55,1406,8.488973522566997,0.6564341389589756,5.377207364539881,5.0
1407,4_14,Au,16.94,1407,7.240064053124008,0.675583313017873,3.3670307347163457,3.0
1408,4_15,Au,19.02,1408,17.619054809827553,0.6633005975641952,18.863751710508755,4.0
1409,4_16,Au,20.15469292085617,1409,19.569711898276687,0.6560875040857872,22.538909733234917,2.0
1410,4_17,Au,17.637004437856376,1410,12.077039629306377,0.6633005975641952,10.508542622995744,4.0
1411,4_18,Au,27.03285922994837,1411,16.645731309701066,0.6564341389589756,17.803065958777058,5.0
1412,4_19,Au,12.94,1412,5.204256824576667,0.63839055484485,0.2461863474135543,1.0
1413,4_20,Au,12.052464916370807,1413,8.764361045224096,0.675583313017873,5.623298707486363,3.0
1414,4_21,Au,20.5,1414,9.727861383924818,0.6633005975641952,6.966893099373534,4.0
1415,4_22,Au,29.003538831602786,1415,23.657841287024617,0.6560875040857872,28.769983124038873,2.0
1416,4_23,Au,31.712969151325524,1416,23.315522294151002,0.6633005975641952,27.451814958517723,4.0
1417,4_24,Au,20.75,1417,12.479809255331485,0.6633005975641952,11.115762980559387,4.0
1418,4_25,Au,19.67,1418,10.40450243352097,0.6564341389589756,8.295289769564956,5.0
1419,4_26,Au,17.44,1419,9.452295485390053,0.6560875040857872,7.118075850741519,2.0
1420,4_27,Au,16.91,1420,8.586171362650926,0.6633005975641952,5.245667420599142,4.0
1421,4_28,Au,19.38962081493809,1421,14.6815369872491,0.6560875040857872,15.088417412337993,2.0
1422,4_29,Au,14.76980637712404,1422,6.584439737153288,0.6633005975641952,2.227832621642993,4.0
1423,4_30,Au,33.988589426502585,1423,22.9864997012895,0.6564341389589756,27.46247886140902,5.0
1424,4_31,Au,18.899577053263783,1424,13.159676208331001,0.6560875040857872,12.76881710073214,2.0
1425,4_4,Au,32.66,1425,17.45478861127469,0.6633005975641952,18.61610200363967,4.0
1426,4_5,Au,18.104813798796386,1426,15.02094398516665,0.6560875040857872,15.605737123205662,2.0
1427,4_6,Au,14.806618431117386,1427,11.996977184727003,0.6560875040857872,10.996646443063328,2.0
1428,4_7,Au,19.900006650015712,1428,10.852378085562064,0.675583313017873,8.713986414100466,3.0
1429,4_72,Au,12.71871910756454,1429,6.0168953455106555,0.6560875040857872,1.8818838512209792,2.0
1430,4_73,Au,28.974827682133764,1430,21.599082309286658,0.6560875040857872,25.632049593957852,2.0
1431,4_74,Au,16.419534058775753,1431,11.04484942941916,0.6564341389589756,9.270782904205552,5.0
1432,4_75,Au,10.799305332358928,1432,7.370453890014241,0.675583313017873,3.560034076240241,3.0
1433,4_8,Au,35.24793397076428,1433,24.550529164638256,0.675583313017873,28.990021678923235,3.0
1434,4_81,Au,15.168697389774024,1434,10.78588288705476,0.6564341389589756,8.876277915822268,5.0
1435,4_82,Au,19.647677503991872,1435,11.055165688082674,0.6564341389589756,9.286498507723483,5.0
1436,4_83,Au,15.179423364810646,1436,9.542491843844326,0.63839055484485,7.041767808235752,1.0
1437,4_84,Au,23.87591393990442,1437,15.707563083085,0.6633005975641952,15.981963673890029,4.0
1438,4_9,Au,16.12,1438,10.050888623457542,0.6564341389589756,7.756600830223355,5.0
1439,5_10,Au,3.93040322419256,1439,8.058240516988732,0.675583313017873,4.578097450100239,3.0
1440,5_11,Au,0.656089510768652,1440,4.063532593754764,0.6564341389589756,-1.3644300156098503,5.0
1441,5_12,Au,2.19,1441,6.416206544861691,0.6564341389589756,2.219591307287798,5.0
1442,5_13,Au,2.8850016491487622,1442,5.70559611232912,0.63839055484485,1.0315038680875475,1.0
1443,5_14,Au,3.562512098345905,1443,10.461589401300554,0.6560875040857872,8.656428447956248,2.0
1444,5_15,Au,3.643391871824861,1444,8.087672923293464,0.6564341389589756,4.765873225352746,5.0
1445,5_16,Au,9.884437246248126,1445,15.269915416120908,0.6560875040857872,15.985216124716569,2.0
1446,5_17,Au,-1.72247,1446,5.080260824663327,0.63839055484485,0.05195415056741659,1.0
1447,5_18,Au,8.530960561241955,1447,9.11380076567189,0.675583313017873,6.140540198971439,3.0
1448,5_19,Au,-1.8994,1448,2.905838004676005,0.675583313017873,-3.0485007991913577,3.0
1449,5_20,Au,-5.11371,1449,1.3512966207877932,0.6633005975641952,-5.6617172077750695,4.0
1450,5_21,Au,2.8113375967368484,1450,2.8413994686773205,0.63839055484485,-3.4550860758189597,1.0
1451,5_22,Au,13.040576637722552,1451,15.247494613806628,0.6560875040857872,15.951042630823371,2.0
1452,5_23,Au,13.299884621985257,1452,16.87677197265326,0.6560875040857872,18.434365889840347,2.0
1453,5_24,Au,4.327498472761363,1453,5.762693394774326,0.6633005975641952,0.9889579011970603,4.0
1454,5_25,Au,2.02,1454,4.8981751265410365,0.63839055484485,-0.233272027577628,1.0
1455,5_26,Au,2.227875449229032,1455,7.614499295702935,0.6633005975641952,3.7807628652343324,4.0
1456,5_27,Au,-0.18,1456,3.0239211555371894,0.6560875040857872,-2.6799682970591037,2.0
1457,5_28,Au,6.894515438936651,1457,16.106679519220116,0.6560875040857872,17.260601035857626,2.0
1458,5_29,Au,-3.972871012054384,1458,1.3522443922443275,0.6633005975641952,-5.660288336068916,4.0
1459,5_30,Au,11.917876523453742,1459,12.504585230613875,0.6633005975641952,11.153115540429487,4.0
1460,5_31,Au,-0.4259331915527582,1460,3.880908583607353,0.6560875040857872,-1.3737592582749911,2.0
1461,5_5,Au,-0.0061754817143082,1461,11.421954180171575,0.6564341389589756,9.845257521492302,5.0
1462,5_6,Au,-2.6076955911703408,1462,9.173060368917952,0.6633005975641952,6.13046838176551,4.0
1463,5_7,Au,1.3577809282578528,1463,5.693704527945686,0.675583313017873,1.0781057488835288,3.0
1464,5_72,Au,-0.928363847080618,1464,2.551534776392047,0.675583313017873,-3.5729412663504165,3.0
1465,5_73,Au,12.39699005894363,1465,17.898735924561564,0.63839055484485,20.131316231689606,1.0
1466,5_74,Au,1.1747219897806644,1466,4.654944752215425,0.6560875040857872,-0.19398344515896848,2.0
1467,5_75,Au,-5.595241073518992,1467,1.9667748816810482,0.6564341389589756,-4.558593127538973,5.0
1468,5_8,Au,11.20563348243013,1468,15.263035142062797,0.63839055484485,16.002651165303515,1.0
1469,5_81,Au,-1.2350792670622468,1469,7.182111471107765,0.675583313017873,3.2812491872749727,3.0
1470,5_82,Au,-2.4362594233825803,1470,2.558780410040058,0.6560875040857872,-3.3889297429035463,2.0
1471,5_83,Au,-1.995474724564701,1471,4.480085067671603,0.675583313017873,-0.7182966146573464,3.0
1472,5_84,Au,7.328016032930463,1472,7.907625449733079,0.6560875040857872,4.763709968084805,2.0
1473,5_9,Au,3.33,1473,4.60409225204084,0.675583313017873,-0.5347408903229357,3.0
